scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.40256020019398225,-0.35370656178829957,0.6479640641141206,1.0,0.0,0.6555381093447751,0.057777777777777706,0.975,2.7029357019996496,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.3476795054770908,-0.408587256505191,0.6409916430899899,1.0,0.0,0.6480721212911416,0.07018518518518513,0.9791666666666666,2.898578154000006,"{'repeat_cap_removed': 932, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.496086948597956,-0.26017981338432583,0.6515527837113658,1.0,0.0,0.6591979172850212,0.0641435185185184,0.9958333333333333,2.6749019720000433,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.44061635764386603,-0.3156504043384158,0.6437376537769515,1.0,0.0,0.6509945005462654,0.07451388888888877,1.0,2.9006780710001294,"{'repeat_cap_removed': 960, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.3209901204911453,-0.43527664149113654,0.6457210931100679,1.0,0.0,0.6518205001379982,0.06122685185185173,1.0,3.5520049649999237,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26675423512775803,-0.4895125268545238,0.6396698283052289,1.0,0.0,0.6457114063794492,0.07094907407407414,1.0,3.7882542309998826,"{'repeat_cap_removed': 892, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.5523166451278481,-0.20395011685443376,0.6461666358969259,1.0,0.0,0.6521700675658033,0.06652777777777774,0.975,0.35155119000000923,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.49700167241651183,-0.25926508956577,0.6385738177378741,1.0,0.0,0.6455482870335966,0.07252314814814809,0.9791666666666666,0.6440229149998231,"{'repeat_cap_removed': 968, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.37675266481186903,-0.3795140971704128,0.639667584996816,1.0,0.0,0.6459968034554419,0.0656712962962962,0.9875,1.2918495449998773,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.3216302284032795,-0.43463653357900234,0.6323498186988309,1.0,0.0,0.6383576469058295,0.07458333333333322,0.9916666666666667,1.5457513989999825,"{'repeat_cap_removed': 872, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.46882727690614845,-0.28743948507613337,0.6411818241516407,1.0,0.0,0.6487737338918703,0.0797916666666667,0.9958333333333333,1.304841285999828,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.41367619933374106,-0.34259056264854076,0.6338231419053445,1.0,0.0,0.6409443512165641,0.08993055555555562,1.0,1.552349870999933,"{'repeat_cap_removed': 908, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.30015277761631143,-0.4561139843659704,0.6445248890031622,1.0,0.0,0.6548705275193446,0.07398148148148143,1.0,3.102015346999906,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859022,0.24485729174276727,-0.5114094702395146,0.6369599091838136,1.0,0.0,0.6469446093543815,0.08458333333333323,1.0,3.3867154239997035,"{'repeat_cap_removed': 911, 'injection_noop': 480}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.4918554438616394,-0.26441131812064245,0.6455077769451991,1.0,0.0,0.6536284969304949,0.06562500000000004,0.9708333333333333,2.633459713999855,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.43644699467987463,-0.3198197673024072,0.6377814209712496,1.0,0.0,0.6461198505193279,0.07388888888888889,0.975,2.8586146510001527,"{'repeat_cap_removed': 965, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.31717893383229834,-0.4390878281499835,0.6402765407402864,1.0,0.0,0.6471351441219461,0.06377314814814805,0.9833333333333333,3.4883528400000614,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.26303170017856997,-0.49323506180371185,0.6343519212349601,1.0,0.0,0.641572234081164,0.07594907407407403,0.9916666666666667,3.7416098270000475,"{'repeat_cap_removed': 864, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4083958555217158,-0.347870906460566,0.6405655078881656,1.0,0.0,0.6489077454830879,0.0737037037037036,0.9916666666666667,3.487617911000143,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.353702724476738,-0.4025640375055438,0.6338610349667686,1.0,0.0,0.6414542293491491,0.08201388888888883,0.9958333333333333,4.122980448000362,"{'repeat_cap_removed': 904, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23970465899756,-0.5165621029847218,0.643884719547803,1.0,0.0,0.6531368609978565,0.06550925925925921,1.0,5.254892318000202,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.1844330580445337,-0.5718337039377481,0.6363538610434798,1.0,0.0,0.646049602054192,0.07967592592592587,1.0,6.019971922999957,"{'repeat_cap_removed': 892, 'injection_noop': 480}"
nominal,0,,0.0,0.7537511004769832,0.0,0.6482158578242619,1.0,0.0,0.6434477264657796,0.13050925925925916,0.9666666666666667,0.13374793000002683,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.6975994594525319,-0.05615164102445136,0.6394277992179028,1.0,0.0,0.6348132574833069,0.12194444444444441,0.9791666666666666,0.42011781799988057,"{'repeat_cap_removed': 1097, 'injection_noop': 0}"
nominal,2,explore_slot,0.1710146446859021,0.5785615162219566,-0.17518958425502662,0.6422516584397983,1.0,0.0,0.6376016962607964,0.12152777777777768,0.9958333333333333,0.32190956199997345,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.2210146446859021,0.5234812128961301,-0.2302698875808531,0.6349940822600462,1.0,0.0,0.6301030326630969,0.11537037037037035,0.9958333333333333,0.6106349090000549,"{'repeat_cap_removed': 1004, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.6709163142668608,-0.08283478621012241,0.6441661632383726,1.0,0.0,0.6397421571233115,0.12379629629629618,0.9958333333333333,0.3222912159999396,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.6158255526625949,-0.13792554781438837,0.6368936466608499,1.0,0.0,0.6325129083541674,0.11946759259259254,1.0,0.598720867999873,"{'repeat_cap_removed': 1009, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.2510146446859021,0.4955652938475478,-0.2581858066294354,0.6379713407620715,1.0,0.0,0.6349556617056447,0.11550925925925926,1.0,1.2782036180001342,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.44104662798528116,-0.3127044724917021,0.6315161038159762,1.0,0.0,0.62707043135579,0.12020833333333325,1.0,1.5302780019999318,"{'repeat_cap_removed': 906, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.6929349421464932,-0.06081615833049003,0.6470499173521332,1.0,0.0,0.6412529252767858,0.1275694444444444,0.9625,2.5301691659999506,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.6375119230695315,-0.11623917740745171,0.6393027472421878,1.0,0.0,0.6337383775188374,0.11678240740740731,0.9791666666666666,3.355465734000063,"{'repeat_cap_removed': 1091, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.2310146446859021,0.5199068306503705,-0.23384426982661277,0.6441735361946751,1.0,0.0,0.6389236465001429,0.11956018518518507,0.9916666666666667,2.722540529000071,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4643438065071086,-0.28940729396987463,0.6362263588471583,1.0,0.0,0.6318372542770277,0.11490740740740746,0.9958333333333333,2.957286488999898,"{'repeat_cap_removed': 1014, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.611948865239693,-0.1418022352372902,0.6456412360567044,1.0,0.0,0.6402181488596734,0.12689814814814815,0.9958333333333333,2.7536418590000267,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.5568751909392051,-0.19687590953777812,0.6383931299131502,1.0,0.0,0.6334997309163457,0.12018518518518517,1.0,2.9130452229999264,"{'repeat_cap_removed': 1023, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.4370606021001888,-0.3166904983767944,0.6401074954087015,1.0,0.0,0.6353019020700549,0.11687500000000006,1.0,3.5900565669999196,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.3825609546653224,-0.3711901458116608,0.6336794276446066,1.0,0.0,0.6288716129190538,0.11467592592592579,1.0,4.011249345999886,"{'repeat_cap_removed': 922, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.6609622153293934,-0.09278888514758987,0.6299460218991334,1.0,0.0,0.6321721201095456,0.16331018518518525,0.9625,0.2790838549999535,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.6054338973741494,-0.1483172031028338,0.6220484248202135,1.0,0.0,0.6238448098710749,0.1569907407407407,0.975,0.5931522710000081,"{'repeat_cap_removed': 1002, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.2510146446859021,0.4858595680179562,-0.267891532459027,0.6241060181483691,1.0,0.0,0.6280451905293671,0.1535416666666667,0.9916666666666667,1.2681242910000492,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.431127114504801,-0.3226239859721822,0.617345370272433,1.0,0.0,0.6210544013456868,0.14756944444444442,0.9958333333333333,1.5370698169999741,"{'repeat_cap_removed': 895, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.5786366098223173,-0.1751144906546659,0.6266237283175963,1.0,0.0,0.6294687763610822,0.1600462962962963,0.9958333333333333,1.2868345239999144,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5239840064023189,-0.22976709407466434,0.6199771520033128,1.0,0.0,0.6229968235361478,0.15402777777777765,0.9958333333333333,1.5293193990000873,"{'repeat_cap_removed': 907, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.41163914495164966,-0.3421119555253336,0.632362556625074,1.0,0.0,0.6322989345892626,0.13275462962962958,1.0,3.1067271310000706,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3568757336187314,-0.3968753668582518,0.6255576832923337,1.0,0.0,0.6248406021699121,0.1328935185185185,1.0,3.37728735099995,"{'repeat_cap_removed': 906, 'injection_noop': 480}"
nominal,24,diversify;novel_slot,0.14,0.6037523069342333,-0.14999879354274992,0.6339318670489049,1.0,0.0,0.632803732424354,0.14270833333333321,0.95,2.5965899149998677,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5484765315832298,-0.2052745688937534,0.6263950451188997,1.0,0.0,0.6252086170913669,0.13715277777777768,0.975,2.903983509999989,"{'repeat_cap_removed': 1033, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.43027852531840005,-0.3234725751585832,0.6304188142918604,1.0,0.0,0.6306700348953773,0.14157407407407407,0.9833333333333333,3.6549956649998876,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.37537230753710676,-0.3783787929398765,0.6234099317471555,1.0,0.0,0.6250023899188012,0.135925925925926,0.9875,3.789303101999849,"{'repeat_cap_removed': 925, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5212474503014155,-0.23250365017556773,0.6303535004305937,1.0,0.0,0.6312446684686702,0.14159722222222215,0.9875,3.5368296980000196,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4666304909754111,-0.28712060950157214,0.6237578442505873,1.0,0.0,0.6246877999269265,0.13655092592592588,1.0,3.7708916330000193,"{'repeat_cap_removed': 930, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.3535743745048437,-0.40017672597213955,0.6351271702724942,1.0,0.0,0.6343160253433786,0.1328935185185185,0.9958333333333333,5.375028030000067,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.2989521813487013,-0.45479891912828196,0.6285240371922907,1.0,0.0,0.6277971068768154,0.12398148148148147,1.0,5.620910583000068,"{'repeat_cap_removed': 931, 'injection_noop': 480}"
nominal,32,provider_balance,0.12,0.6326162541936237,-0.12113484628335958,0.6465946488480339,1.0,0.0,0.641085521600264,0.03409722222222222,0.9625,0.21523834999993596,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.5775502012787008,-0.1762008991982824,0.6393574303981442,1.0,0.0,0.6344317938565658,0.03875000000000006,0.9833333333333333,0.5135298719999355,"{'repeat_cap_removed': 1026, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.2910146446859021,0.45955271878996473,-0.2941983816870185,0.6436676621083812,1.0,0.0,0.6391990189533697,0.031620370370370354,0.9791666666666666,0.3991935500000636,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4048784540994321,-0.34887264637755117,0.636990141121906,1.0,0.0,0.6324980641719126,0.03775462962962961,0.9958333333333333,0.7412851609999507,"{'repeat_cap_removed': 951, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.5527024323230612,-0.20104866815392208,0.6467177604615159,1.0,0.0,0.6412713532448961,0.040300925925925934,0.9916666666666667,0.3904482259999895,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.4974397092828904,-0.25631139119409285,0.6391995846898434,1.0,0.0,0.6345076703822033,0.045648148148148104,0.9916666666666667,0.6898382670001411,"{'repeat_cap_removed': 983, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3775760246576774,-0.3761750758193058,0.6408438133479709,1.0,0.0,0.636277270471575,0.038564814814814774,1.0,1.3701915560000089,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32335028420404643,-0.4304008162729368,0.6348070412713552,1.0,0.0,0.6302427435563485,0.044351851851851753,1.0,1.5996897550000995,"{'repeat_cap_removed': 907, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.5722810603901025,-0.18147004008688072,0.6461158005572895,1.0,0.0,0.6419783541485584,0.03530092592592582,0.9583333333333334,2.571713399999908,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5176365829988767,-0.23611451747810652,0.6394808328555381,1.0,0.0,0.6349431534366269,0.03604166666666675,0.975,2.841414554000039,"{'repeat_cap_removed': 1005, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.39979581488668375,-0.3539552855902995,0.6440149422465513,1.0,0.0,0.6404975735669773,0.03310185185185177,0.9833333333333333,2.754555352999887,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.34504663496612,-0.40870446551086326,0.6372303995028888,1.0,0.0,0.6335276526263112,0.03715277777777781,0.9958333333333333,3.1237056719999146,"{'repeat_cap_removed': 950, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.4915145278463242,-0.262236572630659,0.6450207540661775,1.0,0.0,0.6398985814314685,0.03807870370370359,0.9958333333333333,2.692286609999883,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4372512969454974,-0.3164998035314858,0.6389304242078534,1.0,0.0,0.6343391238296282,0.03960648148148138,1.0,2.925347725999927,"{'repeat_cap_removed': 948, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.31728665610335105,-0.4364644443736322,0.6404304296989332,1.0,0.0,0.6349865833531013,0.03747685185185179,0.9958333333333333,3.553169083999819,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.2632448194751608,-0.4905062810018224,0.6346563773729471,1.0,0.0,0.6296621050833731,0.04078703703703712,1.0,4.302978146999976,"{'repeat_cap_removed': 871, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.5462089957384586,-0.20754210473852464,0.6374414224835123,1.0,0.0,0.6359011801724108,0.036226851851851816,0.9583333333333334,0.35777988900008495,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.49064000851654055,-0.2631110919604427,0.6294857264522008,1.0,0.0,0.6282777958262484,0.03921296296296295,0.975,0.6450260869999056,"{'repeat_cap_removed': 955, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3712999862089324,-0.38245111426805084,0.6318780441354779,1.0,0.0,0.6307077516818566,0.03178240740740734,0.9875,1.3026196200000868,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.3158141080095772,-0.437936992467406,0.6240410752792561,1.0,0.0,0.6223411974980236,0.036990740740740824,0.9916666666666667,1.5479381269999521,"{'repeat_cap_removed': 885, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.46383589575761897,-0.2899152047193643,0.6340512796537415,1.0,0.0,0.6327014585185119,0.04562500000000003,0.9916666666666667,1.2965999670000201,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.4083092850873578,-0.34544181538962543,0.6261561215533683,1.0,0.0,0.6244880035214933,0.04902777777777767,0.9916666666666667,1.5429711360000056,"{'repeat_cap_removed': 929, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.2945714581534463,-0.4591796423235369,0.6365515754847835,1.0,0.0,0.6344397635306741,0.043472222222222134,1.0,3.158266756999865,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859022,0.2398884885582947,-0.5138626119186885,0.6298616189202813,1.0,0.0,0.627765907547808,0.04560185185185173,1.0,3.3877356469999995,"{'repeat_cap_removed': 906, 'injection_noop': 480}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.4860973302229248,-0.26765377025405845,0.6372819003184641,1.0,0.0,0.6352113117545616,0.03511574074074075,0.9541666666666667,2.744605354999976,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.431041859676816,-0.3227092408001672,0.6300597995383087,1.0,0.0,0.6283106970263495,0.041759259259259274,0.9708333333333333,2.868717370000013,"{'repeat_cap_removed': 979, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.3124681239860495,-0.44128297649093373,0.6335468123885024,1.0,0.0,0.6319150570138863,0.035254629629629664,0.9833333333333333,3.4856790799999544,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.2577799086098482,-0.49597119186713506,0.6268493618510719,1.0,0.0,0.6255609314674354,0.042453703703703605,0.9875,3.7238675749999857,"{'repeat_cap_removed': 877, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4041056949445377,-0.34964540553244555,0.6344367070636253,1.0,0.0,0.6328548355868869,0.03831018518518525,0.9875,3.4748464640001657,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.34900499191989776,-0.4047461085570855,0.627149988456997,1.0,0.0,0.6265393043732751,0.04569444444444448,1.0,3.9997748180001054,"{'repeat_cap_removed': 905, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.2346841563901575,-0.5190669440868257,0.6367125729657994,1.0,0.0,0.6343468939842073,0.0347453703703704,1.0,5.320020659999955,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.180303206955988,-0.5734478935209952,0.6304540737741289,1.0,0.0,0.6272822389689078,0.04009259259259257,1.0,5.567569050999964,"{'repeat_cap_removed': 892, 'injection_noop': 480}"
popularity_stress,0,,0.0,0.7508685703191429,0.0,0.6440979575987755,1.0,0.0,0.6462524389933757,0.2234722222222223,0.95,0.126697705999959,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6954452938162776,-0.05542327650286527,0.6363504197375397,1.0,0.0,0.6373396246195548,0.21594907407407415,0.95,0.40325518099984947,"{'repeat_cap_removed': 1059, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1710146446859021,0.5762080036547517,-0.17466056666439123,0.6388894976295054,1.0,0.0,0.6391726487529307,0.23287037037037028,0.9916666666666667,0.32119752099993093,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5208728312014261,-0.22999573911771676,0.6312678226961833,1.0,0.0,0.631835085013766,0.2202546296296295,0.9875,0.6077316790001532,"{'repeat_cap_removed': 955, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.6694255025831923,-0.08144306773595056,0.6420364322617034,1.0,0.0,0.639144666811107,0.21097222222222212,0.9958333333333333,0.30459272600000986,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.6146183755969178,-0.1362501947222251,0.6351691079955969,1.0,0.0,0.631703234094157,0.1962962962962962,0.9958333333333333,0.582935998000039,"{'repeat_cap_removed': 955, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.2510146446859021,0.49364735703169055,-0.25722121328745234,0.6352314310251325,1.0,0.0,0.6308625677427795,0.21247685185185183,0.9958333333333333,1.249887833999992,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.439263261230048,-0.3116053090890949,0.6289684370227858,1.0,0.0,0.6245647152071503,0.1982638888888888,1.0,1.6116486680000435,"{'repeat_cap_removed': 856, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.6908118999252648,-0.060056670393878075,0.6440169998932356,1.0,0.0,0.6444333541843226,0.23884259259259255,0.9416666666666667,2.88160163800012,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.6355442320583508,-0.11532433826079214,0.6364917600833582,1.0,0.0,0.63612789511936,0.22502314814814817,0.9583333333333334,2.6694504940001025,"{'repeat_cap_removed': 1041, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.2310146446859021,0.5171240329158151,-0.2337445374033278,0.6401981108595961,1.0,0.0,0.6407539080717257,0.2334722222222223,0.9625,2.6458834709999337,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.46196827459591894,-0.28890029572322395,0.632832741831173,1.0,0.0,0.633129785635344,0.21976851851851853,0.9708333333333333,2.8849446140000055,"{'repeat_cap_removed': 968, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.609644021632097,-0.14122454868704593,0.6423486023315671,1.0,0.0,0.641155479008124,0.23018518518518527,0.9916666666666667,2.6448473409998314,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5546577949070215,-0.1962107754121214,0.6352254212957451,1.0,0.0,0.633175204561199,0.2163194444444445,0.9958333333333333,2.853777949000005,"{'repeat_cap_removed': 972, 'injection_noop': 0}"
popularity_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43429544767047723,-0.31657312264866566,0.6361572747948276,1.0,0.0,0.6339310248667346,0.23805555555555546,1.0,3.4460014809999393,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.379801886530269,-0.3710666837888739,0.6297379017373873,1.0,0.0,0.6268904757509033,0.21898148148148144,1.0,3.724447761999727,"{'repeat_cap_removed': 889, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.654814465659371,-0.09605410465977193,0.6211635223705299,1.0,0.0,0.630044722938359,0.31104166666666666,0.9291666666666667,0.2768062679997456,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,17,repeat_cap;novel_slot,0.13,0.5994999404897726,-0.15136862982937027,0.613571343556818,1.0,0.0,0.6219758953543042,0.29499999999999993,0.9375,0.5608207509999374,"{'repeat_cap_removed': 952, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.2510146446859021,0.4804774441640089,-0.270391126155134,0.6164172697855872,1.0,0.0,0.6221823357732565,0.3076388888888888,0.9791666666666666,1.3181003360000432,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4254208187513979,-0.32544775156774497,0.609193519196143,1.0,0.0,0.6163681326910518,0.291087962962963,0.9791666666666666,1.4646251660001326,"{'repeat_cap_removed': 859, 'injection_noop': 0}"
popularity_stress,20,tail_slot;novel_slot,0.16,0.5726112018666807,-0.1782573684524622,0.6180160026666868,1.0,0.0,0.6208527406381452,0.30312499999999987,0.9916666666666667,1.2086336250004024,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
