scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.0677848324204513,-0.3418237087430242,0.5270952205205618,0.7444152734620053,0.3873585316681351,0.6504123345876477,0.10365319865319855,1.0,3.6529545399998824,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.2912283941072188,-0.11838014705625671,0.6145133028655931,1.0,0.0,0.6191332467205486,0.10130471380471384,1.0,4.322835613000279,"{'repeat_cap_removed': 15625, 'injection_noop': 0}"
mixed_stress,40,diversify;provider_balance,0.18,0.24008952050303245,-0.16951902066044305,0.5167157469474104,0.6978478853811438,0.43133105135570865,0.6603815252815496,0.0898905723905723,0.975,7.082230396999876,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.49895083264994056,0.08934229148646505,0.6127869037856295,1.0,0.0,0.6203829984748624,0.09835016835016841,0.9833333333333333,7.741649178999978,"{'repeat_cap_removed': 17605, 'injection_noop': 0}"
mixed_stress,42,explore_slot;diversify;provider_balance,0.3689309178986963,0.06917868008803624,-0.34042986107543927,0.5215127230884301,0.721050853992414,0.40932732677969347,0.6559859935266349,0.08413299663299667,0.9833333333333333,7.62463393500002,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.41893091789869624,0.3094000092455768,-0.10020853191789869,0.6119013244918187,1.0,0.0,0.6189872936646544,0.09671717171717176,1.0,7.977952057000039,"{'repeat_cap_removed': 16798, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.17529027108848344,-0.23431827007499206,0.5223388159585235,0.7159349943290582,0.4146497096605727,0.6585032953148234,0.09931818181818186,1.0,7.392849609000223,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.42084617183641587,0.011237630672940369,0.6154945311948798,1.0,0.0,0.6226590148461649,0.10191077441077434,1.0,8.202670580999438,"{'repeat_cap_removed': 16945, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.44893091789869627,0.008429845574561445,-0.40117869558891406,0.5266859054924635,0.7457933020909597,0.3858781742821562,0.6514514189716166,0.09322390572390571,1.0,9.847619541999848,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.2307543510261918,-0.1788541901372837,0.6138360984641259,1.0,0.0,0.6207453559774204,0.10079966329966328,1.0,10.415261367999847,"{'repeat_cap_removed': 15878, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.2204110994721465,-0.18919744169132902,0.5107110714571464,0.7040008741609913,0.4236768937032953,0.6503791160252193,0.11095117845117852,0.9708333333333333,0.9864232979998633,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4721494644168338,0.0625409232533583,0.6030706634526198,1.0,0.0,0.6132642006888598,0.09379629629629638,0.9833333333333333,1.7715523910001139,"{'repeat_cap_removed': 17336, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.059172577674749094,-0.3504359634887264,0.5170191209940296,0.7406604368686189,0.3885943433798884,0.6445270186696873,0.10645622895622897,1.0,3.549876379000125,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.2829668801476476,-0.1266416610158279,0.6027111400662055,1.0,0.0,0.6140813286216322,0.1010774410774411,1.0,4.255237381999905,"{'repeat_cap_removed': 15949, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.15080937143200773,-0.25879916973146777,0.5092876189434601,0.7213395458909821,0.4059823588448829,0.6415487833106751,0.14381313131313123,1.0,3.5854251540004043,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.3909417179526929,-0.018666823210782613,0.6013453113609899,1.0,0.0,0.6098338705319345,0.11840909090909091,1.0,4.292402359999869,"{'repeat_cap_removed': 16593, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.46893091789869634,-0.02812666708313971,-0.4377352082466152,0.5167782402276793,0.7296578133478508,0.3995367467090689,0.650068835248308,0.12910774410774417,1.0,8.537584565000543,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.20531127100522728,-0.20429727015824822,0.606060269862748,1.0,0.0,0.6180462176985589,0.10228956228956232,1.0,9.310157945000356,"{'repeat_cap_removed': 16220, 'injection_noop': 1320}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.1670099687875456,-0.2425985723759299,0.5117530472149218,0.713171119028317,0.4147671427754135,0.6509903290809255,0.10770202020202024,0.9583333333333334,7.35120039100002,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.41253293237883343,0.0029243912153579243,0.603618474826905,1.0,0.0,0.6136212734505452,0.09571548821548825,0.975,8.31056696700034,"{'repeat_cap_removed': 17266, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.0003141955839555677,-0.40992273674743107,0.5165620625772825,0.7418807061325464,0.3872598095117742,0.6432754655329902,0.10379629629629616,0.9958333333333333,9.636837857999126,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.49893091789869626,0.22305913835038638,-0.18654940281308913,0.6028429374986894,1.0,0.0,0.6121992516219316,0.10054713804713811,0.9916666666666667,10.379288809999707,"{'repeat_cap_removed': 16140, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.1018362332520148,-0.3077723079114607,0.5126815218256277,0.7351058478981815,0.3930645325582255,0.6425738481873134,0.12323232323232314,1.0,9.669840929000202,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3318124188264918,-0.07779612233698369,0.6025891697521313,1.0,0.0,0.612794376250979,0.10059764309764296,1.0,10.295056393000777,"{'repeat_cap_removed': 16437, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08385843489540368,-0.4934669760588792,0.5181318117506624,0.7349488435477107,0.39458410938995486,0.6514976564482098,0.10799663299663287,1.0,14.540049539000393,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986963,0.14606272001786613,-0.26354582114560937,0.6071337684522321,1.0,0.0,0.6183372881413268,0.10423400673400662,1.0,15.321589622999454,"{'repeat_cap_removed': 16237, 'injection_noop': 1320}"
nominal,0,,0.0,0.4007089177604895,0.0,0.5096180491649386,0.6747197886876379,0.45268472360359663,0.6444924962606672,0.15894781144781134,0.9666666666666667,0.35347892200024944,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.6782695235509809,0.2775606057904914,0.61181360507283,1.0,0.0,0.608566824055751,0.11312289562289557,0.9875,1.1166203779994248,"{'repeat_cap_removed': 17785, 'injection_noop': 0}"
nominal,2,explore_slot,0.1889309178986963,0.24285405990974676,-0.15785485785074274,0.5171209213071242,0.7154590977043532,0.4138211326224278,0.638521918522278,0.1485858585858586,1.0,1.0024181079998016,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.2389309178986963,0.4875928092554837,0.0868838914949942,0.6093196102202572,1.0,0.0,0.6047753412158472,0.1078198653198652,1.0,1.8965772159999688,"{'repeat_cap_removed': 16224, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.35024848184918933,-0.05046043591130017,0.5190751513657532,0.7112537717502546,0.41851501609118374,0.6411315975357966,0.14188552188552195,1.0,0.8449411109995708,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.5996522434174173,0.1989433256569278,0.613788919167739,1.0,0.0,0.6097998112706496,0.10631313131313136,1.0,1.5621015469996564,"{'repeat_cap_removed': 16271, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.2689309178986963,0.1952507123557201,-0.2054582054047694,0.5261945689368437,0.756749933508615,0.3747987087255959,0.6365395180860123,0.12418350168350156,1.0,3.3870039569992514,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.4087171883220705,0.008008270561580988,0.6109258660296669,1.0,0.0,0.6059664718290619,0.10658249158249156,1.0,4.061595302000569,"{'repeat_cap_removed': 14630, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.34189016639150166,-0.05881875136898784,0.5098690309494003,0.676300592207683,0.451166665529667,0.6436623412829064,0.15436868686868688,0.9625,6.602449538000656,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.6183196033346595,0.21761068557417002,0.6118851476209423,1.0,0.0,0.6080411065367957,0.11389730639730633,0.9875,7.234769134000089,"{'repeat_cap_removed': 17738, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.24893091789869629,0.17469141666585555,-0.22601750109463395,0.5154489639809454,0.704476683271112,0.42438555772412434,0.640570408981014,0.14920875420875412,0.9958333333333333,7.033108751000327,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.42800367047277565,0.027294752712286152,0.6099065548163884,1.0,0.0,0.6062773400625985,0.10630471380471374,1.0,7.7680845800005045,"{'repeat_cap_removed': 16690, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.28215772929354793,-0.11855118846694157,0.5169850638699072,0.7007759656511228,0.428470300316354,0.6429815255039553,0.15148989898989895,0.9958333333333333,7.062750055999459,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.5394845162550075,0.13877559849451798,0.6135493089357249,1.0,0.0,0.610521893624816,0.10569865319865324,1.0,7.700465433999852,"{'repeat_cap_removed': 16710, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.12048080143471962,-0.2802281163257699,0.5219747413463276,0.7380033696289081,0.3924903157076738,0.6376863991752878,0.13611111111111107,1.0,9.443878611999935,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3491536243514775,-0.05155529340901199,0.611549346071677,1.0,0.0,0.6076018364054501,0.0988215488215487,1.0,10.066218515999935,"{'repeat_cap_removed': 15451, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.3283659339983838,-0.07234298376210568,0.4935923106860912,0.701600990312543,0.4217970873589798,0.625684396161501,0.20187710437710438,0.9625,0.7614570810001169,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.5849019521010174,0.18419303434052786,0.592717074430025,1.0,0.0,0.5952291499810719,0.12424242424242427,0.9833333333333333,1.5010497749999558,"{'repeat_cap_removed': 17103, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.2689309178986963,0.1707735507931757,-0.22993536696731381,0.500644830187258,0.7431684772341176,0.3819927303126969,0.6236671850931178,0.18905723905723892,1.0,3.3134670560002633,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.3942845611857533,-0.006424356574736223,0.5903078272634995,1.0,0.0,0.593595242209733,0.12250000000000005,1.0,4.041962201999922,"{'repeat_cap_removed': 15544, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.2816108125711946,-0.11909810518929492,0.5035776234269564,0.7433377203418212,0.38255668551491784,0.6242505142550359,0.2018181818181819,1.0,3.3950815589996637,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5060216100079471,0.1053126922474576,0.5943165857256387,1.0,0.0,0.5970843422036284,0.1238047138047138,1.0,4.03189756699976,"{'repeat_cap_removed': 15634, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10589326058280846,-0.29481565717768105,0.5145472076075391,0.7533292520336724,0.3753075498682124,0.6300635991836219,0.1595875420875421,1.0,8.48477278900009,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3989309178986963,0.32203505118657605,-0.07867386657391345,0.6013799558361034,1.0,0.0,0.6032459215086111,0.10601851851851851,1.0,9.175951223000084,"{'repeat_cap_removed': 15078, 'injection_noop': 1320}"
nominal,24,diversify;novel_slot,0.14,0.2690298943412087,-0.13167902341928078,0.49961271706508414,0.6969493925212996,0.4279537867449715,0.6292304074567263,0.18394781144781147,0.95,7.068220440999539,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5285282580267265,0.12781934026623704,0.5978975114667523,1.0,0.0,0.5988269058235103,0.11419191919191918,0.9833333333333333,7.736796838999908,"{'repeat_cap_removed': 17188, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.10749704218096073,-0.29321187557952877,0.5061190973096124,0.7329692507346454,0.3935605235927578,0.6268253278720073,0.17653198653198654,0.9958333333333333,9.512708145000033,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3386335529165572,-0.06207536484393228,0.5965206725932195,1.0,0.0,0.5993094201946946,0.11551346801346796,1.0,10.118343015000391,"{'repeat_cap_removed': 15916, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22,0.21289333744855324,-0.18781558031193626,0.5043054665941195,0.7292403679379309,0.396835998710599,0.6279015537319869,0.1797053872053871,0.9958333333333333,9.486362325999835,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44859161768295563,0.04788269992246613,0.5979880252613652,1.0,0.0,0.6001508376773886,0.11696127946127954,1.0,10.30784286800008,"{'repeat_cap_removed': 16009, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.03420014715626146,-0.36650877060422804,0.5133390021946915,0.7364783480164756,0.3918564025321972,0.6323320638975165,0.15794612794612783,1.0,14.628837448000013,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.45893091789869633,0.26416964530446785,-0.13653927245602165,0.6044293760045204,1.0,0.0,0.6054525682710049,0.10914983164983161,1.0,15.059565681000095,"{'repeat_cap_removed': 15657, 'injection_noop': 1320}"
nominal,32,provider_balance,0.12,0.283437045529988,-0.1172718722305015,0.5092399582824217,0.6792731862800072,0.44803680329059825,0.6432608167426944,0.048434343434343496,0.975,0.5800431520001439,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.5582987169956122,0.15758979923512267,0.6118553099937317,1.0,0.0,0.6090594950395678,0.06214646464646467,0.9875,1.2887587559998792,"{'repeat_cap_removed': 17729, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.3089309178986963,0.11940776248049734,-0.28130115527999217,0.5162973411093024,0.7109331676149939,0.4181411676623317,0.6400765956417437,0.04641414141414146,1.0,1.0674745020005503,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.35893091789869624,0.3680059343962131,-0.032702983364276406,0.6099097889927277,1.0,0.0,0.6059793697266561,0.055791245791245725,1.0,1.9327279509998334,"{'repeat_cap_removed': 16593, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.22364622455019117,-0.17706269321029833,0.5171527487293585,0.7029079476207064,0.4263802395616332,0.64189448635859,0.06226430976430963,1.0,1.1073255270002846,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.4794151321700115,0.07870621440952202,0.6134501888143021,1.0,0.0,0.6102075942648799,0.06739057239057233,1.0,1.9817102309998518,"{'repeat_cap_removed': 16835, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.0644729055388783,-0.3362360122216112,0.5236733325991032,0.7425444726471138,0.38837386050266204,0.6382684154405078,0.05506734006734004,1.0,3.6501696739996987,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.2884439387983343,-0.1122649789621552,0.6105355095671866,1.0,0.0,0.6075735090809681,0.07214646464646468,1.0,4.385523201000069,"{'repeat_cap_removed': 15425, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.22705020093267242,-0.17365871682781708,0.5109708194532023,0.6832008831039784,0.4445418217593221,0.6433969182304263,0.05020202020202014,0.9625,6.967156411999895,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.4985233888113526,0.0978144710508631,0.6121762697305038,1.0,0.0,0.6094457590652083,0.061077441077441064,0.9875,7.550216430000546,"{'repeat_cap_removed': 17680, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.3689309178986963,0.058283752983695314,-0.3424251647767942,0.5164572397176949,0.7090532485466209,0.4200610613828028,0.6411201730050289,0.04989898989898989,0.9916666666666667,7.48225768500015,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.41893091789869624,0.30820965748008317,-0.09249926028040634,0.610200821969685,1.0,0.0,0.606914049075462,0.054654882154882234,1.0,8.010541626999839,"{'repeat_cap_removed': 16722, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.16419232026565522,-0.23651659749483428,0.5169340976291642,0.7039541314889111,0.42527939291837996,0.6413999640186187,0.054107744107743994,1.0,7.286669195000286,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.419431407569633,0.018722489809143483,0.6134734393851901,1.0,0.0,0.6104213773479412,0.06495791245791249,1.0,8.05922924100014,"{'repeat_cap_removed': 16793, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.44893091789869627,-0.0013214349090800437,-0.40203035266956955,0.5226379495141545,0.73460575217261,0.3960537352059285,0.6375846620021232,0.054848484848484924,1.0,9.729910370000653,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.22873771446012836,-0.17197120330036114,0.6109551890840352,1.0,0.0,0.6082705235963609,0.06761784511784508,1.0,10.279908814999544,"{'repeat_cap_removed': 15664, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.21459370646756376,-0.18611521129292574,0.5035763641519889,0.7017741283453394,0.42411996269265784,0.6335461117772935,0.05882996632996629,0.9583333333333334,0.963694225000836,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.46876936514895395,0.06806044738846445,0.5982419502127915,1.0,0.0,0.5990608994464587,0.05876262626262618,0.9833333333333333,1.7766544520000025,"{'repeat_cap_removed': 17175, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.057250281771137224,-0.3434586359893523,0.511040536548204,0.7433367246677823,0.3844234094692687,0.6302192746857108,0.05723905723905731,0.9916666666666667,3.523895710999568,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.2786921091790564,-0.1220168085814331,0.5966043243967897,1.0,0.0,0.596777111091077,0.055875420875420856,1.0,4.201576114999625,"{'repeat_cap_removed': 15666, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.1520348774334941,-0.24867404032699542,0.5059445787156843,0.72637511226175,0.40011103241717105,0.630290224627897,0.07311447811447813,0.9958333333333333,3.679177064999749,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38797603173310785,-0.012732886027381651,0.5971086167615828,1.0,0.0,0.5991579864224105,0.0685016835016834,1.0,4.216647286999432,"{'repeat_cap_removed': 16306, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.46893091789869634,-0.023455118752695014,-0.4241640365131845,0.5154265813701124,0.7381184893181654,0.3907381560243627,0.6336485472318814,0.06145622895622904,1.0,8.489795129999948,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.20353852392344152,-0.19717039383704799,0.6035277740316255,1.0,0.0,0.6036555835694724,0.0644360269360269,1.0,9.196569556999748,"{'repeat_cap_removed': 15787, 'injection_noop': 1320}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.1562327480046119,-0.2444761697558776,0.5049047137280992,0.7030440166863864,0.4231821617456384,0.6340116921476826,0.05497474747474751,0.9541666666666667,7.339007130000027,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.41022438181538595,0.00951546405489645,0.6003205454505515,1.0,0.0,0.6010012207157461,0.06027777777777765,0.9875,7.821087219999754,"{'repeat_cap_removed': 17224, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.008894551199305156,-0.40960346895979466,0.5112163784433081,0.7337174383120999,0.39408665629872713,0.6310924487801418,0.05932659932659923,0.9833333333333333,9.62239272900024,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.49893091789869626,0.22048247208211658,-0.18022644567837293,0.5991619856868755,1.0,0.0,0.5998702826493209,0.05795454545454537,1.0,10.2589614970002,"{'repeat_cap_removed': 16024, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09880743258839986,-0.30190148517208965,0.5104964508079353,0.7325051637977532,0.3951189489042306,0.629958750239225,0.060580808080808124,0.9958333333333333,9.581031242999416,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.32949743773563456,-0.07121148002485495,0.5992820539080495,1.0,0.0,0.6010727762216052,0.06432659932659934,1.0,10.170623033000084,"{'repeat_cap_removed': 16219, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08496893423773677,-0.4856778519982263,0.5151747255396175,0.736026868104529,0.3927668132803755,0.6339580704284712,0.05435185185185176,1.0,14.428637795000213,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986963,0.1444988483997669,-0.2562100693607226,0.6048996661406618,1.0,0.0,0.604886571484452,0.05825757575757584,1.0,15.259615910999855,"{'repeat_cap_removed': 15855, 'injection_noop': 1320}"
popularity_stress,0,,0.0,0.4044189918846468,0.0,0.5038614908499153,0.6858520442139595,0.44011332849851925,0.6446416489151108,0.287053872053872,0.95,0.3448466059999191,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6727409172963823,0.2683219254117355,0.6039155961376891,1.0,0.0,0.6029931138723011,0.19664141414141412,0.9541666666666667,1.0876854510006524,"{'repeat_cap_removed': 17697, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1889309178986963,0.24419234881555377,-0.16022664306909304,0.5124274872749353,0.7219406627051572,0.4061662091135766,0.6370303814988045,0.27776094276094265,1.0,0.8643513850001909,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.4834524034170599,0.07903341153241311,0.6034047447367946,1.0,0.0,0.6037980915501138,0.19540404040404047,0.9958333333333333,1.622301989999869,"{'repeat_cap_removed': 16124, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.35709421371101663,-0.04732477817363018,0.5161042610965788,0.7245851596759417,0.40444090559820306,0.6382502839439081,0.2570622895622896,1.0,0.841501101999711,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.5977602255895915,0.19334123370494471,0.6110860365565594,1.0,0.0,0.6046549157797776,0.1668434343434344,1.0,1.5974195210001199,"{'repeat_cap_removed': 16137, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.2689309178986963,0.20222887754866553,-0.20219011433598127,0.5230579446893715,0.7704412374232643,0.3603232487490785,0.6291596119350306,0.2592676767676767,1.0,3.566010460000143,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.40744023086154924,0.0030212389769024295,0.609101641086065,1.0,0.0,0.6026137805997875,0.16260942760942765,1.0,4.085772731000361,"{'repeat_cap_removed': 14596, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.3473408184120969,-0.0570781734725499,0.5040934561798258,0.6901285792337748,0.4358947848111817,0.6400694252389575,0.30513468013468015,0.9416666666666667,6.641518198000085,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.612971713904311,0.20855272201966424,0.6042453055775872,1.0,0.0,0.601868897028585,0.20854377104377098,0.9666666666666667,7.304580189999797,"{'repeat_cap_removed': 17610, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.24893091789869629,0.18031184924890695,-0.22410714263573986,0.5102250233137324,0.7180460621045264,0.4095101937239068,0.6368282028496894,0.29867003367003364,0.9833333333333333,7.042497878000177,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.4236716622238479,0.019252670339201083,0.6037179716036346,1.0,0.0,0.6033386903131936,0.19654882154882158,0.9875,7.825770807000481,"{'repeat_cap_removed': 16540, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.28707160428331757,-0.11734738760132923,0.5111214503534972,0.7138611014489239,0.4139192611394504,0.6370062756121901,0.2897306397306396,1.0,7.017401155000698,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5365589937652935,0.13214000188064667,0.6093699910932765,1.0,0.0,0.6045315677265126,0.18022727272727268,1.0,7.705114628999581,"{'repeat_cap_removed': 16657, 'injection_noop': 0}"
