scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.2874513734883185,-0.12508823609100783,0.6091175591243069,1.0,0.0,0.6237360702631861,0.11117003367003364,1.0,4.576173628000106,"{'repeat_cap_removed': 15685, 'injection_noop': 0}"
mixed_stress,40,diversify;provider_balance,0.18,0.24191223381521704,-0.1706273757641093,0.5136366403802395,0.7035535255112622,0.42485563458379777,0.6648523092375378,0.07648148148148137,0.9375,7.060377846000847,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.4958745930688835,0.08333498348955715,0.6083922758126907,1.0,0.0,0.6232168980706062,0.10512626262626257,0.9666666666666667,7.857203952000418,"{'repeat_cap_removed': 17574, 'injection_noop': 0}"
mixed_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.07084214863043714,-0.3416974609488892,0.5180972716972958,0.7268284424839073,0.4026958754404166,0.663871104027871,0.07599326599326606,0.9958333333333333,7.43286213400097,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.30571249450849713,-0.1068271150708292,0.6066334462959906,1.0,0.0,0.6212977456327172,0.09872895622895617,0.9875,8.111885567999707,"{'repeat_cap_removed': 16641, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.17530505944332597,-0.23723455013600037,0.5191408969545158,0.7189711693210539,0.41081405491757506,0.6644633060762671,0.08204545454545453,1.0,7.406727786999909,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4177447239785997,0.005205114399273347,0.6110638913979997,1.0,0.0,0.6240637441795731,0.10919191919191906,1.0,8.103177050999875,"{'repeat_cap_removed': 16829, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.006737569862906967,-0.40580203971641937,0.5228925530415384,0.7467643061902478,0.38395883207013676,0.6606407094125896,0.0787626262626262,1.0,10.0293564349995,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.22754357704368244,-0.1849960325356439,0.6092492784891126,1.0,0.0,0.6229813573477903,0.10601010101010089,1.0,10.498145976998785,"{'repeat_cap_removed': 15851, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.22946964345667004,-0.1830699661226563,0.5058352787976194,0.7225315926048127,0.4039272270945922,0.6556427341906425,0.09647306397306399,0.9416666666666667,0.9931484810003894,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4652970538346928,0.05275744425536644,0.5932815054781326,1.0,0.0,0.6143319813104973,0.10137205387205395,0.9541666666666667,1.7977073270012625,"{'repeat_cap_removed': 16820, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.06786105426308242,-0.3446785553162439,0.5117053200159883,0.7590345594645936,0.36889177053940353,0.6516495292780338,0.0876178451178451,0.9833333333333333,3.6125081829995906,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.27662518688185533,-0.135914422697471,0.5936515782579309,1.0,0.0,0.6151807481439198,0.09870370370370374,1.0,4.253787153000303,"{'repeat_cap_removed': 15561, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.16081510827513656,-0.2517245013041898,0.5053927550658672,0.7404031473804508,0.38594504138601604,0.6508291234036121,0.12292929292929289,0.9958333333333333,3.556336953999562,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.3842394927939687,-0.028300116785357654,0.5917707039913839,1.0,0.0,0.6123517045909986,0.11379629629629617,1.0,4.262852598998506,"{'repeat_cap_removed': 16297, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.018409107528343738,-0.4309487171076701,0.5095620217164599,0.7514078031831091,0.37598270224600594,0.6545963067709033,0.10536195286195293,1.0,8.556064492999212,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.19706543861947268,-0.21547417095985366,0.59428050931167,1.0,0.0,0.6160472554357531,0.10244107744107733,1.0,9.379041436999614,"{'repeat_cap_removed': 15958, 'injection_noop': 1320}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.16824674346178092,-0.24429286611754542,0.5059124247862409,0.7205775127387822,0.40590059345777796,0.651052443370927,0.09144781144781144,0.9333333333333333,7.218955653999728,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.40666032051304685,-0.005879289066279492,0.5952290293043527,1.0,0.0,0.6141834604456953,0.10325757575757577,0.95,7.864277459000732,"{'repeat_cap_removed': 16893, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,0.0026339510828812807,-0.40990565849644506,0.5117189134046246,0.7509800531096077,0.37694967524154843,0.6497210590462393,0.0806902356902357,0.9916666666666667,10.358333660000426,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.2176201593968396,-0.19491945018248674,0.5950729675650513,1.0,0.0,0.6144749755562542,0.09244107744107732,0.9875,10.629129333001401,"{'repeat_cap_removed': 15850, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.10618631057700545,-0.3063532990023209,0.5096614781984119,0.7446440848930433,0.38277128465655963,0.6507622816695938,0.09573232323232328,1.0,9.861327340000571,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3271674005095373,-0.08537220906978904,0.595953429299339,1.0,0.0,0.6141428516555573,0.10710437710437715,1.0,10.437295253999764,"{'repeat_cap_removed': 16109, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.07659352592720192,-0.48913313550652826,0.5138183706545256,0.7501902153009192,0.3782643773627122,0.6531393672801391,0.08595959595959601,1.0,15.131812900999648,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.1399941415987388,-0.27254546798058754,0.5984643707106215,1.0,0.0,0.6170094270625538,0.10059764309764296,1.0,15.55577683699994,"{'repeat_cap_removed': 15960, 'injection_noop': 1320}"
nominal,0,,0.0,0.40353879345460364,0.0,0.5134671553094953,0.6754464012731352,0.45292038755423875,0.6463009882801336,0.1922306397306397,0.9458333333333333,0.3658544410000104,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.680901475534242,0.2773626820796383,0.6155735364774886,1.0,0.0,0.619177190812577,0.1601936026936026,0.9916666666666667,1.118208947000312,"{'repeat_cap_removed': 17807, 'injection_noop': 0}"
nominal,2,explore_slot,0.1889309178986963,0.24492027498938598,-0.15861851846521766,0.5209234433601723,0.7150547443538104,0.41517611648623265,0.6418846423280606,0.18209595959595948,1.0,0.8857462729993131,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.2389309178986963,0.4912907086394445,0.08775191518484088,0.6146023236259155,1.0,0.0,0.6197167751683936,0.15402356902356895,1.0,1.6510994520003806,"{'repeat_cap_removed': 16213, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.3531607249076772,-0.05037806854692645,0.5230763814728118,0.7119637557778155,0.4188053395903874,0.6446264642223939,0.1717171717171717,1.0,0.856948310000007,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.603124738374946,0.19958594492034232,0.6187496262499229,1.0,0.0,0.6250421220263572,0.13457912457912458,1.0,1.6245615579991863,"{'repeat_cap_removed': 16286, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.2689309178986963,0.19813434203070146,-0.20540445142390218,0.529534320654775,0.7580392131205355,0.37434436704315827,0.6390297247023755,0.17736531986531978,1.0,3.46338888199989,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.41182514571886053,0.008286352264256891,0.6153658051679384,1.0,0.0,0.6226363149019912,0.13293771043771052,1.0,4.19414737399984,"{'repeat_cap_removed': 14641, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.3441383366119742,-0.05940045684262946,0.5136785363254477,0.6761695894040578,0.45225004467730406,0.6455172264071734,0.2039478114478115,0.9416666666666667,6.773559219000163,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.620954954453517,0.21741616099891337,0.6156499349335958,1.0,0.0,0.6186468764274495,0.16133838383838373,0.9916666666666667,7.4415479270001015,"{'repeat_cap_removed': 17745, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.24893091789869629,0.17892792396340193,-0.2246108694912017,0.519999430024817,0.7067064476490735,0.4232934098571307,0.6433945656201553,0.18553030303030305,0.9916666666666667,7.142841288999989,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.43105326900706453,0.027514475552460893,0.614263124151087,1.0,0.0,0.6184967820165416,0.1634343434343435,0.9958333333333333,7.896878428000491,"{'repeat_cap_removed': 16640, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.28641802817200135,-0.11712076528260229,0.5206189391015896,0.7039060430342735,0.42624869174112384,0.6436665288761169,0.18244949494949503,1.0,7.224536253000224,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.5426358909042992,0.13909709744969556,0.6180512727204275,1.0,0.0,0.6235438020619605,0.13657407407407396,1.0,7.827747201999955,"{'repeat_cap_removed': 16688, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.12891146021426475,-0.2746273332403389,0.5284078678911062,0.7449116292763976,0.3871903376963789,0.6418799501421912,0.18132996632996634,1.0,9.569534084000225,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3520382510930898,-0.05150054236151386,0.6156702414168373,1.0,0.0,0.6212981819124086,0.13255050505050492,1.0,10.592677804000232,"{'repeat_cap_removed': 15361, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.332359531322661,-0.07117926213194264,0.49768088603524185,0.7038922901939623,0.42052793131484817,0.6208381649191466,0.28827441077441085,0.9291666666666667,0.7718668650004474,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.5871457531788314,0.1836069597242278,0.5959225045411878,1.0,0.0,0.6015309464535058,0.20159932659932656,0.9875,1.5362242319997677,"{'repeat_cap_removed': 17119, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.2689309178986963,0.17568974259301867,-0.22784905086158497,0.5052873871747762,0.7463571320725609,0.3799647147211332,0.615690765228181,0.2805050505050506,0.9916666666666667,3.349151274000178,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.39689543229525515,-0.006643361159348493,0.5940376431342164,1.0,0.0,0.5995142137440852,0.1998148148148149,1.0,4.051865546999579,"{'repeat_cap_removed': 15544, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.2831394157511882,-0.12039937770341547,0.5069834349534318,0.7424800951418634,0.3842657635964945,0.6193851073486014,0.2799915824915824,1.0,3.3598283109995464,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5090364656505224,0.10549767219591877,0.5986235223578891,1.0,0.0,0.6053848157144542,0.18027777777777776,1.0,4.024083598999823,"{'repeat_cap_removed': 15709, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10194227707126696,-0.3015965163833367,0.5125977737008328,0.7490877824280049,0.37906166099720334,0.6228843070700563,0.2637037037037038,1.0,8.496207167000648,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.3222368909384779,-0.08130190251612573,0.6016682983388204,1.0,0.0,0.608170122703542,0.1707744107744107,1.0,9.301019698000346,"{'repeat_cap_removed': 15251, 'injection_noop': 1320}"
nominal,24,diversify;novel_slot,0.14,0.274495680351731,-0.12904311310287264,0.5046742724457343,0.7005887515057212,0.4255798166057123,0.6300660599876738,0.2591329966329967,0.9291666666666667,7.471202261000144,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5316466467238692,0.12810785326926555,0.6023523524626703,1.0,0.0,0.6073202524974196,0.1942255892255893,0.9916666666666667,8.436774789000083,"{'repeat_cap_removed': 17194, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.11594930602108083,-0.2875894874335228,0.5118442338399194,0.7405778933735792,0.3873831650864007,0.6255773232086667,0.25956228956228955,0.9958333333333333,9.947517095999501,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3416555768678989,-0.06188321658670476,0.6008378496665646,1.0,0.0,0.6046738558694321,0.18441077441077436,1.0,10.32653438000034,"{'repeat_cap_removed': 15849, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22,0.21956106123473337,-0.18397773221987027,0.5099041624845303,0.7342227103276286,0.393253330293504,0.6263557183957398,0.2695202020202021,1.0,9.538167552000232,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4510750693122807,0.04753627585767706,0.6015358133032581,1.0,0.0,0.6078290308177122,0.18049663299663288,1.0,10.294616447999942,"{'repeat_cap_removed': 16146, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.035723165883913444,-0.3678156275706902,0.5156225598595274,0.7366696397979218,0.39223600016696,0.6314856335885972,0.24757575757575756,1.0,14.378456801000539,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.2646872380380873,-0.13885155541651634,0.6051687941954051,1.0,0.0,0.6103272086059656,0.16519360269360273,1.0,15.306452937999893,"{'repeat_cap_removed': 15830, 'injection_noop': 1320}"
nominal,32,provider_balance,0.12,0.2860510139082432,-0.11748777954636042,0.5151880833446975,0.6776897120917171,0.4511073087444573,0.6491500489282241,0.05228114478114465,0.9625,0.587053551000281,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.5609273965330435,0.15738860307843983,0.6156105664757763,1.0,0.0,0.6193436678730199,0.07585858585858585,0.9958333333333333,1.322355207000328,"{'repeat_cap_removed': 17725, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.3089309178986963,0.12081405102111076,-0.2827247424334929,0.5208694458467,0.7087883589826205,0.4214290024790546,0.6449868819522551,0.05473905723905714,0.9958333333333333,1.0875065620002715,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.37106924206050756,-0.032469551394096074,0.6142859427988627,1.0,0.0,0.6188589058281528,0.07019360269360275,1.0,1.9370136429997729,"{'repeat_cap_removed': 16585, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.22407554511008992,-0.17946324834451371,0.5210870098271143,0.6998611562938191,0.4304105961629595,0.64732204709709,0.06877104377104382,1.0,1.062731939000514,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.4825355642124549,0.07899677075785128,0.6179079488749356,1.0,0.0,0.6235827736955211,0.08645622895622895,1.0,1.9240091809997466,"{'repeat_cap_removed': 16873, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.06062239329666158,-0.34291640015794206,0.5257518199284933,0.7346620330602395,0.39677592192188377,0.6431639789637563,0.06745791245791244,1.0,3.7250555090004127,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.29234055344559795,-0.11119824000900569,0.6161021019204205,1.0,0.0,0.6219597673107555,0.08424242424242423,1.0,4.387177118999716,"{'repeat_cap_removed': 15434, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.2295492949859797,-0.17398949846862394,0.5169925017347822,0.6813713656514241,0.4478767597822715,0.6469451242510105,0.06388888888888888,0.9583333333333334,7.119461711999975,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5013403760100028,0.09780158255539917,0.616200537157147,1.0,0.0,0.6201140277585238,0.07619528619528615,0.9958333333333333,7.626742461000504,"{'repeat_cap_removed': 17662, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.059768512086731396,-0.34377028136787224,0.5208601421861769,0.7071886044559912,0.42302643109055305,0.6418734967732558,0.059149831649831563,1.0,7.643636757000422,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.31111119969729384,-0.0924275937573098,0.6143458822799859,1.0,0.0,0.6179812168626022,0.07525252525252513,1.0,8.218829409000136,"{'repeat_cap_removed': 16706, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.16869023844035852,-0.23484855501424512,0.5228860048375674,0.7052654776574593,0.42545602355193257,0.6473389203560589,0.06739898989898996,1.0,7.443072609999945,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4228766644987619,0.01933787104415824,0.6183952349982312,1.0,0.0,0.6237692801762874,0.0829545454545455,1.0,8.07834137700047,"{'repeat_cap_removed': 16825, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.002103519510657903,-0.40143527394394574,0.5271920924652058,0.7355835088837164,0.396214514232585,0.6428006647060021,0.06617845117845111,1.0,10.05110130599951,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.23243419721502412,-0.17110459623957952,0.6162358787338862,1.0,0.0,0.6222551742145283,0.08181818181818179,1.0,10.52809359099956,"{'repeat_cap_removed': 15615, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.2150752907185675,-0.18846350273603613,0.509752070137977,0.6966956119370101,0.4307424055974841,0.6339971544811144,0.07098484848484854,0.9541666666666667,1.0047129049999057,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.4744674280326684,0.07092863457806475,0.6063820400466691,1.0,0.0,0.609780871087558,0.08619528619528616,0.9916666666666667,1.811038333000397,"{'repeat_cap_removed': 17233, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.056594034014154304,-0.34694475944044934,0.516215407263194,0.7374507922525296,0.39160305956326896,0.6275841640864017,0.06432659932659934,1.0,3.704520570000568,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.2838816998695207,-0.11965709358508292,0.6040180253831672,1.0,0.0,0.605591891588445,0.08545454545454545,1.0,4.3032145690003745,"{'repeat_cap_removed': 15850, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.15183909793514305,-0.2516996955194606,0.5117041514398674,0.7206466233511143,0.4072794145088525,0.6314706993302026,0.0873569023569023,1.0,3.5910668010001245,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.3928741036148144,-0.010664689839789243,0.6041058623068778,1.0,0.0,0.608370509899957,0.10390572390572395,1.0,4.45502537900029,"{'repeat_cap_removed': 16412, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.026854324752093872,-0.4303931182066975,0.5189762662462131,0.7295440462627645,0.4002000202987887,0.6370867830087952,0.07956228956228961,1.0,8.577496890000475,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.20656057729553,-0.19697821615907363,0.607844993134609,1.0,0.0,0.6113382969211143,0.0928282828282827,1.0,9.585418218000086,"{'repeat_cap_removed': 15772, 'injection_noop': 1320}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.15752585193246127,-0.24601294152214237,0.511212618281893,0.6990894203612334,0.42871373420923975,0.6370200058974124,0.0717592592592593,0.95,7.412728612000137,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.41463406004810094,0.0110952665934973,0.6066200857830014,1.0,0.0,0.6105377897764165,0.08759259259259267,0.9916666666666667,7.96365966600024,"{'repeat_cap_removed': 17157, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.00658639629735297,-0.4101251897519566,0.5167323671553539,0.7320706872595216,0.3971124045293169,0.6314756954986412,0.06851851851851842,1.0,9.674936182999772,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.2246173675813194,-0.17892142587328425,0.6050689792571654,1.0,0.0,0.6086113857107902,0.0844191919191919,1.0,10.334802624999611,"{'repeat_cap_removed': 15969, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09819270513237227,-0.30534608832223137,0.515196741146076,0.7271303095083088,0.4016688757782102,0.6317272825644916,0.0766245791245792,1.0,9.892083456000364,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3340100690497779,-0.06952872440482571,0.6057286700711114,1.0,0.0,0.6098332219683125,0.09479797979797988,1.0,10.670895047000158,"{'repeat_cap_removed': 16241, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08682658747276933,-0.490365380927373,0.5196975919332161,0.7289070082566649,0.40101738972663914,0.6370309662973926,0.06990740740740731,1.0,14.737567705999936,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.14739367826086225,-0.2561451151937414,0.6090351373707978,1.0,0.0,0.6134332388868694,0.08703703703703702,1.0,15.301549005999732,"{'repeat_cap_removed': 15982, 'injection_noop': 1320}"
popularity_stress,0,,0.0,0.4092906751653798,0.0,0.509109595679934,0.6884016120175697,0.43887578690241374,0.6055009214358994,0.24898148148148147,0.9291666666666667,0.3491196190007031,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6741450198489247,0.2648543446835449,0.6059214569270354,1.0,0.0,0.5826579832062622,0.18247474747474746,0.9375,1.1071763769996323,"{'repeat_cap_removed': 17712, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1889309178986963,0.2503497684547805,-0.1589409067105993,0.5166864253426433,0.727400385894012,0.40177122044164887,0.6017655003508463,0.2602525252525252,1.0,0.870823389999714,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.48563415815022876,0.07634348298484894,0.6065215372127502,1.0,0.0,0.5831068217588338,0.17505892255892253,1.0,1.6387529530002212,"{'repeat_cap_removed': 16137, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.3618327597069773,-0.0474579154584025,0.5204371040358274,0.7277923592077431,0.4023169168012138,0.6087300025433566,0.25223063973063975,1.0,0.8409506820007664,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.6006373437353462,0.19134666856996635,0.6151962053362089,1.0,0.0,0.5954061575451164,0.15946969696969693,1.0,1.588624780999453,"{'repeat_cap_removed': 16140, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.2689309178986963,0.209050246248771,-0.20024042891660881,0.5288924977434601,0.7754377065839969,0.3567854178518681,0.6067223679100755,0.23432659932659927,1.0,3.425488797000071,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.4110520527238093,0.0017613775584294777,0.6142613866035795,1.0,0.0,0.5975103242154199,0.15008417508417504,1.0,4.208659300998988,"{'repeat_cap_removed': 14552, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.35272610309653124,-0.05656457206884857,0.5092996319510597,0.6935078131177035,0.43381709487006154,0.6040764849416573,0.23602693602693603,0.9375,6.592900069999814,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.6145839277216086,0.20529325255622882,0.6065484681737268,1.0,0.0,0.5832847869886324,0.17829966329966318,0.9416666666666667,7.3956630599986966,"{'repeat_cap_removed': 17634, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.24893091789869629,0.1846325855767251,-0.2246580895886547,0.5139607550954679,0.7211731399683805,0.4073170488054864,0.6014565721655473,0.23615319865319861,0.9916666666666667,7.213600043998667,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.42607243865104083,0.016781763485661016,0.6071476522139102,1.0,0.0,0.5856241735435066,0.16829966329966317,0.9916666666666667,7.844176788999903,"{'repeat_cap_removed': 16559, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.2955867787131712,-0.11370389645220863,0.5177299320126868,0.7207341467006163,0.4086983363025553,0.60870942436442,0.23238215488215497,1.0,7.282495502999154,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5388968848387314,0.12960620967335162,0.6127098354839021,1.0,0.0,0.5928869916772597,0.1593181818181817,1.0,8.12897715500003,"{'repeat_cap_removed': 16604, 'injection_noop': 0}"
popularity_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.13593704969525333,-0.2733536254701265,0.5253649658271273,0.7585875784997449,0.372753662957037,0.6061478076263299,0.22585858585858576,1.0,9.897242459001063,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
