scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.28777717803503033,-0.12278354980520478,0.6095829941910382,1.0,0.0,0.5991207996745258,0.1022811447811447,1.0,4.349980795000192,"{'repeat_cap_removed': 15393, 'injection_noop': 0}"
mixed_stress,40,diversify;provider_balance,0.18,0.24476266934089458,-0.16579805849934054,0.5152404220904456,0.7064275550930719,0.42238255042953954,0.6300756356021561,0.07299663299663295,0.95,7.04391433299952,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.4953297088876101,0.08476898104737496,0.607613869839443,1.0,0.0,0.5955004512587041,0.09824074074074063,0.9625,7.732582415000252,"{'repeat_cap_removed': 17574, 'injection_noop': 0}"
mixed_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.07099326527068528,-0.33956746256954984,0.5184640295168153,0.7267153309082035,0.4029006764710004,0.6281286957558816,0.06640572390572386,0.9958333333333333,7.460431090000384,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.3058038853996782,-0.10475684244055694,0.6067640047119637,1.0,0.0,0.5945240964083515,0.09826599326599328,0.9916666666666667,8.188338347999888,"{'repeat_cap_removed': 16695, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.17652937505527722,-0.2340313527849579,0.5194485464174904,0.7205648313454838,0.4092973052588889,0.6311208227694871,0.07175084175084168,1.0,8.042343828999947,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.41742847755261164,0.006867749712376525,0.6106121107894452,1.0,0.0,0.6002553224033175,0.10313131313131318,1.0,7.898957381999935,"{'repeat_cap_removed': 16814, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.01214816199797697,-0.39841256584225815,0.5257525015350343,0.7523933426253304,0.3790447827584281,0.6271793527525185,0.07155723905723899,1.0,9.7124699470005,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.228060200801121,-0.18250052703911412,0.6099873124283105,1.0,0.0,0.597254068798585,0.09170875420875424,1.0,10.70582192799975,"{'repeat_cap_removed': 15671, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.22318894270447293,-0.1873717851357622,0.5072841466371881,0.711503696752608,0.4153173399066889,0.62056367432775,0.09543771043771043,0.9416666666666667,1.0406166720003966,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.46823322249319077,0.05767249465295565,0.5974760321331297,1.0,0.0,0.5860290748548106,0.09957912457912466,0.9625,1.8053823620002731,"{'repeat_cap_removed': 17151, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.0632292299538671,-0.347331497886368,0.5146029151469725,0.7491782497308349,0.3794724790559082,0.6189214444389476,0.09195286195286201,0.9875,3.6812355550000575,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.2784634917378451,-0.13209723610239,0.5962777280522021,1.0,0.0,0.5856375851977867,0.10095117845117851,0.9958333333333333,4.3109069889997045,"{'repeat_cap_removed': 15729, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.15444821077605658,-0.25611251706417854,0.5054160624486205,0.7305859577327333,0.3957680578794219,0.611821574909073,0.12568181818181823,1.0,3.5843048980004824,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38656910115615367,-0.023991626684081446,0.5950987159373624,1.0,0.0,0.5854083726563626,0.10911616161616156,1.0,4.367811490999884,"{'repeat_cap_removed': 16424, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.02313140819291193,-0.43369213603314705,0.5140411505220215,0.7399220077093018,0.38858827992120343,0.6193825633758306,0.10264309764309765,1.0,8.655049592999603,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.20026758460771998,-0.21029314323251513,0.5988550035805947,1.0,0.0,0.5907351992654306,0.10617003367003375,1.0,9.459649471000375,"{'repeat_cap_removed': 16024, 'injection_noop': 1320}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.16825890581097808,-0.24230182202925704,0.5071013150067051,0.7194759236451865,0.4072994051064898,0.6187446258308583,0.08730639730639722,0.9458333333333333,7.207669974000055,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4076921980661528,-0.002868529774082307,0.5967031400945041,1.0,0.0,0.5853055584426069,0.0965404040404041,0.9625,7.962642276000224,"{'repeat_cap_removed': 17146, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,0.0021702462617445017,-0.4083904815784906,0.5130410312852732,0.749020819228017,0.3792394385933014,0.6155414232106668,0.08653198653198646,0.9958333333333333,9.647242957000344,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.21789419525359882,-0.1926665325866363,0.5954644473604217,1.0,0.0,0.5834356244731805,0.09936026936026932,1.0,10.343221213000106,"{'repeat_cap_removed': 15992, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09897579749028279,-0.3115849303499523,0.5067822749658053,0.7362640831903493,0.3904314855511019,0.6127480143934892,0.10338383838383836,1.0,9.703194743000495,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.32721106585097026,-0.08334966198926486,0.5960158083585291,1.0,0.0,0.5860598188147643,0.10440235690235689,1.0,10.529897674000495,"{'repeat_cap_removed': 16346, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08228880329154808,-0.4928495311317832,0.5135349571735107,0.7416953128282661,0.38668842646511153,0.620478944226009,0.08758417508417504,1.0,15.069129931999669,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.1412530531264794,-0.2693076747137557,0.600262815750251,1.0,0.0,0.5907458122333457,0.1004124579124579,1.0,15.599807263000002,"{'repeat_cap_removed': 16100, 'injection_noop': 1320}"
nominal,0,,0.0,0.40208934809806457,0.0,0.5108541281205888,0.6756787609603139,0.4520347710698334,0.6228878587158834,0.26409932659932656,0.9583333333333334,0.3570597110001472,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.6813382009928299,0.27924885289476536,0.6161974299897571,1.0,0.0,0.5911399033970919,0.23379629629629628,0.9916666666666667,1.1416450990000158,"{'repeat_cap_removed': 17788, 'injection_noop': 0}"
nominal,2,explore_slot,0.1889309178986963,0.2426360851304971,-0.15945326296756748,0.5173991185079913,0.7148616045277674,0.41448817509923047,0.619725641394724,0.2735101010101011,1.0,0.8788334219998433,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.2389309178986963,0.4905839732171307,0.08849462511906614,0.6135927015940387,1.0,0.0,0.5886273213414858,0.23272727272727267,1.0,1.6576468339999337,"{'repeat_cap_removed': 16210, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.35381841978184436,-0.04827092831622021,0.5199758158891529,0.7158972808457512,0.4140966731265369,0.6229363743265998,0.2763383838383837,1.0,0.8442129390004993,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.6024317438794878,0.20034239578142327,0.6177596341135542,1.0,0.0,0.5951797041924304,0.23117845117845115,1.0,1.682843481999953,"{'repeat_cap_removed': 16348, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.2689309178986963,0.19735962210761993,-0.20472972599044464,0.5270606126991542,0.759178330350899,0.3725868228238896,0.6184920874544713,0.2759343434343433,1.0,3.392880970999613,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.41118797255742334,0.009098624459358773,0.6144555577944567,1.0,0.0,0.5924061301521901,0.22755892255892252,1.0,4.122159517999535,"{'repeat_cap_removed': 14724, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.3424813348598047,-0.05960801323825987,0.5106551964474098,0.6764692723627174,0.4511945267491351,0.6258298435385089,0.2913299663299662,0.9291666666666667,6.7952444069997,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.6210329865946659,0.2189436384966013,0.6157614094209514,1.0,0.0,0.5919081354808128,0.23436868686868695,0.9958333333333333,7.272017266000148,"{'repeat_cap_removed': 17729, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.24893091789869629,0.17697512006634317,-0.2251142280317214,0.5164206901064126,0.707074408115172,0.4220307644114311,0.6193812284537059,0.2732744107744107,0.9916666666666667,7.053894303000561,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.43078306755809637,0.028693719460031797,0.6138771220811323,1.0,0.0,0.5889639142559399,0.2366835016835016,1.0,7.724120092999328,"{'repeat_cap_removed': 16631, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.2866420666485179,-0.11544728144954669,0.5187823016607633,0.7059813952020008,0.42371418021319013,0.6239584675330385,0.27723063973063966,1.0,7.16770894199999,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.5424974712349859,0.14040812313692136,0.6178535303356943,1.0,0.0,0.5943397279228433,0.23356060606060614,1.0,7.7696936419997655,"{'repeat_cap_removed': 16759, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.1251723743959564,-0.27691697370210816,0.5251942844513207,0.7421873739511059,0.3891111971617243,0.6206186748706835,0.28155723905723895,1.0,9.369568973999776,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.35150162038285176,-0.050587727715212805,0.6149036261164973,1.0,0.0,0.5920856552913624,0.22915824915824912,1.0,10.306277100000443,"{'repeat_cap_removed': 15484, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.3306591306719769,-0.07143021742608768,0.495241848186807,0.7035746133193196,0.4202358487273822,0.6073782694305664,0.3620202020202019,0.9375,0.7806982070005688,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.5875780841563907,0.1854887360583261,0.5965401202234153,1.0,0.0,0.5752063877274521,0.27796296296296297,0.9833333333333333,1.5788675119993059,"{'repeat_cap_removed': 17087, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.2689309178986963,0.17440597024958737,-0.2276833778484772,0.5033529577997453,0.7462049253783686,0.37963331407156775,0.6040670478672322,0.36436026936026944,0.9958333333333333,3.4993495629996687,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.39669250627494335,-0.005396841823121223,0.5937477488194853,1.0,0.0,0.5723316832853418,0.26782828282828275,1.0,4.103597618000094,"{'repeat_cap_removed': 15506, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.28341067682965937,-0.1186786712684052,0.5051159620143438,0.7446571539936521,0.38162183650993386,0.6067261675774119,0.3624074074074073,1.0,3.5301370910001424,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.508316044282699,0.10622669618463448,0.5975943489752845,1.0,0.0,0.5776859047748822,0.2781818181818181,1.0,4.041132416999972,"{'repeat_cap_removed': 15665, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10353036499306828,-0.2985589831049963,0.5097588263901361,0.7542061565043173,0.37323355009321674,0.6065618962122785,0.354090909090909,1.0,8.248254918999919,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.32103967056097266,-0.08104967753709191,0.5999579835138129,1.0,0.0,0.5784602757681372,0.2723232323232323,1.0,9.126819670000259,"{'repeat_cap_removed': 15230, 'injection_noop': 1320}"
nominal,24,diversify;novel_slot,0.14,0.2733786596312666,-0.12871068846679795,0.5011202942049526,0.7022191991242048,0.42306087442703333,0.6129776594001997,0.3358838383838383,0.9375,7.403481821999776,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5313237600480634,0.1292344119499988,0.6018910857829478,1.0,0.0,0.5804729499371658,0.27243265993265986,0.9833333333333333,7.695105466999848,"{'repeat_cap_removed': 17182, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.11133707138042509,-0.2907522767176395,0.5082247499826753,0.736892815253435,0.39016337224223385,0.6098819200837212,0.33386363636363625,0.9916666666666667,9.478636449999613,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.34114308062830473,-0.06094626746975984,0.6001057121814302,1.0,0.0,0.5773927576117149,0.26221380471380473,1.0,10.356596167000134,"{'repeat_cap_removed': 15860, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22,0.2153884774621728,-0.18670087063589177,0.5067327238017526,0.7307918217439989,0.39589135920643925,0.6116807837539775,0.3530723905723905,1.0,9.879355258999567,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4509810146772977,0.048891666579233106,0.6014014495389967,1.0,0.0,0.5809543108856906,0.274537037037037,1.0,10.090731766000317,"{'repeat_cap_removed': 16214, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.03582138200597518,-0.3662679660920894,0.5120048759496885,0.7402297129007497,0.3877715060866725,0.6119108727706806,0.31947811447811447,1.0,14.391555301000153,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.26367439687476674,-0.13841495122329783,0.6037218782478044,1.0,0.0,0.5821822857359993,0.2577188552188552,1.0,15.085580677000507,"{'repeat_cap_removed': 15760, 'injection_noop': 1320}"
nominal,32,provider_balance,0.12,0.2909476758093186,-0.111141672288746,0.5140776829580744,0.6862693769192277,0.4422500438202909,0.623921359013626,0.07654040404040408,0.9458333333333333,0.5910812310003166,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.5611495160490012,0.15906016795093664,0.6159278800700018,1.0,0.0,0.5930706294846544,0.1301346801346801,0.9916666666666667,1.3546260359998996,"{'repeat_cap_removed': 17697, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.3089309178986963,0.12190003732740262,-0.28018931077066195,0.5192801329182841,0.7119567289440768,0.41786330428549423,0.621783162235954,0.079023569023569,0.9791666666666666,1.113778590000038,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.37078414911441754,-0.03130519898364703,0.6138786671615912,1.0,0.0,0.592060682124295,0.12138888888888877,0.9958333333333333,1.9439219799996863,"{'repeat_cap_removed': 16674, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.22082690346462447,-0.1812624446334401,0.5174164693467505,0.6983220245995998,0.4310320927370879,0.6231082952681184,0.09453703703703709,1.0,1.04699379900012,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.4820312692685492,0.07994192117048465,0.617187527526499,1.0,0.0,0.5935903769617543,0.14907407407407414,1.0,1.871371801999885,"{'repeat_cap_removed': 17306, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.05798943270314716,-0.3440999153949174,0.5234359632149219,0.7327935740503135,0.39806541675341706,0.6198926667689434,0.09835858585858581,1.0,3.696099332999438,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.2913718601060524,-0.11071748799201214,0.6147182542924983,1.0,0.0,0.5922859113119826,0.14535353535353535,1.0,4.372302189000038,"{'repeat_cap_removed': 15843, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.23092010524194112,-0.17116924285612345,0.5149241237755403,0.6854293529683425,0.4433016779755425,0.6255437601976795,0.07408249158249158,0.9416666666666667,6.927005393999934,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5011891743297694,0.09909982623170482,0.6159845347568134,1.0,0.0,0.5937114858686624,0.12635521885521883,0.9958333333333333,7.633836702999361,"{'repeat_cap_removed': 17643, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.062011710419411614,-0.34007763767865296,0.520095557290861,0.7113601530422393,0.4186637362804759,0.6225397034800061,0.07186026936026924,0.9916666666666667,7.46507396800007,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.31107712297481593,-0.09101222512324864,0.6142972012478747,1.0,0.0,0.5927401874858951,0.12260101010100999,0.9958333333333333,7.967350447000172,"{'repeat_cap_removed': 16725, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.16441289225766453,-0.23767645584040004,0.519358606112226,0.7020088400214248,0.4278308115066316,0.6232617845021218,0.08305555555555544,1.0,7.413869818000421,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.422510937478711,0.02042158938064642,0.6178727678267301,1.0,0.0,0.5955417655585997,0.14355218855218843,1.0,7.883228648999648,"{'repeat_cap_removed': 17052, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.000714492994040361,-0.4013748551040242,0.5255504872281952,0.7349934422545649,0.39639417955248396,0.6218056843986816,0.08535353535353529,1.0,9.66714604400022,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.23181724761429645,-0.17027210048376812,0.6153545221614182,1.0,0.0,0.5936831840328843,0.14088383838383844,1.0,10.421122077000291,"{'repeat_cap_removed': 15977, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.22028649110461457,-0.18180285699345,0.5099517702181404,0.7045246643784671,0.42296327817606805,0.6123617517105219,0.08287878787878777,0.9333333333333333,0.9802533359998051,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.47494349840209904,0.07285415030403447,0.6070621405744273,1.0,0.0,0.582940112271155,0.13296296296296295,0.9875,1.7939474619997782,"{'repeat_cap_removed': 17148, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.059649240841574636,-0.34244010725648993,0.5167382099611415,0.7416584694447258,0.38752608304555963,0.6079025934501138,0.08212121212121204,0.9958333333333333,3.613356078999459,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.28452338181577386,-0.11756596628229071,0.6049347138778145,1.0,0.0,0.5801992097864281,0.13028619528619534,1.0,4.229224818000148,"{'repeat_cap_removed': 15838, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.14874201772705292,-0.25334733037101165,0.5088552890650714,0.7185663894995334,0.40864743276673443,0.6078610256894844,0.10821548821548821,0.9916666666666667,3.6304183100000955,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.3936004025807885,-0.00848894551727608,0.6051434322582694,1.0,0.0,0.5806374936816727,0.15200336700336692,1.0,4.354207462999511,"{'repeat_cap_removed': 16639, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.027825208886367137,-0.4299145569844317,0.5162265575541538,0.7306414500160154,0.398415189372523,0.6116508658862649,0.10557239057239065,0.9958333333333333,8.614884790999895,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.20589136702789346,-0.1961979810701711,0.6068889784665568,1.0,0.0,0.583160398527579,0.14346801346801352,1.0,9.248256732999835,"{'repeat_cap_removed': 16229, 'injection_noop': 1320}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.16202322521729973,-0.24006612288076484,0.5115072550784676,0.7057308176642129,0.42214599610540404,0.6132911857758734,0.08074074074074078,0.9458333333333333,7.210329190999801,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4152914893319826,0.013202141233918052,0.6075592704742608,1.0,0.0,0.5834427135662399,0.13143939393939386,0.9833333333333333,7.913230920000387,"{'repeat_cap_removed': 17150, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.0004923884840640214,-0.4025817365821286,0.5178203515520179,0.7404208678292636,0.3890342200587409,0.6092897119830696,0.08050505050505041,0.9916666666666667,9.689344010999775,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.22456690307981803,-0.17752244501824654,0.6049968871121634,1.0,0.0,0.5824126903848753,0.13074915824915823,0.9958333333333333,10.341566177999994,"{'repeat_cap_removed': 16095, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09685275573374724,-0.3052365923643173,0.513971169256855,0.7262237147137285,0.40226907760048525,0.6096352892531065,0.09202861952861952,1.0,9.702130769999712,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.33397747290070556,-0.068111875197359,0.6056821041438651,1.0,0.0,0.5818373308947595,0.14581649831649823,1.0,10.435324206999212,"{'repeat_cap_removed': 16492, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08205719032302339,-0.48414653842108796,0.5188888491378699,0.7370066268903501,0.39271558539411733,0.6132740190144739,0.08966329966329956,1.0,15.016298378000101,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.1467089969991605,-0.25538035109890406,0.6080570212826526,1.0,0.0,0.5842054278574159,0.13834175084175082,1.0,15.462370698000086,"{'repeat_cap_removed': 16174, 'injection_noop': 1320}"
popularity_stress,0,,0.0,0.4086337128387509,0.0,0.501560174721171,0.694504778187744,0.4308852654925487,0.615302344435822,0.33791245791245794,0.9625,0.34995179799989273,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6718334290500115,0.26319971621126065,0.6026191843571594,1.0,0.0,0.5851207452259907,0.26475589225589213,0.9666666666666667,1.113809862999915,"{'repeat_cap_removed': 17662, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1889309178986963,0.24912103596987403,-0.15951267686887685,0.5097775594467431,0.7320203057037542,0.3954240841579316,0.612571292161953,0.2998232323232324,0.9958333333333333,0.8718999920001806,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.4836504754781185,0.07501676263936763,0.6036877048240212,1.0,0.0,0.5859030755410859,0.2528535353535353,1.0,1.6615367290005452,"{'repeat_cap_removed': 16080, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.36018703029144655,-0.04844668254730433,0.5116903446416796,0.7335026064591044,0.39441997970131554,0.6121261363900493,0.2931902356902356,1.0,0.8364135969995914,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.5962090644022594,0.18757535156350852,0.6088700920032278,1.0,0.0,0.5906771065567477,0.23402356902356902,1.0,1.6101716859993758,"{'repeat_cap_removed': 16090, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.2689309178986963,0.20184085769017757,-0.20679285514857332,0.5177935651627267,0.7748049491180058,0.3546434421726758,0.6039458390736199,0.28128787878787875,1.0,3.4083730000002106,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.40600582877841385,-0.002627884060337038,0.6070524952530146,1.0,0.0,0.5897637519781853,0.2240824915824915,1.0,4.213948364000316,"{'repeat_cap_removed': 14456, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.3520939068760728,-0.0565398059626781,0.5026176993386091,0.6988316400479613,0.42682278478669106,0.6145580258057314,0.31941077441077437,0.9583333333333334,6.682243104000008,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.611904953061487,0.20327124022273607,0.60272136151641,1.0,0.0,0.5848296395572365,0.2589141414141414,0.9708333333333333,7.24346988599973,"{'repeat_cap_removed': 17554, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.24893091789869629,0.1820691720154495,-0.22656454082330138,0.5067385639435735,0.7240349530749338,0.4026496879109595,0.607416491496342,0.303047138047138,0.9875,7.039791945999241,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.42327203329363317,0.014638320454882281,0.6031470731318993,1.0,0.0,0.5841835259876853,0.2577946127946127,0.9916666666666667,7.710548578999806,"{'repeat_cap_removed': 16482, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.2903993580971512,-0.11823435474159971,0.5078836843641881,0.7220316944985938,0.40493922659245324,0.6130314555549746,0.3094444444444444,1.0,7.019295592000162,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5350838390761978,0.12645012623744695,0.6072626272517113,1.0,0.0,0.5899833765988995,0.2472643097643097,1.0,7.70094596600029,"{'repeat_cap_removed': 16621, 'injection_noop': 0}"
popularity_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.12789164767027494,-0.28074206516847594,0.5134998281733397,0.7573906474043087,0.37098430963902623,0.6061480852197085,0.27727272727272734,1.0,9.562194254999667,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
