selection_seed,evaluation_seed,selector,selected_mask,selected_interventions,robust_lower_improvement,feasible,cost,relevance_delta_lower,provider_disparity_upper,fatigue_upper
43,203,nominal_scenario,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
43,204,nominal_scenario,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
43,205,nominal_scenario,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
43,206,nominal_scenario,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
43,207,nominal_scenario,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
43,208,nominal_scenario,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
43,209,nominal_scenario,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
43,210,nominal_scenario,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
43,211,nominal_scenario,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
43,212,nominal_scenario,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
43,213,nominal_scenario,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
43,214,nominal_scenario,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
43,215,nominal_scenario,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
43,216,nominal_scenario,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
43,217,nominal_scenario,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
43,218,nominal_scenario,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
43,219,nominal_scenario,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
43,200,random_feasible,48,novel_slot;provider_balance,-0.20713633148750854,True,0.2,-0.009242252232200987,0.07703703703703701,0.0
43,201,random_feasible,48,novel_slot;provider_balance,-0.2082349383018054,True,0.2,-0.020482977795958535,0.056805555555555554,0.0
43,202,random_feasible,48,novel_slot;provider_balance,-0.20794783005101136,True,0.2,-0.01371736028691728,0.06807870370370361,0.0
43,203,random_feasible,48,novel_slot;provider_balance,-0.20682216491741712,True,0.2,-0.010924838591855224,0.06685185185185172,0.0
43,204,random_feasible,48,novel_slot;provider_balance,-0.2062634681086566,True,0.2,-0.007136063645565627,0.06768518518518518,0.0
43,205,random_feasible,48,novel_slot;provider_balance,-0.20525989046101423,True,0.2,-0.01335291654782056,0.07703703703703701,0.0
43,206,random_feasible,48,novel_slot;provider_balance,-0.20755716145621883,True,0.2,-0.01684296940093355,0.05939814814814803,0.0
43,207,random_feasible,48,novel_slot;provider_balance,-0.20822045817219248,True,0.2,-0.014432907208410617,0.06018518518518512,0.0
43,208,random_feasible,48,novel_slot;provider_balance,-0.20962624453923628,True,0.2,-0.023940923711883833,0.06710648148148146,0.0
43,209,random_feasible,48,novel_slot;provider_balance,-0.208644005951508,True,0.2,-0.01821539782064674,0.05891203703703707,0.0
43,210,random_feasible,48,novel_slot;provider_balance,-0.21026644814757378,True,0.2,-0.016180715212470775,0.04937499999999995,0.0
43,211,random_feasible,48,novel_slot;provider_balance,-0.2060703768772374,True,0.2,-0.008986292798154105,0.07104166666666667,0.0
43,212,random_feasible,48,novel_slot;provider_balance,-0.20884735781019748,True,0.2,-0.014268901552620616,0.08053240740740741,0.0
43,213,random_feasible,48,novel_slot;provider_balance,-0.20794282886131277,True,0.2,-0.006240448137102228,0.06932870370370359,0.0
43,214,random_feasible,48,novel_slot;provider_balance,-0.2083499780794471,True,0.2,-0.011787070613212824,0.05856481481481479,0.0
43,215,random_feasible,48,novel_slot;provider_balance,-0.2070446002078633,True,0.2,-0.011749281456695848,0.06594907407407402,0.0
43,216,random_feasible,48,novel_slot;provider_balance,-0.20899485770628845,True,0.2,-0.01459053129229626,0.07474537037037043,0.0
43,217,random_feasible,48,novel_slot;provider_balance,-0.2082893964581426,True,0.2,-0.015777899867158385,0.0555092592592592,0.0
43,218,random_feasible,48,novel_slot;provider_balance,-0.20990476835771554,True,0.2,-0.021513542484886017,0.06928240740740743,0.0
43,219,random_feasible,48,novel_slot;provider_balance,-0.2101811835389713,True,0.2,-0.014914070360598775,0.05743055555555543,0.0
43,200,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
43,201,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
43,202,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
43,203,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
43,204,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
43,205,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
43,206,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
43,207,grand_coalition_diagnostic,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
43,208,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
43,209,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
43,210,grand_coalition_diagnostic,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
43,211,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
43,212,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
43,213,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
43,214,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
43,215,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
43,216,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
43,217,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
43,218,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
43,219,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
44,200,cure_exact_maximin,4,tail_slot,-0.0825426202401296,False,0.08,-0.0045053861458805855,0.22907407407407399,0.0
44,201,cure_exact_maximin,4,tail_slot,-0.08386884581782106,True,0.08,-0.010517329368651351,0.2188657407407406,0.0
44,202,cure_exact_maximin,4,tail_slot,-0.08350448618357464,False,0.08,-0.004434307690634021,0.2420833333333332,0.0
44,203,cure_exact_maximin,4,tail_slot,-0.083692962942848,False,0.08,-0.009564333650530332,0.2339351851851852,0.0
44,204,cure_exact_maximin,4,tail_slot,-0.08281547370613429,False,0.08,-0.0040417810927951825,0.27127314814814807,0.0
44,205,cure_exact_maximin,4,tail_slot,-0.08319438592434913,False,0.08,-0.006540171356569702,0.29208333333333325,0.0
44,206,cure_exact_maximin,4,tail_slot,-0.08312970098184125,True,0.08,-0.005294756780287568,0.22282407407407412,0.0
44,207,cure_exact_maximin,4,tail_slot,-0.0838374876406236,True,0.08,-0.006133898448385966,0.21173611111111112,0.0
44,208,cure_exact_maximin,4,tail_slot,-0.08273798429844237,False,0.08,-0.006540887238968618,0.26511574074074074,0.0
44,209,cure_exact_maximin,4,tail_slot,-0.08308375736363915,True,0.08,-0.005379919820557966,0.22259259259259268,0.0
44,210,cure_exact_maximin,4,tail_slot,-0.08361330048789806,True,0.08,-0.005386696971354965,0.19738425925925918,0.0
44,211,cure_exact_maximin,4,tail_slot,-0.08309509203866183,True,0.08,-0.003510851866878051,0.21729166666666666,0.0
44,212,cure_exact_maximin,4,tail_slot,-0.08348540790778636,False,0.08,-0.005118738551978641,0.29479166666666656,0.0
44,213,cure_exact_maximin,4,tail_slot,-0.08369363536031338,False,0.08,-0.0059100885044782725,0.23233796296296294,0.0
44,214,cure_exact_maximin,4,tail_slot,-0.0833664511603851,True,0.08,-0.006523401398469408,0.2117592592592592,0.0
44,215,cure_exact_maximin,4,tail_slot,-0.08285694118443565,False,0.08,-0.009445185940974654,0.240925925925926,0.0
44,216,cure_exact_maximin,4,tail_slot,-0.08397690491426735,True,0.08,-0.004767820703783121,0.21613425925925922,0.0
44,217,cure_exact_maximin,4,tail_slot,-0.08302417071793378,False,0.08,-0.006052782158379455,0.2671296296296295,0.0
44,218,cure_exact_maximin,4,tail_slot,-0.08282068835313372,False,0.08,-0.004706428299519505,0.2626157407407408,0.0
44,219,cure_exact_maximin,4,tail_slot,-0.08370296219561213,False,0.08,-0.007250696632263631,0.24004629629629637,0.0
44,200,best_singleton,4,tail_slot,-0.0825426202401296,False,0.08,-0.0045053861458805855,0.22907407407407399,0.0
44,201,best_singleton,4,tail_slot,-0.08386884581782106,True,0.08,-0.010517329368651351,0.2188657407407406,0.0
44,202,best_singleton,4,tail_slot,-0.08350448618357464,False,0.08,-0.004434307690634021,0.2420833333333332,0.0
44,203,best_singleton,4,tail_slot,-0.083692962942848,False,0.08,-0.009564333650530332,0.2339351851851852,0.0
44,204,best_singleton,4,tail_slot,-0.08281547370613429,False,0.08,-0.0040417810927951825,0.27127314814814807,0.0
44,205,best_singleton,4,tail_slot,-0.08319438592434913,False,0.08,-0.006540171356569702,0.29208333333333325,0.0
44,206,best_singleton,4,tail_slot,-0.08312970098184125,True,0.08,-0.005294756780287568,0.22282407407407412,0.0
44,207,best_singleton,4,tail_slot,-0.0838374876406236,True,0.08,-0.006133898448385966,0.21173611111111112,0.0
44,208,best_singleton,4,tail_slot,-0.08273798429844237,False,0.08,-0.006540887238968618,0.26511574074074074,0.0
44,209,best_singleton,4,tail_slot,-0.08308375736363915,True,0.08,-0.005379919820557966,0.22259259259259268,0.0
44,210,best_singleton,4,tail_slot,-0.08361330048789806,True,0.08,-0.005386696971354965,0.19738425925925918,0.0
44,211,best_singleton,4,tail_slot,-0.08309509203866183,True,0.08,-0.003510851866878051,0.21729166666666666,0.0
44,212,best_singleton,4,tail_slot,-0.08348540790778636,False,0.08,-0.005118738551978641,0.29479166666666656,0.0
44,213,best_singleton,4,tail_slot,-0.08369363536031338,False,0.08,-0.0059100885044782725,0.23233796296296294,0.0
44,214,best_singleton,4,tail_slot,-0.0833664511603851,True,0.08,-0.006523401398469408,0.2117592592592592,0.0
44,215,best_singleton,4,tail_slot,-0.08285694118443565,False,0.08,-0.009445185940974654,0.240925925925926,0.0
44,216,best_singleton,4,tail_slot,-0.08397690491426735,True,0.08,-0.004767820703783121,0.21613425925925922,0.0
44,217,best_singleton,4,tail_slot,-0.08302417071793378,False,0.08,-0.006052782158379455,0.2671296296296295,0.0
44,218,best_singleton,4,tail_slot,-0.08282068835313372,False,0.08,-0.004706428299519505,0.2626157407407408,0.0
44,219,best_singleton,4,tail_slot,-0.08370296219561213,False,0.08,-0.007250696632263631,0.24004629629629637,0.0
44,200,robust_shapley_1,4,tail_slot,-0.0825426202401296,False,0.08,-0.0045053861458805855,0.22907407407407399,0.0
44,201,robust_shapley_1,4,tail_slot,-0.08386884581782106,True,0.08,-0.010517329368651351,0.2188657407407406,0.0
44,202,robust_shapley_1,4,tail_slot,-0.08350448618357464,False,0.08,-0.004434307690634021,0.2420833333333332,0.0
44,203,robust_shapley_1,4,tail_slot,-0.083692962942848,False,0.08,-0.009564333650530332,0.2339351851851852,0.0
44,204,robust_shapley_1,4,tail_slot,-0.08281547370613429,False,0.08,-0.0040417810927951825,0.27127314814814807,0.0
44,205,robust_shapley_1,4,tail_slot,-0.08319438592434913,False,0.08,-0.006540171356569702,0.29208333333333325,0.0
44,206,robust_shapley_1,4,tail_slot,-0.08312970098184125,True,0.08,-0.005294756780287568,0.22282407407407412,0.0
44,207,robust_shapley_1,4,tail_slot,-0.0838374876406236,True,0.08,-0.006133898448385966,0.21173611111111112,0.0
44,208,robust_shapley_1,4,tail_slot,-0.08273798429844237,False,0.08,-0.006540887238968618,0.26511574074074074,0.0
44,209,robust_shapley_1,4,tail_slot,-0.08308375736363915,True,0.08,-0.005379919820557966,0.22259259259259268,0.0
44,210,robust_shapley_1,4,tail_slot,-0.08361330048789806,True,0.08,-0.005386696971354965,0.19738425925925918,0.0
44,211,robust_shapley_1,4,tail_slot,-0.08309509203866183,True,0.08,-0.003510851866878051,0.21729166666666666,0.0
44,212,robust_shapley_1,4,tail_slot,-0.08348540790778636,False,0.08,-0.005118738551978641,0.29479166666666656,0.0
44,213,robust_shapley_1,4,tail_slot,-0.08369363536031338,False,0.08,-0.0059100885044782725,0.23233796296296294,0.0
44,214,robust_shapley_1,4,tail_slot,-0.0833664511603851,True,0.08,-0.006523401398469408,0.2117592592592592,0.0
44,215,robust_shapley_1,4,tail_slot,-0.08285694118443565,False,0.08,-0.009445185940974654,0.240925925925926,0.0
44,216,robust_shapley_1,4,tail_slot,-0.08397690491426735,True,0.08,-0.004767820703783121,0.21613425925925922,0.0
44,217,robust_shapley_1,4,tail_slot,-0.08302417071793378,False,0.08,-0.006052782158379455,0.2671296296296295,0.0
44,218,robust_shapley_1,4,tail_slot,-0.08282068835313372,False,0.08,-0.004706428299519505,0.2626157407407408,0.0
44,219,robust_shapley_1,4,tail_slot,-0.08370296219561213,False,0.08,-0.007250696632263631,0.24004629629629637,0.0
44,200,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
44,201,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
44,202,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
44,203,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
44,204,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
44,205,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
44,206,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
44,207,robust_shapley_budget,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
44,208,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
44,209,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
44,210,robust_shapley_budget,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
44,211,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
44,212,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
44,213,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
44,214,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
44,215,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
44,216,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
44,217,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
44,218,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
44,219,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
44,200,greedy_robust,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
44,201,greedy_robust,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
44,202,greedy_robust,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
44,203,greedy_robust,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
44,204,greedy_robust,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
44,205,greedy_robust,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
44,206,greedy_robust,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
44,207,greedy_robust,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
44,208,greedy_robust,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
44,209,greedy_robust,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
44,210,greedy_robust,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
44,211,greedy_robust,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
44,212,greedy_robust,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
44,213,greedy_robust,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
44,214,greedy_robust,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
44,215,greedy_robust,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
44,216,greedy_robust,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
44,217,greedy_robust,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
44,218,greedy_robust,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
44,219,greedy_robust,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
44,200,nominal_scenario,4,tail_slot,-0.0825426202401296,False,0.08,-0.0045053861458805855,0.22907407407407399,0.0
44,201,nominal_scenario,4,tail_slot,-0.08386884581782106,True,0.08,-0.010517329368651351,0.2188657407407406,0.0
44,202,nominal_scenario,4,tail_slot,-0.08350448618357464,False,0.08,-0.004434307690634021,0.2420833333333332,0.0
44,203,nominal_scenario,4,tail_slot,-0.083692962942848,False,0.08,-0.009564333650530332,0.2339351851851852,0.0
44,204,nominal_scenario,4,tail_slot,-0.08281547370613429,False,0.08,-0.0040417810927951825,0.27127314814814807,0.0
44,205,nominal_scenario,4,tail_slot,-0.08319438592434913,False,0.08,-0.006540171356569702,0.29208333333333325,0.0
44,206,nominal_scenario,4,tail_slot,-0.08312970098184125,True,0.08,-0.005294756780287568,0.22282407407407412,0.0
44,207,nominal_scenario,4,tail_slot,-0.0838374876406236,True,0.08,-0.006133898448385966,0.21173611111111112,0.0
44,208,nominal_scenario,4,tail_slot,-0.08273798429844237,False,0.08,-0.006540887238968618,0.26511574074074074,0.0
44,209,nominal_scenario,4,tail_slot,-0.08308375736363915,True,0.08,-0.005379919820557966,0.22259259259259268,0.0
44,210,nominal_scenario,4,tail_slot,-0.08361330048789806,True,0.08,-0.005386696971354965,0.19738425925925918,0.0
44,211,nominal_scenario,4,tail_slot,-0.08309509203866183,True,0.08,-0.003510851866878051,0.21729166666666666,0.0
44,212,nominal_scenario,4,tail_slot,-0.08348540790778636,False,0.08,-0.005118738551978641,0.29479166666666656,0.0
44,213,nominal_scenario,4,tail_slot,-0.08369363536031338,False,0.08,-0.0059100885044782725,0.23233796296296294,0.0
44,214,nominal_scenario,4,tail_slot,-0.0833664511603851,True,0.08,-0.006523401398469408,0.2117592592592592,0.0
44,215,nominal_scenario,4,tail_slot,-0.08285694118443565,False,0.08,-0.009445185940974654,0.240925925925926,0.0
44,216,nominal_scenario,4,tail_slot,-0.08397690491426735,True,0.08,-0.004767820703783121,0.21613425925925922,0.0
44,217,nominal_scenario,4,tail_slot,-0.08302417071793378,False,0.08,-0.006052782158379455,0.2671296296296295,0.0
44,218,nominal_scenario,4,tail_slot,-0.08282068835313372,False,0.08,-0.004706428299519505,0.2626157407407408,0.0
44,219,nominal_scenario,4,tail_slot,-0.08370296219561213,False,0.08,-0.007250696632263631,0.24004629629629637,0.0
44,200,random_feasible,14,explore_slot;tail_slot;diversify,-0.316687540894414,False,0.3110146446859021,-0.0077945124537985855,0.24337962962962956,0.0
44,201,random_feasible,14,explore_slot;tail_slot;diversify,-0.3177756253081705,False,0.3110146446859021,-0.012444226896903943,0.23409722222222218,0.0
44,202,random_feasible,14,explore_slot;tail_slot;diversify,-0.317799949035269,False,0.3110146446859021,-0.006034617206248649,0.24678240740740742,0.0
44,203,random_feasible,14,explore_slot;tail_slot;diversify,-0.3175906677097684,False,0.3110146446859021,-0.01409074199062299,0.2351388888888888,0.0
44,204,random_feasible,14,explore_slot;tail_slot;diversify,-0.317075987987265,False,0.3110146446859021,-0.010516549345884196,0.27615740740740735,0.0
44,205,random_feasible,14,explore_slot;tail_slot;diversify,-0.3174296792829657,False,0.3110146446859021,-0.01575118015759125,0.29877314814814815,0.0
44,206,random_feasible,14,explore_slot;tail_slot;diversify,-0.31780596152574647,True,0.3110146446859021,-0.010152235344670024,0.2207175925925926,0.0
44,207,random_feasible,14,explore_slot;tail_slot;diversify,-0.3175182100096823,True,0.3110146446859021,-0.010362345628493697,0.21296296296296302,0.0
44,208,random_feasible,14,explore_slot;tail_slot;diversify,-0.3171470015239295,False,0.3110146446859021,-0.0105729130723069,0.26203703703703707,0.0
44,209,random_feasible,14,explore_slot;tail_slot;diversify,-0.3173903369864015,False,0.3110146446859021,-0.011512604379902647,0.2316666666666667,0.0
44,210,random_feasible,14,explore_slot;tail_slot;diversify,-0.3171485994709141,True,0.3110146446859021,-0.009312676893204141,0.19444444444444442,0.0
44,211,random_feasible,14,explore_slot;tail_slot;diversify,-0.31676321344115976,True,0.3110146446859021,-0.005949346380348053,0.21340277777777783,0.0
44,212,random_feasible,14,explore_slot;tail_slot;diversify,-0.3179240028967578,False,0.3110146446859021,-0.011300746587147525,0.29423611111111114,0.0
44,213,random_feasible,14,explore_slot;tail_slot;diversify,-0.31846089779184905,False,0.3110146446859021,-0.011784490591111751,0.2304398148148148,0.0
44,214,random_feasible,14,explore_slot;tail_slot;diversify,-0.31814700228662607,True,0.3110146446859021,-0.01371327320033311,0.22384259259259265,0.0
44,215,random_feasible,14,explore_slot;tail_slot;diversify,-0.3166878251730677,False,0.3110146446859021,-0.012357593203688233,0.22949074074074072,0.0
44,216,random_feasible,14,explore_slot;tail_slot;diversify,-0.3183967105617137,True,0.3110146446859021,-0.010259688555014024,0.21914351851851843,0.0
44,217,random_feasible,14,explore_slot;tail_slot;diversify,-0.31806306397667916,False,0.3110146446859021,-0.008922472117822156,0.2586342592592592,0.0
44,218,random_feasible,14,explore_slot;tail_slot;diversify,-0.31822385301057843,False,0.3110146446859021,-0.008824671298402809,0.2613888888888889,0.0
44,219,random_feasible,14,explore_slot;tail_slot;diversify,-0.31859218753207363,False,0.3110146446859021,-0.011306611861436777,0.22912037037037036,0.0
44,200,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
44,201,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
44,202,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
44,203,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
44,204,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
44,205,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
44,206,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
44,207,grand_coalition_diagnostic,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
44,208,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
44,209,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
44,210,grand_coalition_diagnostic,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
44,211,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
44,212,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
44,213,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
44,214,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
44,215,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
44,216,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
44,217,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
44,218,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
44,219,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
45,200,cure_exact_maximin,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
45,201,cure_exact_maximin,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
45,202,cure_exact_maximin,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
45,203,cure_exact_maximin,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
45,204,cure_exact_maximin,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
45,205,cure_exact_maximin,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
45,206,cure_exact_maximin,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
45,207,cure_exact_maximin,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
45,208,cure_exact_maximin,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
45,209,cure_exact_maximin,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
45,210,cure_exact_maximin,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
45,211,cure_exact_maximin,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
45,212,cure_exact_maximin,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
45,213,cure_exact_maximin,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
45,214,cure_exact_maximin,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
45,215,cure_exact_maximin,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
45,216,cure_exact_maximin,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
45,217,cure_exact_maximin,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
45,218,cure_exact_maximin,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
45,219,cure_exact_maximin,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
45,200,best_singleton,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
45,201,best_singleton,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
45,202,best_singleton,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
45,203,best_singleton,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
45,204,best_singleton,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
45,205,best_singleton,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
45,206,best_singleton,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
45,207,best_singleton,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
45,208,best_singleton,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
45,209,best_singleton,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
45,210,best_singleton,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
45,211,best_singleton,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
45,212,best_singleton,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
45,213,best_singleton,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
45,214,best_singleton,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
45,215,best_singleton,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
