scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5137131763999895,-0.2332471105555577,0.6338759662856993,1.0,0.0,0.6198682502299775,0.05724537037037036,0.9375,2.9046812649994536,"{'repeat_cap_removed': 987, 'injection_noop': 0}"
mixed_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.3935408418819995,-0.35341944507354767,0.6350792665255738,1.0,0.0,0.6199726621143526,0.04972222222222222,0.9708333333333333,2.679413564999777,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.34068803163304917,-0.406272255322498,0.6310038233127876,1.0,0.0,0.6155228913480479,0.06000000000000005,0.9666666666666667,2.9067040039999483,"{'repeat_cap_removed': 918, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.4871526738073618,-0.25980761314818535,0.638789534010517,1.0,0.0,0.6237863080613975,0.05493055555555548,0.9875,2.671403464000832,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.43343951370458317,-0.313520773250964,0.633485019577976,1.0,0.0,0.6193512487603082,0.06312499999999988,0.9916666666666667,2.9713675759994658,"{'repeat_cap_removed': 942, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.31222352151617694,-0.43473676543937023,0.6331973802886844,1.0,0.0,0.6203837661353147,0.051458333333333384,0.9875,3.5151912139999695,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.25906682989155677,-0.4878934570639904,0.6286878208249412,1.0,0.0,0.615460483684996,0.061412037037037015,0.9916666666666667,3.80876916500074,"{'repeat_cap_removed': 860, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.544002341919767,-0.20295794503578013,0.6342890598853816,1.0,0.0,0.621875185045344,0.05747685185185181,0.9125,0.36324136199982604,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.48944012895863565,-0.2575201579969115,0.6277716127980509,1.0,0.0,0.6157216137076685,0.06680555555555556,0.925,0.6458460960002412,"{'repeat_cap_removed': 979, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3693046530132716,-0.3776556339422756,0.6290275681416767,1.0,0.0,0.6156798606268968,0.059953703703703676,0.9666666666666667,1.3052359809998961,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.31511541126176845,-0.4318448756937787,0.6230429370681009,1.0,0.0,0.6105925675323409,0.06694444444444447,0.975,1.6107909069996822,"{'repeat_cap_removed': 876, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.4605397531630042,-0.28642053379254295,0.6293425045185775,1.0,0.0,0.6174998748648066,0.06872685185185179,0.9541666666666667,1.308452399000089,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.406555472706221,-0.34040481424932617,0.6236506752946015,1.0,0.0,0.6130264737921481,0.07412037037037034,0.9666666666666667,1.5678863060002186,"{'repeat_cap_removed': 923, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.2906580813550753,-0.45630220560047186,0.6309610372013965,1.0,0.0,0.6184840223837014,0.0634027777777777,0.9791666666666666,3.247613161999652,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.2368582536306001,-0.5101020333249471,0.6255327118807174,1.0,0.0,0.6137695846281261,0.06800925925925916,0.9916666666666667,3.509554362999552,"{'repeat_cap_removed': 883, 'injection_noop': 480}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.4826187255457475,-0.2643415614097997,0.6323124650653537,1.0,0.0,0.6196901404873948,0.05685185185185193,0.9083333333333333,2.6792979339998055,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4287553653315757,-0.31820492162397146,0.6267933790451082,1.0,0.0,0.6143469048360699,0.06317129629629625,0.9458333333333333,2.9154763380001896,"{'repeat_cap_removed': 935, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.30778777746647534,-0.4391725094890718,0.626860603074825,1.0,0.0,0.6166385988373542,0.05483796296296295,0.9625,3.5539709430004223,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.25378054411890577,-0.4931797428366414,0.6211359840068685,1.0,0.0,0.6108453306161228,0.06435185185185177,0.9708333333333333,3.856113275000098,"{'repeat_cap_removed': 863, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4009827043704833,-0.3459775825850639,0.6299752919578333,1.0,0.0,0.6176127332459307,0.062291666666666634,0.9625,3.5513819050001985,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3466687719998661,-0.40029151495568105,0.6238125314283803,1.0,0.0,0.6126198708833918,0.07043981481481487,0.9791666666666666,4.089833279000231,"{'repeat_cap_removed': 896, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23107522972899996,-0.5158850572265472,0.63155696344986,1.0,0.0,0.6209051350477442,0.054629629629629584,0.9875,5.524057868000455,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.1772321191514179,-0.5697281678041293,0.6260668054818859,1.0,0.0,0.615252467522016,0.06592592592592594,0.9875,5.716840527000386,"{'repeat_cap_removed': 871, 'injection_noop': 480}"
nominal,0,,0.0,0.7557836555903805,0.0,0.651119507986258,1.0,0.0,0.629563437941426,0.17782407407407397,0.9458333333333333,0.13023548100045446,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.6996562481296518,-0.05612740746072875,0.6423660687566455,1.0,0.0,0.6225652871924152,0.17407407407407405,0.9791666666666666,0.4130233930000031,"{'repeat_cap_removed': 1113, 'injection_noop': 0}"
nominal,2,explore_slot,0.1710146446859021,0.5802649755214956,-0.17551868006888494,0.644685171724854,1.0,0.0,0.624663243072077,0.17386574074074068,0.9833333333333333,0.34897362100036844,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.2210146446859021,0.524991675539068,-0.23079198005131252,0.6371518860356717,1.0,0.0,0.6187725322961549,0.16423611111111103,0.9958333333333333,0.6368274030000975,"{'repeat_cap_removed': 986, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.6738075695117426,-0.08197608607863793,0.6482965278739179,1.0,0.0,0.6298524242055754,0.1647685185185186,0.9958333333333333,0.3203733420004937,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.618715803749953,-0.13706785184042747,0.6410225767856473,1.0,0.0,0.6243860308539049,0.1563657407407406,1.0,0.6085040529997059,"{'repeat_cap_removed': 1005, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.2510146446859021,0.49746726945628267,-0.25831638613409785,0.6406884487745497,1.0,0.0,0.6233924865408934,0.16840277777777768,1.0,1.266774747999989,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.4432078356943111,-0.3125758198960694,0.6346035434003047,1.0,0.0,0.6191356195229204,0.16150462962962964,1.0,1.6011612249994869,"{'repeat_cap_removed': 891, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.6949439079127466,-0.06083974767763389,0.6499198684467811,1.0,0.0,0.6253646495502442,0.17666666666666675,0.9416666666666667,2.470405249999203,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.6393982274699405,-0.11638542812044006,0.6419974678142008,1.0,0.0,0.620527170405605,0.1688425925925925,0.9791666666666666,2.6766517420001037,"{'repeat_cap_removed': 1084, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.2310146446859021,0.5206376234807673,-0.23514603210961327,0.6452175259523848,1.0,0.0,0.6226628578950526,0.18002314814814802,0.9708333333333333,2.5782977480002955,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.46556928337773473,-0.2902143722126458,0.6379770400909098,1.0,0.0,0.6176880370200615,0.17423611111111104,0.9875,2.8068379980004465,"{'repeat_cap_removed': 994, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.6137473604319928,-0.14203629515838767,0.6482105149028471,1.0,0.0,0.6270768136588232,0.1723611111111112,1.0,2.531659410999964,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.5586094356579343,-0.19717421993244622,0.6408706223684775,1.0,0.0,0.6220733450031768,0.1624537037037037,1.0,2.7920774779995554,"{'repeat_cap_removed': 994, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.4396700954898112,-0.31611356010056935,0.6438353431081619,1.0,0.0,0.6243262443850072,0.16442129629629632,1.0,3.436870345999523,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.3844179367865715,-0.37136571880380903,0.6363322592463908,1.0,0.0,0.6190225970268065,0.15828703703703706,1.0,3.661971970000195,"{'repeat_cap_removed': 907, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.6623858875974208,-0.09339776799295973,0.6319798394248868,1.0,0.0,0.6039833300935802,0.21969907407407407,0.9125,0.2753379199994015,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.607315017120906,-0.14846863846947456,0.6247357387441513,1.0,0.0,0.5983114554864075,0.2117592592592592,0.95,0.5535583549999501,"{'repeat_cap_removed': 993, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.2510146446859021,0.48706174660713014,-0.2687219089832504,0.6258234161329033,1.0,0.0,0.6011867657602836,0.22282407407407412,0.9625,1.2073759979994065,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.43250064332535065,-0.32328301226502987,0.6193075543017896,1.0,0.0,0.5960269094568786,0.20916666666666672,0.9833333333333333,1.4674149889997352,"{'repeat_cap_removed': 894, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.5794724684380976,-0.1763111871522829,0.6278178120544253,1.0,0.0,0.6036791653504752,0.21043981481481477,0.9916666666666667,1.2333157869998104,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5249042423560808,-0.23087941323429972,0.6212917747944012,1.0,0.0,0.5980795901164752,0.20689814814814822,1.0,1.4639864119999402,"{'repeat_cap_removed': 896, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.41140243780161545,-0.34438121778876507,0.6320244035535966,1.0,0.0,0.6120984640215092,0.19243055555555544,1.0,3.0917034179992697,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3574410353469097,-0.39834262024347084,0.6263652571897312,1.0,0.0,0.6081904018101316,0.18631944444444448,1.0,3.277773208999861,"{'repeat_cap_removed': 889, 'injection_noop': 480}"
nominal,24,diversify;novel_slot,0.14,0.6050525819149294,-0.15073107367545113,0.6357894027356135,1.0,0.0,0.6081018437013682,0.22171296296296283,0.925,2.496428425999511,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5499952928088747,-0.2057883627815058,0.6285647040126782,1.0,0.0,0.6031553585902629,0.21363425925925927,0.9541666666666667,2.765738151999358,"{'repeat_cap_removed': 989, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4315017473686704,-0.3242819082217101,0.6321662743636751,1.0,0.0,0.6090445038275712,0.21027777777777779,0.9625,3.4196943649994864,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.3771739321505945,-0.378609723439786,0.6259836811949953,1.0,0.0,0.6037287960920928,0.2000925925925925,0.9708333333333333,3.635781584000142,"{'repeat_cap_removed': 898, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5230339357702456,-0.23274971982013493,0.6329056225289224,1.0,0.0,0.6093734129419216,0.21203703703703702,0.9958333333333333,3.3759112320003624,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.46874358644500125,-0.2870400691453793,0.6267765520642876,1.0,0.0,0.6045011136830859,0.20592592592592585,0.9958333333333333,3.648759928999425,"{'repeat_cap_removed': 918, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.35383418967513053,-0.40194946591525,0.6354983348014753,1.0,0.0,0.6156406144841293,0.19770833333333337,1.0,5.231473724000352,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.29900727849536135,-0.45677637709501917,0.6286027474018051,1.0,0.0,0.6106344963711446,0.18881944444444443,1.0,5.428734701999929,"{'repeat_cap_removed': 909, 'injection_noop': 480}"
nominal,32,provider_balance,0.12,0.6365509521785623,-0.11923270341181824,0.6522156459693746,1.0,0.0,0.62622978611177,0.04023148148148148,0.9625,0.21287404200029414,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.58071704017681,-0.1750666154135705,0.6438814859668716,1.0,0.0,0.6204181249184676,0.05682870370370363,0.9791666666666666,0.48779840400038665,"{'repeat_cap_removed': 1008, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.2910146446859021,0.4624128859413472,-0.2933707696490333,0.6477536151817849,1.0,0.0,0.6237665866158812,0.03993055555555558,0.9875,0.3974352180002825,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4069226194086715,-0.348861036181709,0.6399103772779623,1.0,0.0,0.6170691046557492,0.054467592592592595,0.9875,0.7077361479996398,"{'repeat_cap_removed': 953, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.5554682280903207,-0.20031542750005982,0.6506688972718868,1.0,0.0,0.6284867590321008,0.04835648148148142,0.9958333333333333,0.3845903969995561,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.4998353658172898,-0.2559482897730907,0.6426219511675569,1.0,0.0,0.6222868921978668,0.0638657407407408,0.9958333333333333,0.6804274019996228,"{'repeat_cap_removed': 992, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3812573713971939,-0.3745262841931866,0.6461028801187088,1.0,0.0,0.6250237547214564,0.048101851851851896,0.9958333333333333,1.3360564150007121,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.3256679104512492,-0.4301157451391313,0.6381179359102163,1.0,0.0,0.6188184906062564,0.06050925925925932,1.0,1.5911056619997908,"{'repeat_cap_removed': 892, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.5759165371133677,-0.17986711847701287,0.6513093387333825,1.0,0.0,0.6246995625639361,0.039722222222222214,0.9583333333333334,2.5026237009997203,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5204973902572163,-0.2352862653331642,0.6435677003674519,1.0,0.0,0.6199025216148489,0.05696759259259254,0.9833333333333333,2.7434871790001125,"{'repeat_cap_removed': 997, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.4024372950834048,-0.3533463605069757,0.6477884853847242,1.0,0.0,0.6242416043956414,0.04009259259259257,0.9708333333333333,2.6602896839995083,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.34715821806177316,-0.40862543752860736,0.6402469467823932,1.0,0.0,0.6188202414247408,0.05543981481481475,0.9958333333333333,2.872979624999971,"{'repeat_cap_removed': 951, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.4954104117393239,-0.26037324385105665,0.6505863024847486,1.0,0.0,0.6277213574110773,0.04300925925925925,1.0,2.6367696150000484,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4399188527429761,-0.3158648028474044,0.6427412182042517,1.0,0.0,0.6212193200943343,0.057499999999999885,1.0,2.984620231000008,"{'repeat_cap_removed': 958, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.32085463192114405,-0.43492902366923647,0.645527538010066,1.0,0.0,0.6250367298701651,0.04692129629629638,0.9958333333333333,3.5835185719997753,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.2659989327754266,-0.48978472281495394,0.6385908249447553,1.0,0.0,0.6188073831829906,0.06201388888888881,0.9958333333333333,3.9580992490000426,"{'repeat_cap_removed': 885, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.5504231730702378,-0.20536048252014272,0.6434616758146255,1.0,0.0,0.6157914839384799,0.04835648148148142,0.9541666666666667,0.3793223829998169,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.4945066854203922,-0.2612769701699883,0.6350095506005604,1.0,0.0,0.609025612912051,0.059374999999999956,0.975,0.6864161700004843,"{'repeat_cap_removed': 962, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3752492262248775,-0.380534429365503,0.6375198155868281,1.0,0.0,0.610247635362737,0.04634259259259266,0.9833333333333333,1.3613080889999765,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.32015877358894573,-0.4356248820014348,0.6302477403926399,1.0,0.0,0.6049470079397309,0.0538657407407408,0.9875,1.6451700229999915,"{'repeat_cap_removed': 880, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.46686927377341125,-0.28891438181696927,0.6383846768191591,1.0,0.0,0.6119948101470007,0.059259259259259345,0.9875,1.3573344890000953,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.41203284766275,-0.3437508079276305,0.6314754966610716,1.0,0.0,0.6069735902674331,0.06844907407407397,0.9958333333333333,1.640458777999811,"{'repeat_cap_removed': 916, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.29835723793766455,-0.45742641765271597,0.641959832319381,1.0,0.0,0.6201211740227094,0.05787037037037024,1.0,3.166536151999935,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.24342237432446323,-0.5123612812659173,0.6349100271576649,1.0,0.0,0.6141823164854228,0.06428240740740732,1.0,3.457088620999457,"{'repeat_cap_removed': 909, 'injection_noop': 480}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.48960005163448583,-0.2661836039558947,0.6422857880492655,1.0,0.0,0.6145724658471933,0.04812499999999997,0.9416666666666667,2.7786420149996047,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4339169540624553,-0.32186670152792524,0.634167077232079,1.0,0.0,0.6080401521359715,0.06270833333333337,0.975,2.9335310129999925,"{'repeat_cap_removed': 952, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.31486181436098704,-0.4409218412293935,0.6369663700669845,1.0,0.0,0.6103872850568742,0.049259259259259336,0.9541666666666667,3.564981619999344,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.2604616089119723,-0.49532204667840823,0.6306803622826778,1.0,0.0,0.6055115396414925,0.06233796296296301,0.9833333333333333,3.7832992040002864,"{'repeat_cap_removed': 865, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4065865380070037,-0.34919711758337685,0.6379807685814339,1.0,0.0,0.6124102310531918,0.05365740740740743,0.9875,3.527029319000576,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.35165811367186595,-0.4041255419185146,0.63094016238838,1.0,0.0,0.6064479761105854,0.06395833333333334,0.9916666666666667,3.8939837950001674,"{'repeat_cap_removed': 889, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23750300213089304,-0.5182806534594875,0.6407394954525645,1.0,0.0,0.6192210617887932,0.05240740740740746,0.9958333333333333,5.339298439000231,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.18293960036637968,-0.5728440552240008,0.6342203500746884,1.0,0.0,0.6140358355342398,0.062152777777777724,0.9958333333333333,5.579781316000663,"{'repeat_cap_removed': 904, 'injection_noop': 480}"
popularity_stress,0,,0.0,0.753192085917624,0.0,0.6474172655966057,1.0,0.0,0.6136868422569095,0.21136574074074077,0.9083333333333333,0.12644818900025712,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6978431464370883,-0.05534893948053565,0.6397759234815549,1.0,0.0,0.6077202333048659,0.19571759259259247,0.925,0.41045492100056435,"{'repeat_cap_removed': 1041, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1710146446859021,0.5791198835078876,-0.17407220240973642,0.6430493259911281,1.0,0.0,0.6093367836230122,0.20317129629629638,0.9625,0.31381369399969117,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5238387573398537,-0.22935332857777024,0.6355048600367941,1.0,0.0,0.6037331619814116,0.1944675925925925,0.9666666666666667,0.6001347540004645,"{'repeat_cap_removed': 946, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.6710669600418645,-0.08212512587575949,0.6443813714883779,1.0,0.0,0.6073361384937793,0.2004166666666667,1.0,0.30416536899974744,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.6161505724742342,-0.13704151344338977,0.6373579606774775,1.0,0.0,0.6024453715289617,0.18539351851851849,1.0,0.5785494159999871,"{'repeat_cap_removed': 952, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.2510146446859021,0.4959786262900205,-0.2572134596276035,0.6385618156798895,1.0,0.0,0.6038390855494585,0.1987037037037036,1.0,1.2389624130000811,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.4417116313849092,-0.3114804545327148,0.6324661086725876,1.0,0.0,0.5983336965812575,0.182962962962963,1.0,1.5213207319993671,"{'repeat_cap_removed': 849, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.692841964929362,-0.06035012098826198,0.6469170927562314,1.0,0.0,0.6117297307508607,0.20699074074074075,0.9166666666666666,2.3961636489993907,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.6378489142102394,-0.11534317170738462,0.6397841631574848,1.0,0.0,0.6074793594675422,0.19363425925925926,0.925,2.6392741199997545,"{'repeat_cap_removed': 1018, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.2310146446859021,0.5194616517114439,-0.23373043420618012,0.6435375662819229,1.0,0.0,0.6078880340472834,0.20923611111111118,0.95,2.5456113290001667,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4641600569901836,-0.2890320289274404,0.6359638595372654,1.0,0.0,0.6031509097761698,0.19898148148148143,0.95,2.794961014999899,"{'repeat_cap_removed': 952, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.6116772359504533,-0.14151484996717067,0.6452531942149333,1.0,0.0,0.6071034422411471,0.20731481481481473,1.0,2.5507971919996635,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5566033586370569,-0.1965887272805671,0.6380047980529383,1.0,0.0,0.6022997329728283,0.19560185185185186,1.0,2.7862617410000894,"{'repeat_cap_removed': 963, 'injection_noop': 0}"
popularity_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.4372045970591264,-0.3159874888584976,0.6403132024928979,1.0,0.0,0.5998142208920164,0.20194444444444448,1.0,3.42389768799967,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.3825406640408004,-0.3706514218768236,0.6336504410381465,1.0,0.0,0.5963949928823667,0.18939814814814815,1.0,3.7036617080002543,"{'repeat_cap_removed': 879, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.6543869093828844,-0.09880517653473964,0.6205527276898347,1.0,0.0,0.5800349557993835,0.2713888888888889,0.8583333333333333,0.2766637750000882,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,17,repeat_cap;novel_slot,0.13,0.5997934711863587,-0.15339861473126526,0.6139906731233696,1.0,0.0,0.5765206854537611,0.25217592592592597,0.8708333333333333,0.5507202759999927,"{'repeat_cap_removed': 939, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.2510146446859021,0.480728294653792,-0.27246379126383197,0.6167756276281345,1.0,0.0,0.5784747679863222,0.2516666666666667,0.9583333333333334,1.2366866200000004,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.42589293928438066,-0.32729914663324333,0.609867977100404,1.0,0.0,0.5736354210910679,0.24444444444444446,0.95,1.4786898319998727,"{'repeat_cap_removed': 850, 'injection_noop': 0}"
