dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,direction_accuracy_ndcg,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top1_precision,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top1_precision,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top1_precision,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top1_precision,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top1_precision,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top1_precision,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top1_precision,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top1_precision,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top1_precision,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top1_precision,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top3_precision,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top3_precision,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top3_precision,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top3_precision,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top3_precision,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top3_precision,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top3_precision,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top3_precision,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top3_precision,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top3_precision,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top5_precision,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top5_precision,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top5_precision,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top5_precision,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top5_precision,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top5_precision,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top5_precision,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top5_precision,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top5_precision,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,top5_precision,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_primary,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_primary,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_primary,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_primary,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_primary,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_primary,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,intervention_success,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,abstention,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,abstention,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,abstention,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,abstention,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,abstention,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,abstention,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_primary,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_primary,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_primary,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_primary,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_primary,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_primary,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,loo,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,greedy_cf,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,lime,random,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,0,0,5,10000,10000,1.0
