dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,shapley_mc,greedy_cf,0.26933333333333337,0.20000000000000007,0.23733200000000002,0.3010666666666667,9.999000099990002e-05,3.371624858292509e-38,1.047117749565722,250,207,23,20,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,shapley_mc,random,0.55424,0.56,0.5312,0.57712,9.999000099990002e-05,5.5271478752604446e-73,2.985108578819038,250,248,1,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,lime,loo,-0.037813333333333345,0.0,-0.05024000000000001,-0.025600000000000005,9.999000099990002e-05,1.2161033345676802e-12,-0.3796266429223231,250,22,98,130,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,lime,greedy_cf,0.37418666666666667,0.4,0.3464,0.40293466666666655,9.999000099990002e-05,9.719876297393107e-60,1.6276465710210901,250,233,7,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,lime,random,0.6590933333333332,0.68,0.6407453333333334,0.6771733333333333,9.999000099990002e-05,1.105429575052089e-75,4.426145634593618,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,loo,greedy_cf,0.41200000000000003,0.4,0.38239999999999996,0.44239999999999996,9.999000099990002e-05,2.6775831900274823e-67,1.6851441571633954,250,229,1,20,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,loo,random,0.6969066666666666,0.72,0.6796253333333333,0.71328,9.999000099990002e-05,1.105429575052089e-75,4.962312002010061,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,greedy_cf,random,0.2849066666666667,0.32,0.2553066666666666,0.31482799999999994,9.999000099990002e-05,2.978383543352474e-30,1.1901232457199458,250,211,38,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,lime,-0.00012979885208492674,-3.114570544880408e-05,-0.00016601985208239547,-9.494191169509946e-05,9.999000099990002e-05,2.557588560383793e-27,-0.4452686343303903,250,14,140,96,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,loo,-0.00012725121269968026,-5.918383744649147e-05,-0.00019017919701139505,-3.796488619513972e-05,9.999000099990002e-05,4.8538315714685116e-32,-0.20306174979557176,250,12,152,86,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,greedy_cf,0.002655605875581591,0.0024889086522232873,0.0024172960610103268,0.0029318879190921906,9.999000099990002e-05,3.7565657279072503e-63,1.256771770497174,250,236,5,9,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,random,0.002784038159715398,0.002738300676356514,0.0026155487507680086,0.0029628970580594777,9.999000099990002e-05,2.7746282333807432e-73,1.9706319209799747,250,249,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,lime,loo,2.5476393852464608e-06,0.0,-3.297690259721143e-05,6.512745180105347e-05,1.0,1.2385312683552131e-11,0.00568381131019269,250,16,81,153,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,lime,greedy_cf,0.0027854047276665178,0.002585438415289576,0.002551172433324512,0.003042542922270509,9.999000099990002e-05,2.728023322496547e-70,1.3876491218586735,250,239,1,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,lime,random,0.0029138370118003253,0.0028495368251661712,0.0027594761331340453,0.0030785541602729133,9.999000099990002e-05,1.105429575052089e-75,2.2774275903027754,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,loo,greedy_cf,0.0027828570882812713,0.002622642281368104,0.0025702837357308886,0.0030093164121447807,9.999000099990002e-05,1.131959884853339e-72,1.5646013885110244,250,240,0,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,loo,random,0.002911289372415079,0.0028733798600829195,0.0027710854528639303,0.003051485888840474,9.999000099990002e-05,1.105429575052089e-75,2.5759117515810166,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,greedy_cf,random,0.00012843228413380738,2.0283060510550843e-05,-9.300739798107164e-05,0.0003413888644916883,0.251974802519748,0.7519020991265514,0.07293214872314303,250,128,122,0,10000,10000,0.503949605039496
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,lime,-0.002935648945843109,0.0,-0.007237331512273241,0.0,0.1254874512548745,0.375,-0.09779059392344765,250,1,4,245,10000,10000,0.37646235376462356
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,loo,-0.0027502874566688994,0.0,-0.006940782071870934,0.0002528607878542608,0.21377862213778623,0.6875,-0.09079460354328206,250,2,4,244,10000,10000,0.42755724427557246
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,greedy_cf,0.006957529951364518,0.0,0.00045235319012993703,0.014346176067363539,0.043795620437956206,0.00341796875,0.12557688484325666,250,12,1,237,10000,10000,0.17848215178482152
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,random,0.01201095887636434,0.0,0.003987360016337315,0.02198967464527645,0.0028997100289971,2.09808349609375e-05,0.1634023973936095,250,20,1,229,10000,10000,0.0173982601739826
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,lime,loo,0.00018536148917420948,0.0,-8.614921929187136e-05,0.0006422336868144998,1.0,1.0,0.05424696736760073,250,1,1,248,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,lime,greedy_cf,0.009893178897207627,0.0,0.0038285155055756896,0.01746890249718266,0.0004999500049995,0.00048828125,0.1812622356633531,250,12,0,238,10000,10000,0.0034996500349965005
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,lime,random,0.014946607822207449,0.0,0.007086476336860176,0.02501691975111624,9.999000099990002e-05,4.76837158203125e-07,0.20204087489475933,250,22,0,228,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,loo,greedy_cf,0.009707817408033417,0.0,0.003838430314407282,0.016854491641793375,0.00039996000399960006,0.00048828125,0.18200661876940558,250,12,0,238,10000,10000,0.0031996800319968005
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,loo,random,0.01476124633303324,0.0,0.006886950161842908,0.024956500873375597,9.999000099990002e-05,4.76837158203125e-07,0.2019881838951848,250,22,0,228,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,greedy_cf,random,0.005053428924999821,0.0,0.0006016783950145582,0.010280358151997007,0.03569643035696431,0.063568115234375,0.13013945165961494,250,14,5,231,10000,10000,0.17848215178482152
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,lime,-0.00012979885208492674,-3.114570544880408e-05,-0.0001662547705769397,-9.480068217090085e-05,9.999000099990002e-05,2.557588560383793e-27,-0.4452686343303903,250,14,140,96,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,loo,-0.00012725121269968026,-5.918383744649147e-05,-0.00018937278200300056,-3.801802296223432e-05,9.999000099990002e-05,4.8538315714685116e-32,-0.20306174979557176,250,12,152,86,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,greedy_cf,0.002655605875581591,0.0024889086522232873,0.0024138967221279495,0.0029422207177467814,9.999000099990002e-05,3.7565657279072503e-63,1.256771770497174,250,236,5,9,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,random,0.002784038159715398,0.002738300676356514,0.002612139606492162,0.0029626622223899225,9.999000099990002e-05,2.7746282333807432e-73,1.9706319209799747,250,249,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,lime,loo,2.5476393852464608e-06,0.0,-3.285659711893487e-05,6.437444866438852e-05,1.0,1.2385312683552131e-11,0.00568381131019269,250,16,81,153,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,lime,greedy_cf,0.0027854047276665178,0.002585438415289576,0.002551893822461631,0.0030457508110351295,9.999000099990002e-05,2.728023322496547e-70,1.3876491218586735,250,239,1,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,lime,random,0.0029138370118003253,0.0028495368251661712,0.0027609163857210354,0.003078902045289377,9.999000099990002e-05,1.105429575052089e-75,2.2774275903027754,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,loo,greedy_cf,0.0027828570882812713,0.002622642281368104,0.0025694920857703995,0.003011188455952816,9.999000099990002e-05,1.131959884853339e-72,1.5646013885110244,250,240,0,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,loo,random,0.002911289372415079,0.0028733798600829195,0.0027720666293072492,0.0030551595131516614,9.999000099990002e-05,1.105429575052089e-75,2.5759117515810166,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,greedy_cf,random,0.00012843228413380738,2.0283060510550843e-05,-9.540104530060142e-05,0.0003458925381586574,0.26017398260173985,0.7519020991265514,0.07293214872314303,250,128,122,0,10000,10000,0.5203479652034797
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,lime,-0.013600000000000001,0.0,-0.028,-0.0023800000000002903,0.060493950604939506,0.0625,-0.1283937946193827,250,0,5,245,10000,10000,0.17818218178182182
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,loo,-0.013600000000000001,0.0,-0.028,-0.0024,0.059394060593940604,0.0625,-0.1283937946193827,250,0,5,245,10000,10000,0.17818218178182182
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,greedy_cf,0.45039999999999997,0.0,0.3896,0.5127999999999999,9.999000099990002e-05,1.6339108165695212e-31,0.8931216010057905,250,114,2,134,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,random,0.5304,0.6,0.5007999999999999,0.56,9.999000099990002e-05,2.1147133073844473e-69,2.221917383546179,250,242,2,6,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,lime,greedy_cf,0.464,0.0,0.404,0.524,9.999000099990002e-05,2.407412430484045e-35,0.9285520745891858,250,116,0,134,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,lime,random,0.544,0.6,0.5167999999999999,0.5704000000000001,9.999000099990002e-05,3.5373746401666845e-74,2.4763875584300754,250,245,0,5,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,loo,greedy_cf,0.464,0.0,0.404,0.524,9.999000099990002e-05,2.407412430484045e-35,0.9285520745891858,250,116,0,134,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,loo,random,0.544,0.6,0.5167999999999999,0.572,9.999000099990002e-05,3.5373746401666845e-74,2.4763875584300754,250,245,0,5,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,greedy_cf,random,0.08,0.19999999999999996,0.009600000000000003,0.148,0.026597340265973404,0.22186976184417911,0.14220882621626235,250,131,111,8,10000,10000,0.10638936106389361
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,random,-0.0008,0.0,-0.0024000000000000002,0.0,1.0,1.0,-0.06324555320336757,250,0,1,249,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,lime,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,lime,random,-0.0008,0.0,-0.0024000000000000002,0.0,1.0,1.0,-0.06324555320336757,250,0,1,249,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,loo,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,loo,random,-0.0008,0.0,-0.0024000000000000002,0.0,1.0,1.0,-0.06324555320336757,250,0,1,249,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,greedy_cf,random,-0.0008,0.0,-0.0024000000000000002,0.0,1.0,1.0,-0.06324555320336757,250,0,1,249,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,lime,0.00012979885208492509,3.1145705448804015e-05,9.392686168833907e-05,0.00016620812584818606,9.999000099990002e-05,2.557588560383793e-27,0.4452686343303852,250,140,14,96,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,loo,0.00012725121269967817,5.918383744649147e-05,3.645067390862945e-05,0.00018911102560441794,9.999000099990002e-05,4.8538315714685116e-32,0.2030617497955685,250,152,12,86,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,greedy_cf,-0.002655605875581591,-0.0024889086522232873,-0.0029376247513753515,-0.0024123626088839822,9.999000099990002e-05,3.7565657279072503e-63,-1.2567717704971737,250,5,236,9,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,random,-0.002784038159715398,-0.002738300676356514,-0.002964314878864726,-0.002616177899282823,9.999000099990002e-05,2.7746282333807432e-73,-1.9706319209799747,250,1,249,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,lime,loo,-2.547639385246915e-06,0.0,-6.541644065070085e-05,3.3192246056361447e-05,1.0,1.2385312683552131e-11,-0.0056838113101937045,250,81,16,153,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,lime,greedy_cf,-0.002785404727666516,-0.002585438415289554,-0.0030475512716389304,-0.002552241367449337,9.999000099990002e-05,2.728023322496547e-70,-1.387649121858672,250,1,239,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,lime,random,-0.0029138370118003236,-0.0028495368251661712,-0.003078987516283343,-0.002757745140667364,9.999000099990002e-05,1.105429575052089e-75,-2.2774275903027736,250,0,250,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,loo,greedy_cf,-0.0027828570882812687,-0.002622642281368104,-0.003008239777368952,-0.0025686276683166316,9.999000099990002e-05,1.131959884853339e-72,-1.5646013885110215,250,0,240,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,loo,random,-0.0029112893724150763,-0.0028733798600829195,-0.0030530094498158163,-0.0027738578393740614,9.999000099990002e-05,1.105429575052089e-75,-2.575911751581011,250,0,250,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,greedy_cf,random,-0.00012843228413380732,-2.0283060510550843e-05,-0.00034424536604234305,9.703423860294667e-05,0.24677532246775322,0.7519020991265514,-0.07293214872314299,250,122,128,0,10000,10000,0.49355064493550643
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,lime,0.07032148725031721,0.011780089825290515,0.05072243696518942,0.09152290020603639,9.999000099990002e-05,2.557588560383793e-27,0.42923360962205886,250,140,14,96,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,loo,0.0813503374768497,0.020865500748367197,0.059590157067176464,0.10456545097972793,9.999000099990002e-05,4.8538315714685116e-32,0.4520234368644039,250,152,12,86,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,greedy_cf,-0.9413433714698078,-0.9103055446968814,-1.0079996445574866,-0.874539600909587,9.999000099990002e-05,3.7565657279072503e-63,-1.7494763882361066,250,5,236,9,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,random,-0.9561465179180564,-0.9857699433507338,-0.9868374486884883,-0.9236886108806037,9.999000099990002e-05,2.7746282333807432e-73,-3.782212818475443,250,1,249,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,lime,loo,0.011028850226532456,0.0,0.003398956496046636,0.019079150571120244,0.0018998100189981002,1.2385312683552131e-11,0.17504223510044153,250,81,16,153,10000,10000,0.0037996200379962005
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,lime,greedy_cf,-1.0116648587201251,-0.9614863515214955,-1.077187982877299,-0.946624779795288,9.999000099990002e-05,2.728023322496547e-70,-1.9205043338474732,250,1,239,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,lime,random,-1.0264680051683739,-1.0323461276851864,-1.0520245875635774,-1.0012030179702969,9.999000099990002e-05,1.105429575052089e-75,-4.962344804953213,250,0,250,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,loo,greedy_cf,-1.0226937089466575,-0.9674914579620664,-1.087216813522027,-0.9571596432540905,9.999000099990002e-05,1.131959884853339e-72,-1.9447983897868193,250,0,240,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,loo,random,-1.0374968553949062,-1.0437782747743305,-1.0641558002692235,-1.0118392064119652,9.999000099990002e-05,1.105429575052089e-75,-4.912713609829355,250,0,250,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,greedy_cf,random,-0.014803146448248657,-0.006903942820720044,-0.08438549764240237,0.05664811559299059,0.6821317868213179,0.7519020991265514,-0.025804089759349474,250,122,128,0,10000,10000,0.6821317868213179
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,lime,0.0029356489458431086,0.0,0.0,0.007262812110718189,0.12568743125687432,0.375,0.09779059392344763,250,4,1,245,10000,10000,0.37706229377062295
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,loo,0.0027502874566688994,0.0,-0.00024516496101215557,0.007179130413811409,0.21187881211878812,0.6875,0.09079460354328206,250,4,2,244,10000,10000,0.42375762423757624
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,greedy_cf,-0.006957529951364518,0.0,-0.014329681150400671,-0.0004581744788133672,0.0458954104589541,0.00341796875,-0.12557688484325666,250,1,12,237,10000,10000,0.1835816418358164
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,random,-0.01201095887636434,0.0,-0.022161426389329268,-0.003994705792665753,0.0011998800119988001,2.09808349609375e-05,-0.1634023973936095,250,1,20,229,10000,10000,0.007199280071992801
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,lime,loo,-0.0001853614891742093,0.0,-0.0006422336868144998,8.614921929187188e-05,1.0,1.0,-0.054246967367600665,250,1,1,248,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,lime,greedy_cf,-0.009893178897207627,0.0,-0.017260002376228666,-0.003779107852695766,0.0004999500049995,0.00048828125,-0.1812622356633531,250,0,12,238,10000,10000,0.0034996500349965005
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,lime,random,-0.014946607822207449,0.0,-0.025145747564009866,-0.006885959259563095,9.999000099990002e-05,4.76837158203125e-07,-0.20204087489475933,250,0,22,228,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,loo,greedy_cf,-0.009707817408033417,0.0,-0.016929602352557003,-0.0038795109738684825,0.00029997000299970003,0.00048828125,-0.18200661876940558,250,0,12,238,10000,10000,0.0023997600239976003
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,loo,random,-0.014761246333033242,0.0,-0.024826085145483706,-0.0068225921378846,9.999000099990002e-05,4.76837158203125e-07,-0.2019881838951848,250,0,22,228,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,greedy_cf,random,-0.005053428924999821,0.0,-0.010292538070233332,-0.0007514919870220076,0.033096690330966905,0.063568115234375,-0.13013945165961494,250,5,14,231,10000,10000,0.16548345165483452
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,lime,0.08290738754713085,0.0,-0.08960252567789127,0.264099810513457,0.43475652434756523,0.375,0.20497371574403273,20,4,1,15,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,loo,0.07718251885880963,0.0,-0.09532739436621251,0.2566097237384791,0.43725627437256276,0.6875,0.18936484283405494,20,4,2,14,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,greedy_cf,-0.3283879159887171,-0.2818100575441003,-0.5355182550680715,-0.10901703793536724,0.0098990100989901,0.00634765625,-0.6527951558165853,20,1,11,8,10000,10000,0.044495550444955505
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,random,-0.9530009682434525,-0.784101027115651,-1.5390453844002239,-0.48162394067189196,0.00019998000199980003,0.00014495849609375,-0.762774931174123,20,1,17,2,10000,10000,0.0015998400159984002
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,lime,loo,-0.005724868688321232,0.0,-0.020751874963942214,0.0035772688989785203,1.0,1.0,-0.18078505022229704,20,1,1,18,10000,10000,1.0
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,lime,greedy_cf,-0.411295303535848,-0.2818100575441003,-0.6194056306305201,-0.22519969273939586,0.0011998800119988001,0.0009765625,-0.8906787321605419,20,0,11,9,10000,10000,0.007199280071992801
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,lime,random,-1.0359083557905833,-0.8,-1.5845134663458476,-0.6234752331597505,9.999000099990002e-05,3.814697265625e-06,-0.8958690272419787,20,0,19,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,loo,greedy_cf,-0.4055704348475267,-0.2818100575441003,-0.6078371150105909,-0.2196616747289942,0.0008999100089991,0.0009765625,-0.8912323108718905,20,0,11,9,10000,10000,0.0062993700629937
