scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.28485618802661106,-0.11269947407060144,0.6054101513218677,1.0,0.0,0.5941191396388222,0.1032828282828282,1.0,4.712113745000352,"{'repeat_cap_removed': 15680, 'injection_noop': 0}"
mixed_stress,40,diversify;provider_balance,0.18,0.2299421797464984,-0.1676134823507141,0.5037363923521269,0.694467137585878,0.43146696050215366,0.6236185131390781,0.07509259259259249,0.925,6.900509850999697,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.49354888372287764,0.09599322162566515,0.6050698338898252,1.0,0.0,0.5941495053065702,0.08804713804713793,0.9541666666666667,7.484089779999977,"{'repeat_cap_removed': 17575, 'injection_noop': 0}"
mixed_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.056863634430674825,-0.34069202766653767,0.5081562513935781,0.7146905359243145,0.41234852692407997,0.6213557671155614,0.07606902356902356,0.975,7.380743866000103,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.30376035785413724,-0.09379530424307525,0.6038446796469051,1.0,0.0,0.5919715186550556,0.09254208754208748,0.9916666666666667,7.957829325999683,"{'repeat_cap_removed': 16638, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.16305610900459344,-0.23449955309261905,0.508937823174301,0.7097410650928216,0.4174933907007536,0.624055749063271,0.08175925925925931,1.0,7.3309646440002325,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.41533103730169324,0.017775375204480748,0.6076157675738476,1.0,0.0,0.5963300881032854,0.0940151515151515,1.0,8.219195885999397,"{'repeat_cap_removed': 16864, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,-0.0026545113842424417,-0.40021017348145493,0.5142280778539455,0.7404795520444803,0.38807746741900606,0.619863022304622,0.07996632996633002,1.0,9.856724399000086,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.22589634777554135,-0.17165931432167114,0.6068960938203396,1.0,0.0,0.5960389795241523,0.0914225589225588,1.0,10.478880439999557,"{'repeat_cap_removed': 15783, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.20939219241985668,-0.1881634696773558,0.4975981144777223,0.6994051496957719,0.42499437892365866,0.6156982380656256,0.10333333333333328,0.9083333333333333,1.0290138139998817,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.46615972751902746,0.06860406542181496,0.5945138964557535,1.0,0.0,0.5864246272911924,0.08611952861952865,0.95,2.045424341999933,"{'repeat_cap_removed': 17239, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.04924585867013731,-0.3483098034270752,0.5035796027175944,0.738052722929703,0.38784217774969554,0.6093801391950465,0.09706228956228946,1.0,3.6347100220000357,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.27693741637547575,-0.12061824572173674,0.5940976203916744,1.0,0.0,0.5840869601615089,0.0841498316498317,0.9958333333333333,4.266234785999586,"{'repeat_cap_removed': 15875, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.13805423488105684,-0.25950142721615566,0.49436708263338386,0.7157759950278605,0.40781577563048543,0.6074071637931628,0.12056397306397293,0.9875,3.5572414380003465,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.3833330955897493,-0.014222566507463175,0.5904758508424991,1.0,0.0,0.5830359456018774,0.10403198653198653,1.0,4.220713957000044,"{'repeat_cap_removed': 16704, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.03239717097930217,-0.42995283307651466,0.5050450520983707,0.7341440807832955,0.39211718224129727,0.6120991424600596,0.10818181818181816,1.0,8.459838295999361,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.200507614071886,-0.1970480480253265,0.5991979028151175,1.0,0.0,0.5913256851126497,0.10308922558922551,1.0,9.34947725300026,"{'repeat_cap_removed': 15897, 'injection_noop': 1320}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.15426226191801345,-0.24329340017919904,0.4975743372528817,0.7069199697701899,0.41747361454303056,0.6169444159794192,0.09913299663299657,0.925,7.650194173999807,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.40606093902685797,0.008505276929645478,0.5943727700383685,1.0,0.0,0.5884768531879576,0.08870370370370373,0.9541666666666667,7.975643020999996,"{'repeat_cap_removed': 17148, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.011568088477472427,-0.4091237505746849,0.5031694115160485,0.7371870228732986,0.38860533000571346,0.612885079734444,0.08998316498316505,0.9833333333333333,9.562965402999907,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.2164911147944874,-0.1810645473027251,0.5934600467045481,1.0,0.0,0.5890467530111424,0.08932659932659925,0.9875,10.219787298000483,"{'repeat_cap_removed': 16027, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.0894039531708633,-0.3081517089263492,0.5001511749911112,0.7277867053673965,0.3972510883803812,0.611461562810745,0.10015993265993273,1.0,9.48070562599969,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.325350213054432,-0.07220544904278048,0.5933574472206172,1.0,0.0,0.5877134533334668,0.0982828282828283,1.0,10.19750191499952,"{'repeat_cap_removed': 16525, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.0878992767007849,-0.4854549387979974,0.5087321538716157,0.7375895337716105,0.3895935046962934,0.6176667663005019,0.08881313131313129,1.0,14.556215128000076,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.1413014328592358,-0.2562542292379767,0.6003319296541886,1.0,0.0,0.5925504622228385,0.09685185185185174,1.0,15.279199996999523,"{'repeat_cap_removed': 15974, 'injection_noop': 1320}"
nominal,0,,0.0,0.39918115347163974,0.0,0.5109971123941061,0.6710698802003843,0.4566793978981423,0.6228601172966775,0.2052188552188552,0.9458333333333333,0.3775281569996878,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.6804183612868719,0.2812372078152322,0.61488337326696,1.0,0.0,0.5991405521455843,0.16664983164983171,0.9875,1.2884943150002073,"{'repeat_cap_removed': 17817, 'injection_noop': 0}"
nominal,2,explore_slot,0.1889309178986963,0.2408866033604348,-0.15829455011120494,0.5185682951556013,0.7110683699635775,0.4185737038253229,0.6210821699430638,0.18998316498316492,0.9958333333333333,0.9520154009996986,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.2389309178986963,0.4892186090839931,0.09003745561235338,0.611642181403842,1.0,0.0,0.5966157545408672,0.1697895622895622,0.9958333333333333,1.7549043889998757,"{'repeat_cap_removed': 16228, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.3531088026994529,-0.046072350772186854,0.5221782240585251,0.7127302160978559,0.4178143399167754,0.6248388064801081,0.18088383838383826,1.0,0.9083777329997247,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.6019608554444847,0.202779701972845,0.617086936349264,1.0,0.0,0.6020985265799508,0.15595117845117845,1.0,1.6620120030002,"{'repeat_cap_removed': 16321, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.2689309178986963,0.1969595732291829,-0.20222158024245684,0.5289540565437914,0.7567786638381646,0.37545985029778317,0.620384935846914,0.17836700336700329,1.0,3.5207847329998003,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.4109227851451932,0.011741631673553465,0.6140767186341279,1.0,0.0,0.6002754657307225,0.15068181818181814,1.0,4.119547495000006,"{'repeat_cap_removed': 14730, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.3444873634594625,-0.054693790012177224,0.5105967205175548,0.679610572526862,0.4480386076025267,0.6170139540575905,0.20439393939393935,0.9416666666666667,6.704658114999802,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.6204606339696289,0.22127948049798918,0.6149437628137556,1.0,0.0,0.5983509226825019,0.17129629629629628,0.9833333333333333,7.266899833000025,"{'repeat_cap_removed': 17737, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.24893091789869629,0.17578201165648813,-0.2233991418151516,0.5158067224435997,0.7058174031668917,0.4231342774440082,0.6144297543433984,0.19819023569023564,0.9833333333333333,7.144560837999961,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.42959185271773737,0.030410699246097628,0.6121753865949052,1.0,0.0,0.5968134264740343,0.16714646464646465,0.9958333333333333,7.856335956999828,"{'repeat_cap_removed': 16658, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.2862995679736414,-0.11288158549799832,0.5190381502404544,0.7052133860790203,0.42454615148109326,0.6185507810271403,0.194023569023569,1.0,7.102487427000142,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.5415572664963106,0.1423761130246709,0.6165103807090152,1.0,0.0,0.6011210987297251,0.15940235690235682,1.0,7.684299556000042,"{'repeat_cap_removed': 16734, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.12599429126274325,-0.2731868622088965,0.5257907861642171,0.7428897732859332,0.38855792325512106,0.6177587800922802,0.17593434343434344,1.0,9.70908682199979,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3510739238628549,-0.04810722960878483,0.6142926310879303,1.0,0.0,0.5987217260763043,0.15590067340067337,1.0,10.225447610999709,"{'repeat_cap_removed': 15354, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.3321228095486322,-0.06705834392300752,0.495609520377679,0.7054799666420061,0.4184224134524137,0.5874205134945792,0.2592087542087542,0.9125,0.7606203230002393,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.5870145532792456,0.18783339980760583,0.595735076113208,1.0,0.0,0.5720469377271612,0.20146464646464635,0.9833333333333333,1.5940094470001895,"{'repeat_cap_removed': 17023, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.2689309178986963,0.17587958428577655,-0.2233015691858632,0.5037515773386071,0.7480964016378092,0.3778414926968425,0.5873341413153204,0.2597474747474746,0.9958333333333333,3.3733551410000473,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.3970152868250284,-0.0021658666466113363,0.5942088638910353,1.0,0.0,0.5731520783856349,0.1931565656565657,1.0,4.0700954579997415,"{'repeat_cap_removed': 15450, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.2864493315599175,-0.11273182191172226,0.5056762856790812,0.7488040101253541,0.37761506129441613,0.5890634906604341,0.2513888888888889,1.0,3.3411119399997915,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5085879201372971,0.1094067666656574,0.5979827430532817,1.0,0.0,0.575517684217969,0.1950925925925926,1.0,4.004246116000104,"{'repeat_cap_removed': 15551, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10550590908562657,-0.29367524438601317,0.5136489593119192,0.7535797529319574,0.37483248689602233,0.6013736952447177,0.22884680134680124,1.0,8.31521143200007,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.3223228763394624,-0.07685827713217736,0.601791134625941,1.0,0.0,0.5867503276078301,0.19074915824915828,1.0,9.064164159000029,"{'repeat_cap_removed': 15280, 'injection_noop': 1320}"
nominal,24,diversify;novel_slot,0.14,0.27480482019222585,-0.12437633327941389,0.49985164591437486,0.7056087493379559,0.41935416214063786,0.5906688352478576,0.26617003367003367,0.925,6.95161101299982,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5303511279969957,0.13116997452535595,0.6005016114242797,1.0,0.0,0.579037086652158,0.19999158249158255,0.9875,7.619648685999891,"{'repeat_cap_removed': 17038, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.1152382598371619,-0.28394289363447783,0.5078879231032644,0.7432120382078596,0.3837599425679564,0.5934521515481432,0.24494949494949503,0.9875,9.350670975999947,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3405361018312732,-0.05864505164036654,0.5992385996142423,1.0,0.0,0.5781429073922605,0.18675084175084167,1.0,10.10528864600019,"{'repeat_cap_removed': 15785, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22,0.21918094304893262,-0.1800002104227071,0.5062252206456591,0.7371046083130253,0.38945169684838954,0.5923004534989493,0.255462962962963,1.0,9.31562383499977,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4507904701837939,0.051609316712154185,0.6011292431197056,1.0,0.0,0.5793625504949572,0.19073232323232325,1.0,10.039364681999814,"{'repeat_cap_removed': 16004, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.037133210270204164,-0.3620479432014356,0.51226444043562,0.7420033206185894,0.3860627894903156,0.6026314598781483,0.2328198653198652,1.0,14.616879707999942,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.26406532013695555,-0.1351158333346842,0.6042803400509312,1.0,0.0,0.5887069850515366,0.1794276094276095,1.0,15.190178347000256,"{'repeat_cap_removed': 15763, 'injection_noop': 1320}"
nominal,32,provider_balance,0.12,0.28630304857800926,-0.11287810489363048,0.5137328315635302,0.6794487526851491,0.4489844552057333,0.6206992270706406,0.05825757575757584,0.95,0.584328603999893,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.5607657967885804,0.16158464331694067,0.6153797096979721,1.0,0.0,0.5976257428825259,0.08787037037037027,0.9916666666666667,1.486586546000126,"{'repeat_cap_removed': 17740, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.3089309178986963,0.1201217730285713,-0.27905938044306844,0.5194440225515901,0.709066503252952,0.42079450238494553,0.6189137394625905,0.058543771043771065,1.0,1.0943423909998273,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.3701390795257889,-0.029042073945850844,0.612957139177836,1.0,0.0,0.5968272844038593,0.08023569023569022,0.9958333333333333,1.963156454,"{'repeat_cap_removed': 16707, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.22574144392155293,-0.1734397095500868,0.5203227045225168,0.7031442883100176,0.42693638782061166,0.6231526924750533,0.06833333333333336,1.0,1.0417329649999374,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.481967975389231,0.08278682191759124,0.6170971076989015,1.0,0.0,0.6015036676873656,0.1045370370370371,1.0,1.9015063809997628,"{'repeat_cap_removed': 17063, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.06212029142464426,-0.3370608620469955,0.5251878824805443,0.7374978943138573,0.39379907630627875,0.6177211139056428,0.07033670033670036,1.0,3.6791758199997275,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.2912869963625383,-0.10789415710910144,0.6145970203731923,1.0,0.0,0.5986991689739304,0.09936868686868694,1.0,4.401635344000169,"{'repeat_cap_removed': 15612, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.23193590725908408,-0.16724524621255565,0.5147464905494792,0.6871595104577355,0.4415271121796343,0.6180386095108242,0.057306397306397194,0.9458333333333333,6.992251158999807,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5009071902776713,0.10172603680603154,0.6155817003966733,1.0,0.0,0.5979144147353783,0.08919191919191927,0.9916666666666667,7.523891433999779,"{'repeat_cap_removed': 17683, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.06015486854972196,-0.3390262849219178,0.518734917791511,0.7097856143094118,0.419898115138466,0.6182935740944079,0.05817340067340071,0.9916666666666667,7.264855074000025,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.3107051363535841,-0.08847601711805564,0.6137657917889721,1.0,0.0,0.5976238173807157,0.08574074074074067,1.0,7.946058371000163,"{'repeat_cap_removed': 16806, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.16944702816400636,-0.22973412530763337,0.5209743677857425,0.7082311198388294,0.4220124721076063,0.6210270216776052,0.06285353535353533,1.0,7.297873396999876,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4220280523343963,0.022846898862756537,0.6171829319062805,1.0,0.0,0.6010597117401986,0.10093434343434349,1.0,8.118621960999917,"{'repeat_cap_removed': 16862, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.00529121154162826,-0.3938899419300115,0.5257378164244557,0.7418580259697622,0.3895764281363516,0.6174701742918544,0.0603030303030303,1.0,10.160830265000186,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.2312841268973671,-0.16789702657427263,0.6145929211372334,1.0,0.0,0.5980547944923386,0.09533670033670028,1.0,10.50781242999983,"{'repeat_cap_removed': 15763, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.21783836802341366,-0.18134278544822607,0.5084271473363324,0.7021949850460156,0.4249118017880675,0.6028272927936927,0.08112794612794616,0.95,0.9731786960001045,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.47321287225262154,0.0740317187809818,0.6045898175037451,1.0,0.0,0.5818175590780266,0.08856060606060612,0.9916666666666667,1.816871262999939,"{'repeat_cap_removed': 17098, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.056826215113661704,-0.34235493835797803,0.5145056660478772,0.739419096243128,0.3892073202688413,0.6005459102272742,0.0804208754208755,0.9958333333333333,3.57617653699981,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.28316532161077534,-0.1160158318608644,0.6029946278706738,1.0,0.0,0.580390820169325,0.0886195286195286,0.9958333333333333,4.374111629000254,"{'repeat_cap_removed': 15888, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.15745472207582867,-0.24172643139581107,0.5102468292300478,0.7306592910344991,0.39690241627301276,0.5957102462653082,0.10103535353535342,1.0,3.641516713999863,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.3922888260914284,-0.006892327380211338,0.6032697515591834,1.0,0.0,0.5792544907795312,0.11123737373737375,1.0,4.282493917000011,"{'repeat_cap_removed': 16309, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.02348208171640026,-0.42266323518804,0.5177931008139429,0.7358470183596246,0.39360125684386116,0.6093342594057294,0.08706228956228945,1.0,8.694672369999807,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.20588753838896068,-0.19329361508267906,0.6068835089823672,1.0,0.0,0.5902162406647425,0.09980639730639718,1.0,9.31348804299978,"{'repeat_cap_removed': 15925, 'injection_noop': 1320}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.16244819187972304,-0.2367329615919167,0.5081945531055823,0.7095061970808523,0.4175424411955433,0.6007054860717717,0.08375420875420869,0.9125,7.220498131999648,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4133116479506496,0.01413049447900988,0.6047309256437853,1.0,0.0,0.5825395105710461,0.09077441077441084,0.9916666666666667,7.839035863999925,"{'repeat_cap_removed': 17084, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.002200396096688262,-0.401381549568328,0.5145842526993503,0.7408425646517784,0.3878034985230592,0.6003017129839061,0.07345959595959584,0.9916666666666667,9.501052162999713,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.22379989627098035,-0.1753812572006594,0.6039011630995381,1.0,0.0,0.5831020617255893,0.08773569023569028,1.0,10.200852503000078,"{'repeat_cap_removed': 15939, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.10257596280841924,-0.2966051906632205,0.5121604382624375,0.7367349144195021,0.39130519514610734,0.5967197870166434,0.09036195286195281,1.0,9.68602088200032,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.33358558743892364,-0.0655955660327161,0.605122267769891,1.0,0.0,0.5823021014615608,0.10263468013468002,1.0,10.347234682999897,"{'repeat_cap_removed': 16247, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08111474769258431,-0.48029590116422405,0.5180664904915547,0.7392314535077457,0.390285169115143,0.6104232751875075,0.07638047138047144,1.0,14.624735469999905,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.14641896336338134,-0.2527621901082584,0.6076426875172536,1.0,0.0,0.5907535795991952,0.10512626262626257,1.0,15.382454615999904,"{'repeat_cap_removed': 15919, 'injection_noop': 1320}"
popularity_stress,0,,0.0,0.40844214454769784,0.0,0.5055522235266046,0.6904483194425425,0.4359397364391087,0.6013116144057802,0.2536531986531987,0.9083333333333333,0.34740949599972737,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6740207941027206,0.2655786495550228,0.6057439915753153,1.0,0.0,0.5831965261828984,0.19892255892255895,0.95,1.104767744000128,"{'repeat_cap_removed': 17678, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1889309178986963,0.24865037585621932,-0.15979176869147851,0.5137750833998133,0.7275293156500462,0.4009144551999071,0.597938219099159,0.2302104377104377,0.9916666666666667,0.8732488059999923,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.484956002934457,0.07651385838675917,0.6055527440473618,1.0,0.0,0.5826445028634405,0.18595117845117848,1.0,1.7090391259998796,"{'repeat_cap_removed': 16116, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.3608946992996291,-0.047547445248068754,0.5154767474589292,0.7310233715092844,0.39784581535544783,0.5960044316346297,0.23324915824915826,1.0,0.8269026879997909,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.5984325326159357,0.18999038806823781,0.6120464751656224,1.0,0.0,0.5841511613747354,0.16120370370370374,1.0,1.5877386580000348,"{'repeat_cap_removed': 16098, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.2689309178986963,0.20574899449417516,-0.20269315005352267,0.52451815123899,0.774480838090754,0.35664869971899354,0.5947662188154005,0.22076599326599333,1.0,3.455980733999695,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.4085145930961551,7.244854845728232e-05,0.6106364442783592,1.0,0.0,0.5817296658859753,0.16053872053872054,1.0,4.161708253999677,"{'repeat_cap_removed': 14562, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.35392450309577467,-0.05451764145192317,0.5076512135584426,0.6969048227557363,0.4300079806338743,0.6012196495350407,0.24664983164983156,0.9166666666666666,6.5757398749997265,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.6147872918873406,0.20634514733964276,0.6068389884104866,1.0,0.0,0.5832589408502312,0.199638047138047,0.9458333333333333,7.348136425999655,"{'repeat_cap_removed': 17588, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.24893091789869629,0.18240618861459565,-0.2260359559331022,0.5119721765833329,0.7196217667015392,0.40837127744429397,0.5955548636281374,0.24316498316498314,0.9875,6.9970436419998805,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.4252757472060936,0.016833602658395785,0.6060095215782714,1.0,0.0,0.5819939584669629,0.19260101010101005,0.9916666666666667,7.767558449999797,"{'repeat_cap_removed': 16498, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.293754362982631,-0.11468778156506682,0.5138769077735752,0.7215457799558712,0.4069234469875226,0.5958363331516031,0.24278619528619516,1.0,7.109280241999841,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.537125034508833,0.12868288996113514,0.6101786207269043,1.0,0.0,0.5828475936128227,0.1902356902356903,1.0,8.174986737999916,"{'repeat_cap_removed': 16592, 'injection_noop': 0}"
popularity_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.12979780809674818,-0.27864433645094966,0.519350772935309,0.7548098116501041,0.3750278815837231,0.5901614873763243,0.23143097643097632,1.0,9.437692194000192,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
