scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5178750221729154,-0.23579531210898708,0.6398214602470219,1.0,0.0,0.6128363780028406,0.043634259259259345,0.9625,2.9447848099998737,"{'repeat_cap_removed': 978, 'injection_noop': 0}"
mixed_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.40021205823582734,-0.3534582760460751,0.6446095756024708,1.0,0.0,0.6173911597294379,0.03736111111111118,0.9625,2.6608433519995742,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.3449017963898051,-0.40876853789209733,0.6370234872510103,1.0,0.0,0.6101361215623063,0.043171296296296235,0.9625,2.947254243000316,"{'repeat_cap_removed': 919, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.4923909541539049,-0.26127938012799756,0.6462727916484355,1.0,0.0,0.6192659464198552,0.0379166666666666,0.9958333333333333,2.7413793770001575,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.43735766760804246,-0.31631266667386,0.6390823822972035,1.0,0.0,0.6140510688974887,0.049097222222222126,0.9958333333333333,2.910152948000359,"{'repeat_cap_removed': 926, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.31812111505515805,-0.4355492192267444,0.6416225139158004,1.0,0.0,0.6148578627920637,0.03844907407407394,1.0,3.500324806000208,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26333264660602024,-0.4903376876758822,0.6347818447027462,1.0,0.0,0.6095480099961073,0.045046296296296306,1.0,3.9227475759998924,"{'repeat_cap_removed': 855, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.5491626099748723,-0.20450772430703013,0.6416608713926747,1.0,0.0,0.6099552861897517,0.04979166666666668,0.9291666666666667,0.3787562519992207,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4937154965769226,-0.25995483770497985,0.6338792808241751,1.0,0.0,0.603449297670826,0.05557870370370366,0.9416666666666667,0.6877649280004334,"{'repeat_cap_removed': 972, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.374182375347377,-0.3794879589345254,0.6359957429046845,1.0,0.0,0.607127169499731,0.051851851851851816,0.9625,1.3617907540001397,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.3198000375004447,-0.4338702967814577,0.6297352602662097,1.0,0.0,0.6012647811680082,0.056944444444444464,0.9625,1.657223334000264,"{'repeat_cap_removed': 877, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.4646730497725595,-0.2889972845093429,0.6352472139607993,1.0,0.0,0.6002836525847665,0.06585648148148149,0.9833333333333333,1.4097108579999258,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.41011787226485513,-0.3435524620170473,0.6287398175212218,1.0,0.0,0.5961461008949204,0.0705324074074074,0.9875,1.6225996659995872,"{'repeat_cap_removed': 918, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.2942978728383754,-0.45937246144352706,0.6361607393203965,1.0,0.0,0.604044009531353,0.05328703703703708,0.9916666666666667,3.270379316000799,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.2398500709703939,-0.5138202633115085,0.6298067366518515,1.0,0.0,0.5997614270439047,0.05902777777777768,0.9916666666666667,3.5212048130006224,"{'repeat_cap_removed': 890, 'injection_noop': 480}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.4876013279930992,-0.26606900628880326,0.6394304685615704,1.0,0.0,0.6072355541996973,0.04525462962962967,0.9375,2.7524793559996397,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.43254426231520565,-0.3211260719666968,0.6322060890217225,1.0,0.0,0.6009311145061539,0.05347222222222214,0.9541666666666667,3.012556869999571,"{'repeat_cap_removed': 935, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.3132679323889419,-0.44040240189296054,0.6346893958212059,1.0,0.0,0.6031310344279821,0.04685185185185192,0.9625,3.58655593200001,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.25874415000585155,-0.4949261842760509,0.6282268495596481,1.0,0.0,0.5980998897013181,0.053587962962962976,0.9625,3.8919445149995227,"{'repeat_cap_removed': 855, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4041857873990123,-0.34948454688289016,0.634551124855732,1.0,0.0,0.6007945279365217,0.05284722222222227,0.9958333333333333,3.636976490000052,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.34964649445381724,-0.4040238398280852,0.6280664206483104,1.0,0.0,0.596505962457066,0.06018518518518512,0.9958333333333333,3.8983238749997327,"{'repeat_cap_removed': 884, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23409501108119302,-0.5195753232007094,0.635870936810136,1.0,0.0,0.6047621974581449,0.04502314814814823,0.9958333333333333,5.516378774999794,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.18009888953389774,-0.5735714447480047,0.6301621917425713,1.0,0.0,0.5998652655442855,0.05486111111111103,0.9958333333333333,5.810930075000215,"{'repeat_cap_removed': 868, 'injection_noop': 480}"
nominal,0,,0.0,0.7558436513954938,0.0,0.651205216279277,1.0,0.0,0.6537865849401135,0.22715277777777776,0.9416666666666667,0.1371554670004116,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.7002122107100852,-0.055631440685408595,0.6431603010144076,1.0,0.0,0.6468005983462429,0.2099768518518519,0.9666666666666667,0.41126307699960307,"{'repeat_cap_removed': 1090, 'injection_noop': 0}"
nominal,2,explore_slot,0.1710146446859021,0.5801945134276473,-0.17564913796784654,0.644584511590785,1.0,0.0,0.6478297722325917,0.23011574074074082,0.975,0.32040594299996883,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.2210146446859021,0.5245000088389005,-0.23134364255659334,0.6364495050354322,1.0,0.0,0.639599079575457,0.21159722222222221,0.9833333333333333,0.6244419980002931,"{'repeat_cap_removed': 985, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.6739879162446687,-0.08185573515082512,0.6485541660638124,1.0,0.0,0.6504966257601983,0.21902777777777782,0.9958333333333333,0.3152147900000273,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.6192677252602269,-0.13657592613526692,0.6418110360860385,1.0,0.0,0.6439967098431167,0.20057870370370368,1.0,0.5820545320002566,"{'repeat_cap_removed': 996, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.2510146446859021,0.4982496484029337,-0.25759400299256013,0.6418061329840511,1.0,0.0,0.641597247609505,0.21393518518518517,1.0,1.308867702000498,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.4438661022422885,-0.3119775491532053,0.6355439241831295,1.0,0.0,0.6365298153076804,0.19874999999999998,1.0,1.5194549349998852,"{'repeat_cap_removed': 891, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.6963865172209027,-0.059457134174591086,0.6519807388870039,1.0,0.0,0.6542200432477919,0.22805555555555546,0.9541666666666667,2.445105888999933,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.6401279983080296,-0.11571565308746423,0.6430399975828994,1.0,0.0,0.645756907761775,0.20969907407407407,0.9833333333333333,2.683789730999706,"{'repeat_cap_removed': 1080, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.2310146446859021,0.5217720888991952,-0.23407156249629857,0.6468381908358535,1.0,0.0,0.6493656896860771,0.23219907407407403,0.9625,2.6006694659999994,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4660511244454797,-0.2897925269500141,0.6386653844734026,1.0,0.0,0.6414556893086325,0.21217592592592593,0.9791666666666666,2.848782755000684,"{'repeat_cap_removed': 991, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.614818332886777,-0.1410253185087168,0.6497404755525386,1.0,0.0,0.65109549979111,0.22016203703703696,0.9958333333333333,2.644446485000117,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.5590620213039981,-0.19678163009149574,0.641517173291426,1.0,0.0,0.6433107198253084,0.20331018518518507,1.0,2.863624474000062,"{'repeat_cap_removed': 1017, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43980103488820255,-0.31604261650729126,0.6440223993915781,1.0,0.0,0.6448989351414584,0.21731481481481474,1.0,3.479914973999257,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.385066718881858,-0.3707769325136358,0.637259090811086,1.0,0.0,0.6380738570093052,0.20217592592592593,1.0,3.719206793000012,"{'repeat_cap_removed': 912, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.661362664494188,-0.0944809869013058,0.6305180921345543,1.0,0.0,0.637299537058316,0.30562500000000004,0.9291666666666667,0.29503445199952694,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.6063715496455572,-0.14947210174993664,0.6233879280650818,1.0,0.0,0.630487090353482,0.2821296296296296,0.9583333333333334,0.5553512229998887,"{'repeat_cap_removed': 996, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.2510146446859021,0.4861645878303699,-0.2696790635651239,0.6245417607375315,1.0,0.0,0.6309574603062454,0.29118055555555555,0.9625,1.2382832169996618,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4316341558157535,-0.3242094955797403,0.6180697150023651,1.0,0.0,0.6248405360828353,0.2707870370370371,0.9666666666666667,1.5017546380004205,"{'repeat_cap_removed': 891, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.5792271734042506,-0.17661647799124325,0.6274673905775009,1.0,0.0,0.63183924987684,0.2881018518518519,0.9916666666666667,1.2262554090002595,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5247923488625714,-0.2310513025329224,0.6211319269465306,1.0,0.0,0.6268840224439242,0.26930555555555546,1.0,1.473010692000571,"{'repeat_cap_removed': 887, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4094444461143161,-0.34639920528117774,0.6292272725717404,1.0,0.0,0.634377594718322,0.2874768518518518,0.9958333333333333,3.052605226000196,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3554765284514397,-0.40036712294405413,0.6235588187676313,1.0,0.0,0.6294474367053872,0.2648842592592593,1.0,3.3792243219995726,"{'repeat_cap_removed': 893, 'injection_noop': 480}"
nominal,24,diversify;novel_slot,0.14,0.6063445637026846,-0.14949908769280917,0.6376350910038353,1.0,0.0,0.643595531088254,0.2850925925925927,0.9166666666666666,2.5907915609996053,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5506774999448916,-0.20516615145060224,0.6295392856355594,1.0,0.0,0.6363786827817982,0.26541666666666663,0.9625,2.9106590069995946,"{'repeat_cap_removed': 999, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4316246691523582,-0.3242189822431356,0.6323418769118004,1.0,0.0,0.636598763477168,0.26604166666666673,0.9541666666666667,3.4661315740004284,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.37669480116030835,-0.37914885023518546,0.6252992083517293,1.0,0.0,0.6294895754235741,0.24814814814814823,0.9833333333333333,3.721468496999478,"{'repeat_cap_removed': 925, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5229256433134308,-0.23291800808206298,0.6327509190191871,1.0,0.0,0.6368644318247989,0.27476851851851847,0.9958333333333333,3.494319120999535,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4677840906857984,-0.2880595607096954,0.6254058438368549,1.0,0.0,0.6293912622584985,0.2558796296296295,1.0,3.6798987379997925,"{'repeat_cap_removed': 934, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.35395267957267734,-0.40189097182281647,0.635667606083685,1.0,0.0,0.6394776065399658,0.272337962962963,0.9958333333333333,5.295441419000781,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.29883203609235476,-0.45701161530313905,0.6283524011117956,1.0,0.0,0.6321858699836921,0.25236111111111104,1.0,5.569685126999502,"{'repeat_cap_removed': 927, 'injection_noop': 480}"
nominal,32,provider_balance,0.12,0.6365315304384785,-0.11931212095701527,0.652187900626398,1.0,0.0,0.6549098941485524,0.0590046296296296,0.95,0.22126243799993972,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.580661501024313,-0.1751821503711808,0.6438021443204472,1.0,0.0,0.6470371794172972,0.07118055555555558,0.9791666666666666,0.5121519439999247,"{'repeat_cap_removed': 1012, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.2910146446859021,0.46267599715867946,-0.29316765423681435,0.6481294883494023,1.0,0.0,0.6506945727915617,0.05585648148148148,0.9708333333333333,0.3951950880000368,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4077821841393799,-0.3480614672561139,0.6411383268932601,1.0,0.0,0.6435283355773653,0.06587962962962957,0.975,0.7112115390000326,"{'repeat_cap_removed': 939, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.5553998561682887,-0.20044379522720512,0.6505712230975552,1.0,0.0,0.6524243215067063,0.06701388888888893,0.9916666666666667,0.38628101799986325,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.5002191538596601,-0.2556244975358337,0.6431702197995144,1.0,0.0,0.6450861435705919,0.08108796296296283,0.9958333333333333,0.6769166739995853,"{'repeat_cap_removed': 980, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.380645300130999,-0.3751983512644948,0.6452284925955731,1.0,0.0,0.6452962462481334,0.06726851851851845,1.0,1.3704743360003704,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.3261340372360305,-0.4297096141594633,0.6387838313170466,1.0,0.0,0.6400269363722974,0.08011574074074068,1.0,1.6339483259998815,"{'repeat_cap_removed': 890, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.5775052091610224,-0.17833844223447137,0.653578870230032,1.0,0.0,0.6531126121146301,0.057222222222222285,0.9625,2.5250030470006095,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5213289446466205,-0.23451470674887331,0.6447556352094578,1.0,0.0,0.6450697774843086,0.07497685185185188,0.975,2.80426062099923,"{'repeat_cap_removed': 993, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.4037037795257596,-0.3521398718697342,0.6495977488738025,1.0,0.0,0.6512099206019385,0.05407407407407394,0.9583333333333334,2.7656555020002997,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.34848100405855453,-0.4073626473369393,0.6421366410635094,1.0,0.0,0.6441743655085458,0.0673379629629629,0.975,2.969371203999799,"{'repeat_cap_removed': 925, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.4964114728153566,-0.25943217858013723,0.6520163897362238,1.0,0.0,0.6526303180451017,0.06180555555555545,0.9958333333333333,2.697538452000117,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4409625988728731,-0.3148810525226207,0.6442322841041045,1.0,0.0,0.6455234261206553,0.0793518518518519,1.0,2.9395066050001333,"{'repeat_cap_removed': 956, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.3226165328789907,-0.4332271185165031,0.6480445393784184,1.0,0.0,0.6475158145032575,0.06094907407407413,0.9958333333333333,3.578312243000255,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.2674604484391478,-0.488383202956346,0.6406787044643572,1.0,0.0,0.6410891314333027,0.07562500000000005,1.0,3.860463921000701,"{'repeat_cap_removed': 888, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.5532049709663327,-0.2026386804291611,0.6474356728090467,1.0,0.0,0.6502942423916801,0.06983796296296285,0.9541666666666667,0.3864082630007033,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.49750211915736664,-0.25834153223812717,0.639288741653381,1.0,0.0,0.642207280339801,0.07844907407407398,0.975,0.6475762700001724,"{'repeat_cap_removed': 976, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3785376561797171,-0.37730599521577673,0.6422175726651703,1.0,0.0,0.6437028202236459,0.06671296296296303,0.9791666666666666,1.3997400789994572,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.32332787230146964,-0.43251577909402417,0.634775024267674,1.0,0.0,0.6366586757859616,0.07671296296296304,0.9833333333333333,1.6186196939997899,"{'repeat_cap_removed': 889, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.4689450053859636,-0.2868986460095302,0.6413500076942338,1.0,0.0,0.6438798205699514,0.0803935185185185,0.9791666666666666,1.3774449210004605,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.413824421848301,-0.3420192295471928,0.6340348883547159,1.0,0.0,0.637570144485425,0.09268518518518509,0.9958333333333333,1.657123316000252,"{'repeat_cap_removed': 943, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.29850889142349235,-0.45733475997200146,0.6421764801562779,1.0,0.0,0.6451051859322597,0.07743055555555545,0.9875,3.1609664420002446,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.24333562727621683,-0.512508024119277,0.6347861028030272,1.0,0.0,0.6380811591465483,0.08657407407407414,0.9958333333333333,3.4210852959995464,"{'repeat_cap_removed': 929, 'injection_noop': 480}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.49292028546901157,-0.26292336592648224,0.6470289792414451,1.0,0.0,0.6492421947388757,0.06620370370370376,0.9416666666666667,2.720444705999398,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4374371961240337,-0.3184064552714601,0.6391959944629053,1.0,0.0,0.6414235533738216,0.07590277777777765,0.9583333333333334,2.9569872359998044,"{'repeat_cap_removed': 959, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.31813344875903293,-0.4377102026364609,0.6416401334927645,1.0,0.0,0.6439223574987374,0.06395833333333334,0.9708333333333333,3.5396727220004323,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.26319900854455164,-0.49264464285094217,0.6345909331863626,1.0,0.0,0.6372595823207055,0.0740277777777778,0.975,3.8147262399998,"{'repeat_cap_removed': 893, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4103098669237369,-0.3455337844717569,0.6432998098910528,1.0,0.0,0.6441394417681005,0.0700925925925926,0.9875,3.6120727519992215,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3545946502910112,-0.4012490011044826,0.6351352147014447,1.0,0.0,0.63721377313227,0.08662037037037029,0.9958333333333333,3.851298630999736,"{'repeat_cap_removed': 930, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23997846152664926,-0.5158651898688446,0.6442758660179305,1.0,0.0,0.6454412698870675,0.0676388888888888,0.9958333333333333,5.593629522999436,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.1845031705529776,-0.5713404808425162,0.6364540217698282,1.0,0.0,0.638349461721451,0.08127314814814812,0.9958333333333333,5.674815909000245,"{'repeat_cap_removed': 905, 'injection_noop': 480}"
popularity_stress,0,,0.0,0.7558890056280974,0.0,0.6512700080401392,1.0,0.0,0.6358039712616046,0.23872685185185172,0.95,0.12774687399996765,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6998756228625209,-0.056013382765576436,0.6426794612321729,1.0,0.0,0.6286750077697051,0.22886574074074062,0.9583333333333334,0.4029388540002401,"{'repeat_cap_removed': 1068, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1710146446859021,0.5806263846826168,-0.1752626209454805,0.6452014705264557,1.0,0.0,0.6347125028930157,0.2278472222222221,0.9791666666666666,0.33875518800050486,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5248060213099628,-0.23108298431813457,0.6368866657083785,1.0,0.0,0.6266159361793733,0.2184490740740741,0.9875,0.6093347209998683,"{'repeat_cap_removed': 966, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.6730474480117897,-0.08284155761630763,0.6472106400168425,1.0,0.0,0.6337325899230624,0.2012962962962963,1.0,0.30790315000012924,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.6179058447963749,-0.13798316083172246,0.6398654925662498,1.0,0.0,0.6265670033715429,0.19567129629629632,1.0,0.6191886599999634,"{'repeat_cap_removed': 960, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.2510146446859021,0.49730117107633903,-0.2585878345517583,0.6404511653746303,1.0,0.0,0.6251266418284857,0.19615740740740728,1.0,1.283147683999232,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.4418333342047248,-0.31405567142337254,0.6326399698437528,1.0,0.0,0.6188203879774619,0.19217592592592592,1.0,1.538482832000227,"{'repeat_cap_removed': 869, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.6957006404205455,-0.060188365207551886,0.6510009148864935,1.0,0.0,0.6320759218953976,0.2310416666666666,0.9458333333333333,2.491699508000238,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.6396916158867275,-0.11619738974136984,0.6424165941238964,1.0,0.0,0.6245990773777929,0.22354166666666675,0.9541666666666667,2.713340991000223,"{'repeat_cap_removed': 1045, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.2310146446859021,0.5213053965645364,-0.2345836090635609,0.6461714875006265,1.0,0.0,0.6329102517661863,0.2321064814814815,0.9791666666666666,2.6408685559999867,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.46603554552331206,-0.2898534601047853,0.6386431288703059,1.0,0.0,0.6260777420239156,0.22599537037037032,0.9916666666666667,2.870144298000014,"{'repeat_cap_removed': 964, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.6133711362661706,-0.14251786936192679,0.6476730518088153,1.0,0.0,0.6308067874518525,0.21775462962962955,0.9916666666666667,2.6385842649997358,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.558058864977051,-0.19783014065104632,0.6400840928243585,1.0,0.0,0.6240287176148909,0.2111574074074074,1.0,2.851463431999946,"{'repeat_cap_removed': 960, 'injection_noop': 0}"
popularity_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43944741506981067,-0.3164415905582867,0.643517228222447,1.0,0.0,0.6295726131265885,0.2097916666666666,1.0,3.5061799940003766,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.3845417935941357,-0.37134721203396165,0.6365091975429112,1.0,0.0,0.6227927216937438,0.20881944444444445,1.0,3.89914061699983,"{'repeat_cap_removed': 887, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.6587248497885146,-0.09716415583958271,0.6267497854121639,1.0,0.0,0.6162219958736372,0.29706018518518507,0.9333333333333333,0.32713697599956504,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,17,repeat_cap;novel_slot,0.13,0.6034558970704398,-0.15243310855765757,0.6192227101006283,1.0,0.0,0.6099742800567628,0.2914583333333334,0.9333333333333333,0.614202392000152,"{'repeat_cap_removed': 923, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.2510146446859021,0.4837691309323055,-0.27211987469579185,0.6211196794545825,1.0,0.0,0.6141697696609205,0.2895601851851852,0.975,1.2667876610003077,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4293638665398145,-0.32652513908828285,0.6148264446081666,1.0,0.0,0.607676971148444,0.2859722222222223,0.975,1.5201690820003932,"{'repeat_cap_removed': 824, 'injection_noop': 0}"
