scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.4005446552474831,-0.3542347095882495,0.6450847141905504,1.0,0.0,0.6315455541804413,0.045347222222222205,0.9708333333333333,2.646785879000163,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.3452964414019407,-0.4094829234337919,0.6375872658397755,1.0,0.0,0.6240972629217768,0.062291666666666634,0.9833333333333333,2.9399103890000333,"{'repeat_cap_removed': 917, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.49296434769854214,-0.26181501713719046,0.6470919252836317,1.0,0.0,0.6354716738991226,0.05405092592592586,0.9958333333333333,2.7814151169995966,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.43792887657745366,-0.31685048825827894,0.6398983951106482,1.0,0.0,0.6280012960654948,0.06655092592592582,1.0,2.918428022000626,"{'repeat_cap_removed': 915, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.31963857450755084,-0.43514079032818176,0.6437903131335043,1.0,0.0,0.6317527685770676,0.05219907407407409,0.9958333333333333,3.621612656000252,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26491764308496296,-0.48986172175076964,0.6370461253869502,1.0,0.0,0.6244302259628793,0.0653703703703703,1.0,3.991288915000041,"{'repeat_cap_removed': 851, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.5489766305271273,-0.2058027343086053,0.6413951864673249,1.0,0.0,0.6274858984726073,0.06333333333333324,0.9416666666666667,0.3887576059996718,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4929025043915074,-0.2618768604442252,0.6327178634164392,1.0,0.0,0.6182252648587708,0.07490740740740742,0.95,0.6717517540000699,"{'repeat_cap_removed': 940, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3737464169181813,-0.3810329479175513,0.6353729451486907,1.0,0.0,0.6220919178488301,0.06196759259259266,0.975,1.3691092429999117,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.31876754283848097,-0.43601182199725164,0.628260267891976,1.0,0.0,0.6155559825411295,0.07418981481481479,0.9833333333333333,1.629959842000062,"{'repeat_cap_removed': 860, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.4653976908206836,-0.289381674015049,0.6362824154581195,1.0,0.0,0.621844029950311,0.07486111111111104,0.9833333333333333,1.3662960609999573,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.40975783791697046,-0.34502152691876214,0.6282254827385293,1.0,0.0,0.6141939812509751,0.08877314814814818,0.9833333333333333,1.6328276009999172,"{'repeat_cap_removed': 890, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.29631795296537655,-0.45846141187035605,0.6390465680732553,1.0,0.0,0.627373720350993,0.06532407407407415,0.9833333333333333,3.255557774999943,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.24090452963744602,-0.5138748351982866,0.6313131061762116,1.0,0.0,0.619608822724164,0.07766203703703711,0.9833333333333333,3.6688511180000205,"{'repeat_cap_removed': 871, 'injection_noop': 480}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.4881345914307966,-0.266644773404936,0.6401922734725666,1.0,0.0,0.627173369881778,0.06099537037037028,0.95,2.8048529699999563,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4321036015488256,-0.322675763286907,0.6315765736411796,1.0,0.0,0.6188411357080172,0.07712962962962955,0.9583333333333334,3.0013409260000117,"{'repeat_cap_removed': 917, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.31333245961279454,-0.44144690522293806,0.6347815775695667,1.0,0.0,0.6218619286189934,0.05657407407407411,0.9708333333333333,3.6050549510000565,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.25854774290476595,-0.49623162193096665,0.6279462679866687,1.0,0.0,0.6151641928358944,0.06965277777777779,0.9875,3.8724834940003348,"{'repeat_cap_removed': 858, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4047051097600553,-0.3500742550756773,0.6352930139429362,1.0,0.0,0.6250113689043824,0.06708333333333338,0.9875,3.67997797299995,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.34924548247345155,-0.40553388236228105,0.6274935463906453,1.0,0.0,0.6176775803451371,0.08291666666666675,0.9958333333333333,3.919610535999709,"{'repeat_cap_removed': 863, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.2358094161680382,-0.5189699486676944,0.6383200869342005,1.0,0.0,0.6273300109700767,0.06136574074074064,0.9875,5.548302977000276,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.18041007373795992,-0.5743692910977727,0.6306067406055174,1.0,0.0,0.6192297728575433,0.07726851851851846,0.9916666666666667,5.80709940899942,"{'repeat_cap_removed': 863, 'injection_noop': 480}"
nominal,0,,0.0,0.7552627930276369,0.0,0.6503754186109099,1.0,0.0,0.6255559519305236,0.23731481481481476,0.9583333333333334,0.1412049130003652,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.6987546838930281,-0.0565081091346088,0.641078119847183,1.0,0.0,0.6160242536640125,0.23428240740740747,0.975,0.42491653799970663,"{'repeat_cap_removed': 1090, 'injection_noop': 0}"
nominal,2,explore_slot,0.1710146446859021,0.5791652665286157,-0.17609752649902122,0.6431141588778826,1.0,0.0,0.6194571600210649,0.250324074074074,0.9833333333333333,0.3186189750003905,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.2210146446859021,0.5240580699729522,-0.23120472305468465,0.6358181637983632,1.0,0.0,0.6118268143354049,0.24372685185185183,0.9958333333333333,0.6089083939996272,"{'repeat_cap_removed': 984, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.6718892877167201,-0.0833735053109168,0.6455561253096,1.0,0.0,0.6233946496428401,0.26085648148148155,0.9958333333333333,0.33344981800019013,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.6166625558220732,-0.1386002372055637,0.6380893654601045,1.0,0.0,0.6157287864576486,0.25277777777777777,1.0,0.5834707649992197,"{'repeat_cap_removed': 985, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.2510146446859021,0.49663970659432927,-0.2586230864333076,0.6395062161146164,1.0,0.0,0.618322668511007,0.26340277777777765,1.0,1.3167299349997847,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.44192307367490113,-0.31333971935273575,0.632768169086862,1.0,0.0,0.6112273605992381,0.2513888888888889,1.0,1.5300239090001924,"{'repeat_cap_removed': 886, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.6948818906503749,-0.060380902377262013,0.6498312723576783,1.0,0.0,0.6272532207643253,0.2595601851851852,0.9291666666666667,2.4945657450007275,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.6389061211758263,-0.11635667185181053,0.641294458822609,1.0,0.0,0.6183469189594882,0.24731481481481477,0.9708333333333333,2.7129068009999173,"{'repeat_cap_removed': 1071, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.2310146446859021,0.5208578380305975,-0.2344049549970394,0.645532118166428,1.0,0.0,0.6219019275827403,0.24849537037037028,0.9791666666666666,2.6331579959996816,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.46506948973200624,-0.29019330329563064,0.6372630491684406,1.0,0.0,0.6137571057406788,0.24275462962962968,0.9875,2.8630335570005627,"{'repeat_cap_removed': 986, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.6142274435141709,-0.14103534951346597,0.6488963478773871,1.0,0.0,0.6263544247850042,0.2559259259259259,1.0,2.6235430820006513,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.5580620488606167,-0.19720074416702016,0.6400886412294526,1.0,0.0,0.6175442787124223,0.2463194444444443,1.0,2.9297447660001126,"{'repeat_cap_removed': 1004, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43915601919501235,-0.31610677383262453,0.6431009484013064,1.0,0.0,0.621505714222474,0.25946759259259267,1.0,3.5754303249996156,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.3841422258300223,-0.3711205671976146,0.6359383864513205,1.0,0.0,0.6136513980877922,0.24692129629629633,1.0,3.81333767399974,"{'repeat_cap_removed': 925, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.6619358412238191,-0.09332695180381778,0.6313369160340273,1.0,0.0,0.6149120542860502,0.31969907407407394,0.9375,0.2794746709996616,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.6058531473431721,-0.1494096456844648,0.6226473533473887,1.0,0.0,0.6057498769215572,0.30648148148148135,0.9583333333333334,0.5524617510000098,"{'repeat_cap_removed': 985, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.2510146446859021,0.4868523559658228,-0.26841043706181406,0.6255242866453214,1.0,0.0,0.6094197669530378,0.31958333333333333,0.9875,1.2433756889995493,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.43142939987517326,-0.3238333931524636,0.617777206515822,1.0,0.0,0.6001744499274132,0.30590277777777786,0.9958333333333333,1.50551088300017,"{'repeat_cap_removed': 879, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.5795544021332139,-0.17570839089442303,0.6279348601903056,1.0,0.0,0.61282556768375,0.3291666666666666,0.9916666666666667,1.2471014789998662,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5245332090943289,-0.230729583933308,0.6207617272776126,1.0,0.0,0.6045604829920002,0.3144907407407407,1.0,1.48494703400047,"{'repeat_cap_removed': 890, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.40923417565782905,-0.34602861736980783,0.6289268862053303,1.0,0.0,0.6116048479014824,0.3163194444444444,0.9958333333333333,3.093902395999976,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3540640110459397,-0.4011987819816972,0.6215409367597742,1.0,0.0,0.6027468366580181,0.30499999999999994,0.9958333333333333,3.326678150000589,"{'repeat_cap_removed': 875, 'injection_noop': 480}"
nominal,24,diversify;novel_slot,0.14,0.6053764013748123,-0.14988639165282458,0.6362520019640177,1.0,0.0,0.6194456922451567,0.2984953703703703,0.9375,2.6725903289998314,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5495604278658157,-0.20570236516182117,0.6279434683797369,1.0,0.0,0.6101312043368198,0.28893518518518513,0.9625,2.818919991000257,"{'repeat_cap_removed': 995, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4312858623112009,-0.32397693071643596,0.6318578671387187,1.0,0.0,0.614871484431751,0.2900694444444445,0.9791666666666666,3.5130293829997754,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.3754574382369343,-0.3798053547907026,0.6235315470326234,1.0,0.0,0.6056186257919368,0.2781944444444444,0.9875,3.7035574440005803,"{'repeat_cap_removed': 902, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5237404581271297,-0.23152233490050722,0.633914940181614,1.0,0.0,0.6189707606877218,0.31543981481481476,0.9916666666666667,3.5105429059995004,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4684700240555464,-0.2867927689720905,0.6263857486507806,1.0,0.0,0.6104842063286972,0.3017129629629629,0.9958333333333333,3.707009818000188,"{'repeat_cap_removed': 919, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.35347725227447585,-0.40178554075316103,0.6349884242291114,1.0,0.0,0.6166758697545268,0.28402777777777777,1.0,5.265283746000023,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.29788002283496284,-0.45738277019267404,0.6269923821726644,1.0,0.0,0.6074457623169273,0.27418981481481475,1.0,5.602323002000048,"{'repeat_cap_removed': 909, 'injection_noop': 480}"
nominal,32,provider_balance,0.12,0.6356371579122272,-0.11962563511540969,0.6509102255888961,1.0,0.0,0.6264433999594572,0.06273148148148144,0.9458333333333333,0.22090951200061681,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.5800296289963924,-0.17523316403124445,0.6428994699948464,1.0,0.0,0.6187612069768705,0.08347222222222217,0.9708333333333333,0.48511695900015184,"{'repeat_cap_removed': 1008, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.2910146446859021,0.461241501561545,-0.2940212914660919,0.6460802089249246,1.0,0.0,0.6239802075088873,0.06312499999999988,0.9583333333333334,0.4044517400006953,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4061485003341346,-0.3491142926935023,0.6388044928857667,1.0,0.0,0.6162305650659915,0.08062499999999995,0.975,0.7385538349999479,"{'repeat_cap_removed': 934, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.5548786272285213,-0.20038416579911555,0.6498266103264589,1.0,0.0,0.6256926066650653,0.0708333333333333,0.9916666666666667,0.3865287349999562,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.49967603292370355,-0.25558676010393333,0.6423943327481481,1.0,0.0,0.6188976908180723,0.0934490740740741,0.9958333333333333,0.7309279219998643,"{'repeat_cap_removed': 985, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.38092369607770854,-0.37433909694992834,0.6456262010908723,1.0,0.0,0.623163833142578,0.07118055555555558,0.9958333333333333,1.366803952999362,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32554995024465205,-0.4297128427829848,0.637949421329363,1.0,0.0,0.6151793279532398,0.08793981481481472,1.0,1.6224467590000131,"{'repeat_cap_removed': 907, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.575251489747066,-0.1800113032805709,0.650359271067237,1.0,0.0,0.6254743794716958,0.06296296296296289,0.9583333333333334,2.5986409490005826,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5198754847665668,-0.23538730826107013,0.6426792639522383,1.0,0.0,0.618029152359188,0.08587962962962958,0.9666666666666667,2.853968827999779,"{'repeat_cap_removed': 988, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.4018145529351183,-0.3534482400925186,0.646898853744315,1.0,0.0,0.622672493492533,0.06057870370370377,0.9625,2.7802186970002367,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.3467196117858572,-0.4085431812417797,0.6396203663882275,1.0,0.0,0.6163864971748327,0.08412037037037035,0.9916666666666667,2.9708184279998022,"{'repeat_cap_removed': 924, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.4942752147007551,-0.2609875783268818,0.6489645924296502,1.0,0.0,0.6244678240540734,0.06710648148148146,0.9833333333333333,2.7437497310002072,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4393610670644586,-0.3159017259631783,0.6419443815206551,1.0,0.0,0.6177617096041218,0.09081018518518524,0.9958333333333333,2.933697710999695,"{'repeat_cap_removed': 955, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.319898417576307,-0.4353643754513299,0.6441615175174416,1.0,0.0,0.6209358165909517,0.06550925925925921,1.0,3.569884744999399,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.2650485839294952,-0.4902142090981417,0.6372331837362819,1.0,0.0,0.6135813285794427,0.08634259259259247,1.0,3.868127593999816,"{'repeat_cap_removed': 878, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.5496600456896317,-0.2056027473380052,0.6423714938423309,1.0,0.0,0.6169759530447576,0.06486111111111104,0.9333333333333333,0.3967630189999909,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.4944489865935229,-0.260813806434114,0.6349271237050328,1.0,0.0,0.610530989185392,0.08671296296296305,0.9541666666666667,0.6583073069996317,"{'repeat_cap_removed': 952, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.37507372738571093,-0.38018906564192595,0.6372691029594473,1.0,0.0,0.6133507559734095,0.06428240740740732,0.9666666666666667,1.3511249220000536,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.3207282219595614,-0.43453457106807547,0.6310612380649478,1.0,0.0,0.6075187821560347,0.0832638888888888,0.9916666666666667,1.7282968970002912,"{'repeat_cap_removed': 883, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.46760683533329694,-0.28765595769433994,0.6394383361904243,1.0,0.0,0.6152687981265266,0.08111111111111113,0.9875,1.3793813249994855,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.41232345615268956,-0.3429393368749473,0.6318906516466994,1.0,0.0,0.6086397502231978,0.09819444444444447,1.0,1.5753172800004904,"{'repeat_cap_removed': 944, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.29766071024827834,-0.45760208277935854,0.6409647927631151,1.0,0.0,0.6165539792592143,0.07479166666666659,0.9875,3.1362670899998193,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.24239035081780846,-0.5128724422098284,0.6334357078624437,1.0,0.0,0.6094050048677951,0.09398148148148144,0.9958333333333333,3.4383806350006125,"{'repeat_cap_removed': 926, 'injection_noop': 480}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.4899695008227032,-0.2652932922049337,0.6428135726038618,1.0,0.0,0.6178213347687421,0.0631018518518518,0.9416666666666667,2.7449678099992525,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.43445041268141077,-0.3208123803462261,0.634929160973444,1.0,0.0,0.6097938760981231,0.08754629629629629,0.9583333333333334,2.945576357000391,"{'repeat_cap_removed': 944, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.31629332420425504,-0.43896946882338184,0.6390113841287961,1.0,0.0,0.6149020074633939,0.05826388888888889,0.9583333333333334,3.534186668000075,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.26160335237805915,-0.49365944064957773,0.6323114243770875,1.0,0.0,0.6083832471632765,0.0835648148148147,0.9833333333333333,3.794484015999842,"{'repeat_cap_removed': 900, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4079844392631819,-0.347278353764455,0.6399777703759743,1.0,0.0,0.616102387984497,0.07317129629629626,0.9791666666666666,3.6633789130000878,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.35296237180638135,-0.40230042122125553,0.6328033882948306,1.0,0.0,0.6090805709011325,0.0969444444444445,0.9958333333333333,3.943816656999843,"{'repeat_cap_removed': 933, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23780436934206073,-0.5174584236855762,0.6411700200399469,1.0,0.0,0.6166451909271855,0.0679398148148147,0.9875,5.479210385000442,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.18236354896173557,-0.5728992440659013,0.6333974194966253,1.0,0.0,0.6091050057952309,0.08780092592592581,0.9916666666666667,5.603385843000069,"{'repeat_cap_removed': 888, 'injection_noop': 480}"
popularity_stress,0,,0.0,0.7487446029396424,0.0,0.6410637184852035,1.0,0.0,0.619367005281079,0.26828703703703694,0.9625,0.12614106199998787,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6937628099261235,-0.05498179301351891,0.6339468713230336,1.0,0.0,0.6129448809217553,0.26340277777777765,0.9625,0.4131286869996984,"{'repeat_cap_removed': 1025, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1710146446859021,0.5745320790131067,-0.17421252392653575,0.6364953195700125,1.0,0.0,0.6162522032284807,0.2442361111111111,0.9875,0.34809303900055966,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.519687227070867,-0.2290573758687754,0.6295741025096702,1.0,0.0,0.6083497032638386,0.24261574074074077,0.9916666666666667,0.6082391410000128,"{'repeat_cap_removed': 931, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.6660800680790647,-0.08266453486057768,0.6372572401129497,1.0,0.0,0.6157297177112766,0.2406018518518518,1.0,0.30723436399966886,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.6120960044491005,-0.1366485984905419,0.6315657206415721,1.0,0.0,0.6104715269527724,0.2339120370370371,1.0,0.6486066919997029,"{'repeat_cap_removed': 922, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.2510146446859021,0.49003756460115516,-0.25870703833848724,0.6300745846957962,1.0,0.0,0.6068690239700434,0.23078703703703707,1.0,1.284120762999919,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.4374467816574714,-0.311297821282171,0.6263734662048194,1.0,0.0,0.6038728270191223,0.22611111111111115,1.0,1.527043398999922,"{'repeat_cap_removed': 816, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.6890362548257047,-0.05970834811393766,0.641480364036721,1.0,0.0,0.6188333440916776,0.25624999999999987,0.9583333333333334,2.4579003959997863,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.6342345430648668,-0.11451005987477558,0.6346207758069526,1.0,0.0,0.6117410606918176,0.2490972222222223,0.9666666666666667,2.726712294999743,"{'repeat_cap_removed': 1007, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.2310146446859021,0.5143043133877705,-0.2344402895518719,0.6361699401052467,1.0,0.0,0.6121881636285449,0.250324074074074,0.9666666666666667,2.760424918999888,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.459868296924959,-0.2888763060146834,0.6298327737298016,1.0,0.0,0.6063619088569436,0.24182870370370368,0.9791666666666666,2.8577172410005005,"{'repeat_cap_removed': 940, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.6059478097684278,-0.14279679317121463,0.6370682996691827,1.0,0.0,0.615572477789718,0.2474074074074073,0.9958333333333333,2.6056730870004685,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5519966359868242,-0.19674796695281815,0.6314237656954633,1.0,0.0,0.6096540962671153,0.23976851851851855,0.9958333333333333,2.8677075920004427,"{'repeat_cap_removed': 952, 'injection_noop': 0}"
popularity_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43120689105308996,-0.31753771188655244,0.631745051055703,1.0,0.0,0.6092377034526951,0.22625000000000006,0.9958333333333333,3.56585935000021,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.37722254857661414,-0.37152205436302826,0.626053133232166,1.0,0.0,0.6043510782034409,0.222361111111111,1.0,3.845920875000047,"{'repeat_cap_removed': 863, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.6527609650598455,-0.09598363787979691,0.6182299500854935,1.0,0.0,0.5961917222111776,0.3102314814814815,0.9416666666666667,0.31187582399979874,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,17,repeat_cap;novel_slot,0.13,0.5983805588380778,-0.15036404410156456,0.6119722269115399,1.0,0.0,0.5900187623705412,0.3022916666666666,0.9541666666666667,0.5561079119997885,"{'repeat_cap_removed': 911, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.2510146446859021,0.47814382604977784,-0.27060077688986456,0.6130835296224001,1.0,0.0,0.5880502690263558,0.2881944444444444,0.9791666666666666,1.2736740130003454,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4242688302589045,-0.3244757726807379,0.6075478213497237,1.0,0.0,0.5828204521165371,0.2785185185185184,0.9708333333333333,1.5362541659997078,"{'repeat_cap_removed': 810, 'injection_noop': 0}"
popularity_stress,20,tail_slot;novel_slot,0.16,0.5699259132701527,-0.17881868966948966,0.6141798761002182,1.0,0.0,0.587447532893504,0.2906481481481482,1.0,1.27921660300035,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
