dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top3_precision,shapley_mc,loo,0.05633333333333332,0.0,0.038199999999999984,0.07406666666666664,9.999000099990002e-05,1.235498538369156e-09,0.19384621039623903,1000,352,208,440,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top3_precision,shapley_mc,greedy_cf,0.169,0.19999999999999996,0.15480000000000002,0.18333500000000003,9.999000099990002e-05,2.495765943074948e-95,0.733851966463912,1000,534,61,405,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top3_precision,shapley_mc,random,0.23926666666666666,0.19999999999999998,0.22666666666666666,0.25153333333333333,9.999000099990002e-05,3.9481509895645013e-202,1.175906619024312,1000,799,24,177,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top3_precision,lime,loo,-0.03513333333333334,0.0,-0.04340000000000001,-0.02726666666666667,9.999000099990002e-05,2.2431081245674994e-18,-0.2697394850095959,1000,33,147,820,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top3_precision,lime,greedy_cf,0.07753333333333333,0.0,0.061265,0.09373499999999997,9.999000099990002e-05,3.14007255522265e-18,0.2969992253023928,1000,277,108,615,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top3_precision,lime,random,0.1478,0.06666666666666665,0.12813333333333335,0.16806666666666667,9.999000099990002e-05,1.680093202946115e-13,0.45311138335145645,1000,507,298,195,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top3_precision,loo,greedy_cf,0.11266666666666666,0.0,0.09666666666666669,0.129,9.999000099990002e-05,7.805765520928363e-37,0.4277520270718541,1000,290,61,649,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top3_precision,loo,random,0.18293333333333334,0.1333333333333333,0.16193333333333335,0.2042,9.999000099990002e-05,2.6750695982890245e-21,0.5365701804594154,1000,542,273,185,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top3_precision,greedy_cf,random,0.07026666666666666,0.0,0.05653333333333333,0.08426666666666666,9.999000099990002e-05,6.438744446072813e-10,0.3144333155673952,1000,477,304,219,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,shapley_mc,lime,0.10927333333333335,0.0,0.09717983333333334,0.12157358333333332,9.999000099990002e-05,1.2760135285700213e-56,0.5494854737135824,1000,456,97,447,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,shapley_mc,loo,0.08060333333333332,0.0,0.06748933333333335,0.09387025,9.999000099990002e-05,6.855825058600807e-30,0.37933307843403785,1000,386,132,482,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,shapley_mc,greedy_cf,0.13700333333333334,0.16000000000000003,0.12686,0.1473034166666667,9.999000099990002e-05,2.932658574108572e-108,0.8132495507046891,1000,544,47,409,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,shapley_mc,random,0.18771000000000002,0.19999999999999993,0.17827658333333332,0.19709666666666667,9.999000099990002e-05,1.1740366428425605e-231,1.2436364907021462,1000,828,9,163,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,lime,loo,-0.02867,0.0,-0.0350135,-0.022619833333333336,9.999000099990002e-05,2.426547091301909e-22,-0.28786589520930217,1000,32,163,805,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,lime,greedy_cf,0.027729999999999998,0.0,0.017279583333333334,0.038637583333333315,9.999000099990002e-05,1.9280141061006086e-06,0.16078761866590677,1000,226,135,639,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,lime,random,0.07843666666666667,0.0,0.06352275,0.09313691666666667,9.999000099990002e-05,3.2678050655858014e-08,0.3286955855429556,1000,485,327,188,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,loo,greedy_cf,0.056400000000000006,0.0,0.04565,0.06738333333333332,9.999000099990002e-05,6.36864778932514e-22,0.32376655140045185,1000,247,77,676,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,loo,random,0.10710666666666667,0.04999999999999999,0.09154616666666666,0.12289133333333332,9.999000099990002e-05,1.2955472658539804e-16,0.42394489114266,1000,527,291,182,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,top5_precision,greedy_cf,random,0.050706666666666664,0.0,0.039266583333333334,0.06182024999999999,9.999000099990002e-05,7.608844149312622e-07,0.28340397127703,1000,467,327,206,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,lime,-5.32139070479964e-05,-1.0246494901194891e-05,-0.0001418019105760362,3.721624217730196e-05,0.24857514248575144,3.1686824228943934e-08,-0.03701013000188112,1000,345,507,148,10000,10000,0.2525747425257474
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,loo,-6.989761152419348e-05,-2.1626294811116775e-05,-0.00015781933592141196,1.9438057448861185e-05,0.1262873712628737,1.8937950476443272e-09,-0.04828385860175026,1000,335,510,155,10000,10000,0.2525747425257474
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,greedy_cf,0.0023413099094713773,0.0016086672083330312,0.0021508369268292893,0.0025305494565943144,9.999000099990002e-05,4.6391801944455323e-138,0.7664035996284597,1000,853,118,29,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,shapley_mc,random,0.0025994977916831345,0.0018713841845538592,0.0024283084866766292,0.002776992250963008,9.999000099990002e-05,4.717472327815421e-205,0.9148558630211531,1000,940,59,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,lime,loo,-1.668370447619708e-05,0.0,-2.719343267289536e-05,-6.291750723618887e-06,0.0012998700129987,5.364766083535536e-05,-0.09780387767316544,1000,55,107,838,10000,10000,0.0051994800519948
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,lime,greedy_cf,0.0023945238165193733,0.0018388062183654352,0.002253549882257766,0.002542030491344501,9.999000099990002e-05,9.606243360125454e-241,1.0228229126283916,1000,950,28,22,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,lime,random,0.002652711698731131,0.0020157574492402574,0.0025013384066450753,0.002811738690441608,9.999000099990002e-05,5.544167542540801e-272,1.0539104042873046,1000,986,13,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,loo,greedy_cf,0.0024112075209955708,0.001849749808744111,0.0022695895080844628,0.002555374260681576,9.999000099990002e-05,2.27058790805832e-250,1.0352068429176302,1000,952,21,27,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,loo,random,0.0026693954032073275,0.0020377404102271458,0.0025187102513596865,0.0028238711825386634,9.999000099990002e-05,7.294776113968743e-274,1.0628120296385495,1000,987,12,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_primary,greedy_cf,random,0.00025818788221175715,0.00015304619323355806,8.692240820128307e-05,0.0004337758299918599,0.0038996100389961006,0.0012392840736726895,0.09245529925692804,1000,551,448,1,10000,10000,0.011698830116988301
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,lime,0.00020334289056693285,0.0,-0.0014845464280130237,0.0019178789710892759,0.8187181281871813,1.0,0.0074440374271165415,1000,10,11,979,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,loo,0.00026458784195230556,0.0,-0.0013729507688821994,0.0020172384327473256,0.7656234376562344,1.0,0.009678781961715942,1000,10,10,980,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,greedy_cf,0.009111897286380543,0.0,0.005619676931729351,0.012952871708753982,9.999000099990002e-05,1.076841726899147e-09,0.1530902720160346,1000,35,1,964,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,shapley_mc,random,0.013536828349110824,0.0,0.009572599417784461,0.017817348460458553,9.999000099990002e-05,6.144390551909851e-15,0.20369284338169183,1000,57,2,941,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,lime,loo,6.124495138537273e-05,0.0,0.0,0.00015754890344182664,0.4991500849915009,0.5,0.04428053453209551,1000,2,0,998,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,lime,greedy_cf,0.00890855439581361,0.0,0.005476421845691627,0.012734228215660988,9.999000099990002e-05,1.0244548320770264e-08,0.1499986053168773,1000,35,2,963,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,lime,random,0.013333485458543891,0.0,0.00933706204053423,0.017694009677915085,9.999000099990002e-05,1.6979681549678105e-12,0.19626533805832713,1000,55,4,941,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,loo,greedy_cf,0.008847309444428237,0.0,0.005356699541531358,0.0126161863703101,9.999000099990002e-05,1.0244548320770264e-08,0.1501251070815273,1000,35,2,963,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,loo,random,0.013272240507158518,0.0,0.009300896769305556,0.017646158229698918,9.999000099990002e-05,1.6979681549678105e-12,0.19592842017631812,1000,55,4,941,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_ndcg,greedy_cf,random,0.00442493106273028,0.0,0.0013562920458193755,0.00782835862038078,0.0059994000599940004,0.358143301806138,0.08584051440690822,1000,33,25,942,10000,10000,0.023997600239976002
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,lime,-5.32139070479964e-05,-1.0246494901194891e-05,-0.0001405964980623819,3.483391247342197e-05,0.2395760423957604,3.1686824228943934e-08,-0.03701013000188112,1000,345,507,148,10000,10000,0.2645735426457354
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,loo,-6.989761152419348e-05,-2.1626294811116775e-05,-0.00015924504713866333,2.055741886478479e-05,0.1322867713228677,1.8937950476443272e-09,-0.04828385860175026,1000,335,510,155,10000,10000,0.2645735426457354
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,greedy_cf,0.0023413099094713773,0.0016086672083330312,0.0021548117960025503,0.002535677183920021,9.999000099990002e-05,4.6391801944455323e-138,0.7664035996284597,1000,853,118,29,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,shapley_mc,random,0.0025994977916831345,0.0018713841845538592,0.002429057538469425,0.002779262719528688,9.999000099990002e-05,4.717472327815421e-205,0.9148558630211531,1000,940,59,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,lime,loo,-1.668370447619708e-05,0.0,-2.705702666519532e-05,-6.250610153684889e-06,0.000999900009999,5.364766083535536e-05,-0.09780387767316544,1000,55,107,838,10000,10000,0.003999600039996
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,lime,greedy_cf,0.0023945238165193733,0.0018388062183654352,0.002254296630675194,0.0025428460250579133,9.999000099990002e-05,9.606243360125454e-241,1.0228229126283916,1000,950,28,22,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,lime,random,0.002652711698731131,0.0020157574492402574,0.0025015468847925455,0.0028152205701298645,9.999000099990002e-05,5.544167542540801e-272,1.0539104042873046,1000,986,13,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,loo,greedy_cf,0.0024112075209955708,0.001849749808744111,0.0022710071891726517,0.0025580482685327887,9.999000099990002e-05,2.27058790805832e-250,1.0352068429176302,1000,952,21,27,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,loo,random,0.0026693954032073275,0.0020377404102271458,0.002519004850348025,0.0028308581416307877,9.999000099990002e-05,7.294776113968743e-274,1.0628120296385495,1000,987,12,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_effect_target_margin,greedy_cf,random,0.00025818788221175715,0.00015304619323355806,8.732195370214551e-05,0.00042965494319578484,0.003999600039996,0.0012392840736726895,0.09245529925692804,1000,551,448,1,10000,10000,0.011998800119988001
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,lime,0.18480000000000002,0.0,0.157,0.21239999999999998,9.999000099990002e-05,1.1942883401809898e-23,0.4131747421311746,1000,240,68,692,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,loo,0.16319999999999998,0.0,0.13340000000000002,0.1924,9.999000099990002e-05,1.8712956841173122e-16,0.34607030459680627,1000,226,83,691,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,greedy_cf,0.4322,0.0,0.3992,0.466205,9.999000099990002e-05,1.54933317876799e-95,0.808608156882566,1000,484,43,473,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,shapley_mc,random,0.468,0.6,0.445,0.4911999999999999,9.999000099990002e-05,1.3539789499202786e-164,1.2657309585448764,1000,759,49,192,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,lime,loo,-0.021599999999999998,0.0,-0.032799999999999996,-0.010799999999999999,0.00019998000199980003,5.209447200793526e-05,-0.12066194550006813,1000,12,42,946,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,lime,greedy_cf,0.24739999999999998,0.0,0.21819999999999998,0.2756,9.999000099990002e-05,1.7944671423206252e-58,0.5341933423620201,1000,275,20,705,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,lime,random,0.2832,0.30000000000000004,0.257,0.309,9.999000099990002e-05,7.065091474731947e-46,0.6738763663239731,1000,560,181,259,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,loo,greedy_cf,0.269,0.0,0.24,0.298,9.999000099990002e-05,2.6653802158345632e-70,0.5803375954647966,1000,278,9,713,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,loo,random,0.30479999999999996,0.4,0.2782,0.3316,9.999000099990002e-05,4.555818053363674e-51,0.7111861165422338,1000,576,174,250,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success,greedy_cf,random,0.035800000000000005,0.0,0.007799999999999994,0.0638,0.012098790120987902,0.00022444586087628772,0.07858630843509619,1000,311,411,278,10000,10000,0.012098790120987902
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,lime,-0.42819999999999997,0.0,-0.4586,-0.3976,9.999000099990002e-05,4.9199359919431494e-132,-0.8710768911259633,1000,1,445,554,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,loo,-0.407,0.0,-0.438,-0.377,9.999000099990002e-05,6.202197988625861e-121,-0.824632763414623,1000,1,408,591,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,greedy_cf,0.001,0.0,0.0,0.003,1.0,1.0,0.03162277660168379,1000,1,0,999,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,shapley_mc,random,-0.0456,0.0,-0.0528,-0.038799999999999994,9.999000099990002e-05,2.501776602005736e-56,-0.39911507679235597,1000,2,198,800,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,lime,loo,0.0212,0.0,0.0102,0.032799999999999996,0.00019998000199980003,5.209447200793526e-05,0.11751853798018676,1000,42,12,946,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,lime,greedy_cf,0.42919999999999997,0.0,0.3984,0.46,9.999000099990002e-05,2.2013136429275836e-134,0.8764895911134831,1000,445,0,555,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,lime,random,0.3826,0.0,0.35259999999999997,0.41320000000000007,9.999000099990002e-05,6.3653277196291096e-58,0.7835038151105566,1000,445,89,466,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,loo,greedy_cf,0.408,0.0,0.378,0.438,9.999000099990002e-05,3.02546243347603e-123,0.8297590011563597,1000,408,0,592,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,loo,random,0.3614,0.0,0.3306,0.3916,9.999000099990002e-05,3.771887836088554e-49,0.7393252683062478,1000,409,91,500,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,abstention,greedy_cf,random,-0.0466,0.0,-0.0536,-0.04,9.999000099990002e-05,2.501652141700179e-58,-0.4191433815559767,1000,1,199,800,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,lime,5.32139070479964e-05,1.0246494901194891e-05,-3.623305472065108e-05,0.00014390818442472117,0.24477552244775522,3.1686824228943934e-08,0.03701013000188112,1000,507,345,148,10000,10000,0.2521747825217478
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,loo,6.989761152419346e-05,2.1626294811116775e-05,-2.150682556200796e-05,0.0001595797634503164,0.1260873912608739,1.8937950476443272e-09,0.048283858601750246,1000,510,335,155,10000,10000,0.2521747825217478
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,greedy_cf,-0.0023413099094713773,-0.0016086672083330312,-0.002540057337572921,-0.0021590342889212535,9.999000099990002e-05,4.6391801944455323e-138,-0.7664035996284597,1000,118,853,29,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,shapley_mc,random,-0.0025994977916831345,-0.0018713841845538594,-0.0027783441077096757,-0.0024257554408595645,9.999000099990002e-05,4.717472327815421e-205,-0.9148558630211531,1000,59,940,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,lime,loo,1.6683704476197083e-05,0.0,6.257674682618911e-06,2.7400628446639927e-05,0.0017998200179982,5.364766083535536e-05,0.09780387767316547,1000,107,55,838,10000,10000,0.0071992800719928
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,lime,greedy_cf,-0.0023945238165193733,-0.0018388062183654352,-0.002543210174561766,-0.002249482959964276,9.999000099990002e-05,9.606243360125454e-241,-1.0228229126283916,1000,28,950,22,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,lime,random,-0.002652711698731131,-0.002015757449240258,-0.002811894687738955,-0.0024981012266933203,9.999000099990002e-05,5.544167542540801e-272,-1.0539104042873046,1000,13,986,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,loo,greedy_cf,-0.0024112075209955708,-0.001849749808744111,-0.0025566869352556722,-0.0022674881849902304,9.999000099990002e-05,2.27058790805832e-250,-1.0352068429176302,1000,21,952,27,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,loo,random,-0.0026693954032073275,-0.0020377404102271458,-0.00282411852272001,-0.00251798090643391,9.999000099990002e-05,7.294776113968743e-274,-1.0628120296385495,1000,12,987,1,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_primary,greedy_cf,random,-0.00025818788221175715,-0.00015304619323355806,-0.0004365606150040901,-8.364797563617753e-05,0.0029997000299970002,0.0012392840736726895,-0.09245529925692804,1000,448,551,1,10000,10000,0.008999100089991
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,lime,0.3145686312923027,0.0,0.10524933882292145,0.612871608922395,0.0008999100089991,0.09710549760304994,0.079733947886097,883,391,345,147,10000,10000,0.0017998200179982
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,loo,0.3345633654020453,0.0,0.130022908659252,0.63327392356958,0.00029997000299970003,0.031631430441132126,0.08473169889886156,883,394,335,154,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,greedy_cf,-2.22746388621481,-1.0440580090877014,-3.421348442047518,-1.5456895746610428,9.999000099990002e-05,1.0601091797211894e-144,-0.14091582060512461,883,79,776,28,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,shapley_mc,random,-1.8445234730666487,-1.1510019721901357,-2.1791251134037832,-1.56459827783893,9.999000099990002e-05,4.8526094752530645e-209,-0.39577315451397344,883,31,852,0,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,lime,loo,0.019994734109742604,0.0,0.010451619990219143,0.029929597203292642,9.999000099990002e-05,5.364766083535536e-05,0.13411026443628388,883,107,55,721,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,lime,greedy_cf,-2.542032517507113,-1.0277434427797343,-3.8328732623762813,-1.7450904958561688,9.999000099990002e-05,2.215783086778559e-207,-0.1535138684568009,883,28,834,21,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,lime,random,-2.1590921043589515,-1.135601043339666,-2.7241641156533047,-1.7237535902856025,9.999000099990002e-05,9.177617392153376e-238,-0.28381038313319934,883,13,870,0,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,loo,greedy_cf,-2.5620272516168554,-1.0505178862535063,-3.836495046322598,-1.7652499369201657,9.999000099990002e-05,1.2773786498108813e-216,-0.1547408777565601,883,21,836,26,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,loo,random,-2.179086838468694,-1.1671187399162815,-2.7495942373493025,-1.758609491901389,9.999000099990002e-05,1.368179094121663e-239,-0.28651040059277016,883,12,871,0,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_primary,greedy_cf,random,0.38294041314816135,-0.10917086338337345,-0.17107996097806372,1.3635783093780978,0.7497250274972502,0.0037776958217691165,0.02894280180806285,883,398,485,0,10000,10000,0.7497250274972502
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,lime,-0.00020334289056693283,0.0,-0.0018902911777355827,0.0015114841461771073,0.8257174282571743,1.0,-0.007444037427116541,1000,11,10,979,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,loo,-0.0002645878419523055,0.0,-0.002009715626067461,0.0014545766485023076,0.7713228677132287,1.0,-0.00967878196171594,1000,10,10,980,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,greedy_cf,-0.009111897286380543,0.0,-0.012976819580376319,-0.005567554772139812,9.999000099990002e-05,1.076841726899147e-09,-0.1530902720160346,1000,1,35,964,10000,10000,0.000999900009999
