scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5184476503955835,-0.23722644323165576,0.6406395005651193,1.0,0.0,0.655532215698271,0.06277777777777782,0.95,2.7896996609997586,"{'repeat_cap_removed': 972, 'injection_noop': 0}"
mixed_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.40196787153539454,-0.3537062220918447,0.647117880316138,1.0,0.0,0.6621843350907448,0.050879629629629664,0.975,2.7438927079992936,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.3457111814050249,-0.40996291222221437,0.6381797515584672,1.0,0.0,0.6525785246359541,0.060555555555555474,0.975,2.9208542879996457,"{'repeat_cap_removed': 922, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.4942209515893864,-0.26145314203785286,0.6488870736991235,1.0,0.0,0.6615067432364392,0.055925925925925934,0.9916666666666667,2.708392116000141,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.43839070834542476,-0.3172833852818145,0.6405581547791783,1.0,0.0,0.6528066415606983,0.06347222222222215,0.9958333333333333,2.9998022290001245,"{'repeat_cap_removed': 915, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.31970790491601664,-0.4359661887112226,0.6438893565741698,1.0,0.0,0.6564809612334607,0.054166666666666696,0.9958333333333333,3.571521539999594,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26520628098702786,-0.4904678126402114,0.6374584652470429,1.0,0.0,0.6491140440400999,0.06870370370370371,1.0,3.918727307000154,"{'repeat_cap_removed': 849, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.5467267745297362,-0.20894731909750308,0.6381811064710516,1.0,0.0,0.6552373794122663,0.05307870370370371,0.925,0.36977918299999146,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4909088169208333,-0.2647652767064059,0.6298697384583335,1.0,0.0,0.6460620040365938,0.06233796296296301,0.9416666666666667,0.6741508199993405,"{'repeat_cap_removed': 908, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.37314620808665583,-0.3825278855405834,0.6345155039607971,1.0,0.0,0.6547718857029262,0.05240740740740746,0.9625,1.317187835000368,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.31804017218204206,-0.4376339214451972,0.627221166954206,1.0,0.0,0.6469262060949377,0.05724537037037036,0.975,1.5889580780003598,"{'repeat_cap_removed': 834, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.4643151047226135,-0.29135898890462575,0.634735863889448,1.0,0.0,0.6537403165144585,0.06738425925925928,0.9791666666666666,1.3499701209993873,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.40887775691747824,-0.346796336709761,0.6269682241678262,1.0,0.0,0.6449794141310996,0.07509259259259249,0.9833333333333333,1.6291015910001079,"{'repeat_cap_removed': 865, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.2945902858591867,-0.4610838077680526,0.6365784722072698,1.0,0.0,0.6559810463912411,0.0596064814814814,0.9875,3.2453042619999906,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.23920365366360785,-0.5164704399636314,0.6288832833564428,1.0,0.0,0.6472733159993566,0.06937499999999996,0.9875,3.582954714999687,"{'repeat_cap_removed': 851, 'injection_noop': 480}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.48711505095211405,-0.2685590426751252,0.6387357870744488,1.0,0.0,0.656855330698948,0.055347222222222214,0.9416666666666667,2.7442855740000596,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.43160739839313794,-0.3240666952341013,0.6308677119901971,1.0,0.0,0.6478684075429476,0.06358796296296299,0.95,2.9688220389998605,"{'repeat_cap_removed': 902, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.31454030826148427,-0.441133785365755,0.6365070756391235,1.0,0.0,0.6526068946962379,0.05439814814814814,0.9791666666666666,3.61740142599956,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.25906539320232974,-0.4966087004249095,0.6286857684117598,1.0,0.0,0.6457159719026687,0.06456018518518514,0.9791666666666666,3.945427610000479,"{'repeat_cap_removed': 847, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4053760920240856,-0.35029800160315366,0.6362515600344081,1.0,0.0,0.6524074523968537,0.06104166666666666,0.9875,3.595359883999663,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.34977388961639255,-0.4059002040108467,0.6282484137377037,1.0,0.0,0.6443129921586532,0.07081018518518523,0.9916666666666667,3.924909975999981,"{'repeat_cap_removed': 854, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23517946681113777,-0.5204946268161015,0.6374201592814855,1.0,0.0,0.6551430289025493,0.05506944444444439,0.9916666666666667,5.373125776999586,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.17960487651129486,-0.5760692171159444,0.6294564588531386,1.0,0.0,0.6475374434208245,0.06490740740740741,0.9916666666666667,5.711784082000122,"{'repeat_cap_removed': 832, 'injection_noop': 480}"
nominal,0,,0.0,0.7574010143976313,0.0,0.6534300205680447,1.0,0.0,0.6508950132072301,0.14930555555555558,0.9458333333333333,0.12871439999980794,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.7012459647155145,-0.05615504968211682,0.6446370924507352,1.0,0.0,0.6446268485242009,0.15041666666666664,0.9625,0.435991985000328,"{'repeat_cap_removed': 1112, 'injection_noop': 0}"
nominal,2,explore_slot,0.1710146446859021,0.5821661206175359,-0.17523489378009538,0.6474010932906258,1.0,0.0,0.6448380813907071,0.1463888888888889,0.9958333333333333,0.3335649110003942,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.2210146446859021,0.5270217348621393,-0.23037927953549198,0.6400519707829162,1.0,0.0,0.6396016518942194,0.14819444444444452,0.9958333333333333,0.6276168859994868,"{'repeat_cap_removed': 994, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.6743138362783093,-0.08308717811932198,0.6490197661118705,1.0,0.0,0.6474733822314249,0.13722222222222213,1.0,0.3058087629997317,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.6186497883057352,-0.13875122609189605,0.6409282690081933,1.0,0.0,0.6426483946498511,0.13685185185185178,1.0,0.6293653590000758,"{'repeat_cap_removed': 1003, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.2510146446859021,0.49856918818347545,-0.25883182621415585,0.6422626183848251,1.0,0.0,0.6420504858691236,0.1430555555555555,1.0,1.2560018840003977,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.44318169469257196,-0.31421931970505934,0.634566199112106,1.0,0.0,0.6383227023130779,0.13837962962962957,1.0,1.5915093619996696,"{'repeat_cap_removed': 897, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.6965363831618081,-0.0608646312358232,0.6521948330882975,1.0,0.0,0.6491438758934518,0.15849537037037043,0.9416666666666667,2.4227510810005697,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.6405055865966592,-0.11689542780097206,0.643579409423799,1.0,0.0,0.6429348820590731,0.15650462962962952,0.9833333333333333,2.641381454999646,"{'repeat_cap_removed': 1104, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.2310146446859021,0.5228586418629717,-0.2345423725346596,0.6483904093555339,1.0,0.0,0.6463947181115738,0.14439814814814822,0.9833333333333333,2.568934610000724,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4673964297066212,-0.2900045846910101,0.6405872491321762,1.0,0.0,0.6403788229430027,0.1474305555555555,0.9958333333333333,2.818084772000475,"{'repeat_cap_removed': 1020, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.6146939716945522,-0.1427070427030791,0.6495628167065032,1.0,0.0,0.647878354508403,0.14020833333333327,0.9958333333333333,2.6201854979999553,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.559549969974988,-0.19785104442264334,0.6422142428214115,1.0,0.0,0.643547867804207,0.13962962962962955,1.0,2.8711403600000267,"{'repeat_cap_removed': 1035, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.44025789180361485,-0.31714312259401645,0.6446750521278813,1.0,0.0,0.6438604865805897,0.14405092592592594,1.0,3.508876629000042,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.3853258347795479,-0.3720751796180834,0.6376292563792143,1.0,0.0,0.6401730074220011,0.13937500000000003,1.0,3.7883597339996413,"{'repeat_cap_removed': 927, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.6633962584163916,-0.0940047559812397,0.6334232263091308,1.0,0.0,0.6310524612514448,0.22166666666666668,0.9291666666666667,0.29583197300053143,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.6076696441585182,-0.1497313702391131,0.6252423487978832,1.0,0.0,0.625627637963872,0.20983796296296298,0.95,0.5598050329999751,"{'repeat_cap_removed': 1007, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.2510146446859021,0.4884735675739155,-0.2689274468237158,0.627840303228311,1.0,0.0,0.624499566992398,0.21914351851851843,0.9791666666666666,1.2337699829995472,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.433682682741906,-0.3237183316557253,0.6209961820397258,1.0,0.0,0.6214537758512461,0.2093287037037037,0.9875,1.5529442550005115,"{'repeat_cap_removed': 914, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.5811524685903114,-0.17624854580731986,0.6302178122718737,1.0,0.0,0.6284310272348699,0.2141898148148147,1.0,1.2407823459998326,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5264007992592852,-0.23100021513834612,0.6234297132275503,1.0,0.0,0.6252232026009913,0.19909722222222226,1.0,1.4897168630004671,"{'repeat_cap_removed': 931, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4117571919024514,-0.3456438224951799,0.6325311951262195,1.0,0.0,0.6304833115344193,0.19793981481481482,0.9958333333333333,3.0864846409995152,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3567010089361556,-0.4007000054614757,0.6253080766029397,1.0,0.0,0.6265485349275801,0.18581018518518522,1.0,3.3750217859997065,"{'repeat_cap_removed': 897, 'injection_noop': 480}"
nominal,24,diversify;novel_slot,0.14,0.6076004611676306,-0.14980055323000074,0.6394292302394723,1.0,0.0,0.6370126499813108,0.192199074074074,0.9291666666666667,2.5750307329999487,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5520162994099471,-0.20538471498768418,0.6314518562999244,1.0,0.0,0.6317926855177082,0.1849074074074073,0.9666666666666667,2.7923423649999677,"{'repeat_cap_removed': 1033, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.43329099549966354,-0.32411001889796776,0.6347223431222367,1.0,0.0,0.632989802083319,0.19254629629629627,0.9833333333333333,3.4419243330003155,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.3777642299204123,-0.379636784477219,0.6268269637233064,1.0,0.0,0.6264220263493813,0.18777777777777782,0.9958333333333333,3.7964717619997828,"{'repeat_cap_removed': 943, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5245580301678521,-0.23284298422977923,0.6350829002397889,1.0,0.0,0.6354327099625382,0.19881944444444444,0.9958333333333333,3.5285240880002675,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.46943536809683173,-0.28796564630079957,0.6277648115669024,1.0,0.0,0.6309153675699789,0.186574074074074,0.9958333333333333,3.7557311410000693,"{'repeat_cap_removed': 960, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.35549558782340546,-0.40190542657422584,0.6378717607275824,1.0,0.0,0.636798708814321,0.1784027777777777,0.9958333333333333,5.555597863000003,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.3005411502088121,-0.4568598641888192,0.6307939927067346,1.0,0.0,0.6325673381496912,0.17284722222222215,0.9958333333333333,5.6027364900000975,"{'repeat_cap_removed': 947, 'injection_noop': 480}"
nominal,32,provider_balance,0.12,0.6375419681206665,-0.11985904627696475,0.6536313830295237,1.0,0.0,0.6526425823408595,0.03759259259259262,0.9708333333333333,0.21673663399997167,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.5816396834151605,-0.17576133098247082,0.6451995477359437,1.0,0.0,0.6459174005182136,0.05078703703703691,0.975,0.49508934900040913,"{'repeat_cap_removed': 1032, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.2910146446859021,0.4640517001672948,-0.2933493142303365,0.6500947783617099,1.0,0.0,0.648921885548769,0.03962962962962968,0.9875,0.40298014899963164,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.40833678571080806,-0.34906422868682324,0.6419306148524432,1.0,0.0,0.642510714923392,0.04629629629629628,1.0,0.7085594230002243,"{'repeat_cap_removed': 971, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.5552581301494768,-0.20214288424815452,0.6503687573563954,1.0,0.0,0.6499655261111258,0.05106481481481473,1.0,0.39152734000072087,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.5003780777269071,-0.2570229366707242,0.6433972538955817,1.0,0.0,0.6447331870224153,0.06319444444444433,1.0,0.7003309699994134,"{'repeat_cap_removed': 981, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3811697096382956,-0.3762313047593357,0.6459776490345683,1.0,0.0,0.6461342542394892,0.04678240740740747,1.0,1.3384840540002187,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32636638406782137,-0.43103463032980993,0.6391157553624621,1.0,0.0,0.6414243720564868,0.06094907407407413,1.0,1.6180626479999773,"{'repeat_cap_removed': 891, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.5772195171083452,-0.18018149728928612,0.6531707387262076,1.0,0.0,0.6516465813730273,0.03861111111111115,0.9708333333333333,2.517042240000592,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5216316620638595,-0.23576935233377183,0.6451880886626563,1.0,0.0,0.6455576488665451,0.05238425925925916,0.975,2.7291841449996355,"{'repeat_cap_removed': 1009, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.4029757016460173,-0.354425312751614,0.6485576376170278,1.0,0.0,0.6470326009992278,0.03611111111111098,0.9833333333333333,2.6573058980002315,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.34799012009478425,-0.40941089430284705,0.6414353782581235,1.0,0.0,0.6413499320407959,0.047222222222222276,0.9916666666666667,2.925176057000499,"{'repeat_cap_removed': 940, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.49519318962321224,-0.26220782477441906,0.6502759851760175,1.0,0.0,0.6497882921693644,0.04543981481481474,1.0,2.7871235739994518,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.44038181371943746,-0.31701920067819384,0.6434025910277679,1.0,0.0,0.6446232686902374,0.05699074074074062,1.0,2.933819214000323,"{'repeat_cap_removed': 946, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.3214238991159374,-0.4359771152816939,0.6463407768597708,1.0,0.0,0.6458569092721589,0.042916666666666714,0.9958333333333333,3.5773745410006086,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.2667357914191146,-0.4906652229785167,0.6396434801500239,1.0,0.0,0.6413196657579284,0.05564814814814811,0.9958333333333333,3.916295627999716,"{'repeat_cap_removed': 880, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.5518811304627624,-0.20551988393486886,0.6455444720896606,1.0,0.0,0.6446774913320021,0.04416666666666669,0.95,0.35620726099932654,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.4956977200925309,-0.2617032943051004,0.6367110287036156,1.0,0.0,0.6374087319657996,0.056759259259259176,0.95,0.6610087089993613,"{'repeat_cap_removed': 997, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3766700559051211,-0.3807309584925102,0.6395495722728904,1.0,0.0,0.6380088152548077,0.03918981481481487,0.9916666666666667,1.3154223359997559,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.3212277099163826,-0.4361733044812487,0.6317747922889783,1.0,0.0,0.6317628176805362,0.05111111111111111,0.9916666666666667,1.5767542409994348,"{'repeat_cap_removed': 903, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.4677751904088039,-0.2896258239888274,0.6396788434411484,1.0,0.0,0.6395332007821539,0.05319444444444432,0.9958333333333333,1.3155857929996273,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.41247959284022767,-0.34492142155740363,0.6321137040574683,1.0,0.0,0.6343545934517325,0.06358796296296299,0.9958333333333333,1.563239617000363,"{'repeat_cap_removed': 922, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.29883562666403296,-0.45856538773359834,0.6426432447856217,1.0,0.0,0.6408381305052118,0.050856481481481364,0.9958333333333333,3.1628878400006215,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.24372322183878425,-0.513677792558847,0.6353398093209806,1.0,0.0,0.6350300708458508,0.06263888888888891,0.9958333333333333,3.3890273359993444,"{'repeat_cap_removed': 904, 'injection_noop': 480}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.4915498002976182,-0.2658512141000131,0.6450711432823117,1.0,0.0,0.6445601903936428,0.04180555555555543,0.9541666666666667,2.6048619309995047,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4360915487845795,-0.3213094656130518,0.637273641120828,1.0,0.0,0.6385357527791431,0.05347222222222214,0.9708333333333333,2.895870667000054,"{'repeat_cap_removed': 975, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.3178175151134853,-0.439583499284146,0.6411887997134106,1.0,0.0,0.640176002344089,0.042152777777777706,0.9833333333333333,3.596604842000488,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.26272143542539456,-0.49467957897223674,0.633908685873281,1.0,0.0,0.63530435646354,0.05307870370370371,0.9833333333333333,3.8609558469997864,"{'repeat_cap_removed': 903, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.40910069920560804,-0.34830031519202326,0.641572427436583,1.0,0.0,0.6408649062611368,0.046504629629629646,0.9875,3.601609397000175,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.35353619356440524,-0.40386482083322606,0.6336231336634361,1.0,0.0,0.635178722919177,0.06092592592592583,0.9958333333333333,3.7653540640003484,"{'repeat_cap_removed': 915, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23970514422319522,-0.5176958701744361,0.6438854127272818,1.0,0.0,0.6428342298072406,0.04835648148148142,0.9958333333333333,5.361861946999852,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.18429798814411447,-0.5731030262535168,0.636160904042881,1.0,0.0,0.6372345990470116,0.06002314814814813,0.9958333333333333,5.657041665999714,"{'repeat_cap_removed': 888, 'injection_noop': 480}"
popularity_stress,0,,0.0,0.7552893709963691,0.0,0.6504133871376702,1.0,0.0,0.6179393490575419,0.20694444444444438,0.9291666666666667,0.12714583300021332,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6995150574092357,-0.05577431358713336,0.6421643677274796,1.0,0.0,0.6128058251200637,0.19423611111111105,0.9375,0.4248529480000798,"{'repeat_cap_removed': 1049, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1710146446859021,0.5796312701681082,-0.17565810082826083,0.643779878362872,1.0,0.0,0.6121804263283132,0.21092592592592596,0.9791666666666666,0.32020969800032617,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.2210146446859021,0.5251884088470096,-0.2301009621493595,0.6374329336184453,1.0,0.0,0.6072098272681361,0.19694444444444437,0.9916666666666667,0.6131786609994379,"{'repeat_cap_removed': 951, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.6729648786689258,-0.08232449232744321,0.6470926838127512,1.0,0.0,0.6181959828945388,0.2014583333333333,1.0,0.30656671399992774,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.6179738948943593,-0.13731547610200978,0.6399627069919418,1.0,0.0,0.6133093257162442,0.18488425925925922,1.0,0.5826293750005789,"{'repeat_cap_removed': 954, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.2510146446859021,0.49773004731150255,-0.2575593236848665,0.6410638457105782,1.0,0.0,0.6150059483042775,0.18942129629629623,1.0,1.250167385000168,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.3010146446859021,0.4435252218927931,-0.31176414910357597,0.6350569522552789,1.0,0.0,0.611335882227228,0.17912037037037032,1.0,1.5124174720003793,"{'repeat_cap_removed': 845, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.694905115658446,-0.06038425533792302,0.6498644509406374,1.0,0.0,0.6187640532140437,0.19851851851851854,0.9375,2.404175382000176,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.6395700180441508,-0.11571935295221825,0.6422428829202155,1.0,0.0,0.6140141294316965,0.18495370370370368,0.9416666666666667,2.6375842299994474,"{'repeat_cap_removed': 1040, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.2310146446859021,0.5206535046970704,-0.23463586629929867,0.6452402134042465,1.0,0.0,0.6141238355861667,0.20057870370370368,0.975,2.5719993689999683,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.2810146446859021,0.4655191671139941,-0.28977020388237495,0.6379054454284232,1.0,0.0,0.6092275484589178,0.18601851851851858,0.9791666666666666,2.8253932409998015,"{'repeat_cap_removed': 969, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.6140652780900374,-0.14122409290633164,0.6486646829857677,1.0,0.0,0.6204929918372778,0.19775462962962953,1.0,2.584357008999177,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5588512134260968,-0.19643815757027228,0.6412160191801384,1.0,0.0,0.6150869851756693,0.18298611111111107,1.0,2.8526673110000047,"{'repeat_cap_removed': 966, 'injection_noop': 0}"
popularity_stress,14,explore_slot;tail_slot;diversify,0.3110146446859021,0.43956816650025154,-0.3157212044961175,0.6436897302659339,1.0,0.0,0.616870026983376,0.18314814814814806,1.0,3.4389848230002826,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3610146446859021,0.38507966975697977,-0.3702097012393893,0.6372775920612599,1.0,0.0,0.6118743063912975,0.16976851851851849,1.0,3.7115599230000953,"{'repeat_cap_removed': 877, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.6580378480130836,-0.09725152298328543,0.6257683543044051,1.0,0.0,0.5906026133512573,0.29296296296296287,0.925,0.2865116430002672,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,17,repeat_cap;novel_slot,0.13,0.6033151236330591,-0.15197424736331,0.6190216051900844,1.0,0.0,0.5850776162348993,0.275787037037037,0.925,0.6046283980003864,"{'repeat_cap_removed': 911, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.2510146446859021,0.48344486693297756,-0.2718445040633915,0.6206564451698281,1.0,0.0,0.5887859264336777,0.28025462962962955,0.9708333333333333,1.2270357150000564,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.3010146446859021,0.4283813099264919,-0.32690806106987713,0.61342279230342,1.0,0.0,0.582342318234368,0.2681712962962963,0.9708333333333333,1.4908300500001133,"{'repeat_cap_removed': 804, 'injection_noop': 0}"
