scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,40,diversify;provider_balance,0.18,0.20711283486716742,-0.1702965159962812,0.5081360117200481,0.6551992733671353,0.4718347295628766,0.660072175864356,0.0875848765432099,0.975,7.787389967999843,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.49647975568569414,0.11907040482224551,0.609256793836706,1.0,0.0,0.6168896530149115,0.10111111111111115,0.9833333333333333,8.269620412999757,"{'repeat_cap_removed': 21495, 'injection_noop': 0}"
mixed_stress,42,explore_slot;diversify;provider_balance,0.28,0.1246230812857087,-0.2527862695777399,0.5132282085857655,0.6773396977337345,0.45096735441270686,0.6561741923809723,0.08254629629629617,0.9916666666666667,8.218694910000067,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.33,0.39641439948301876,0.019005048619570142,0.6091634278328841,1.0,0.0,0.6162237504822867,0.09500771604938274,1.0,8.820277059999626,"{'repeat_cap_removed': 20518, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.1420940726180262,-0.23531527824542242,0.5137029371481334,0.6730015747919915,0.45542415949504184,0.6583097040698329,0.09966820987654312,1.0,8.149421356999937,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4189625227121701,0.04155317184872148,0.6128036038745287,1.0,0.0,0.6194748274649248,0.09985339506172841,1.0,8.768973660000029,"{'repeat_cap_removed': 20689, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.36000000000000004,0.06507675731428336,-0.31233259354916526,0.5194237619971218,0.7029687739862251,0.4268871665130553,0.6521762472575124,0.09385802469135807,1.0,10.742011993000233,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.41000000000000003,0.31879077062546113,-0.058618580237987494,0.6125582437506588,1.0,0.0,0.6194462663847611,0.10016975308641962,1.0,11.644806649000202,"{'repeat_cap_removed': 19357, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.18813705977047535,-0.18927229109297328,0.5026514637842859,0.6619431356963081,0.46371973024976326,0.6494826953193967,0.11374228395061725,0.9708333333333333,1.076527958999577,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4699950856272974,0.09258573476384879,0.5999929794675678,1.0,0.0,0.6092303313415127,0.0920833333333333,0.9791666666666666,1.9979568399999152,"{'repeat_cap_removed': 21134, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.3,0.11754731870979751,-0.2598620321536511,0.5097104708513003,0.7005379312513479,0.4268896864614772,0.6444374985407084,0.10179012345679017,0.9916666666666667,3.9345646760002637,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.35,0.3704561302761338,-0.006953220587314846,0.6006516146801911,1.0,0.0,0.6098445648638211,0.09675925925925921,1.0,4.655365457999778,"{'repeat_cap_removed': 19503, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.11771311091533398,-0.25969623994811464,0.5014476734116688,0.6778098630010567,0.4475520553518605,0.6416978705143459,0.14515432098765424,1.0,3.9008184809999875,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38996540886905856,0.012556058005609938,0.5999505840986552,1.0,0.0,0.6080944758119353,0.11104938271604925,1.0,4.665233906999674,"{'repeat_cap_removed': 20445, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.38,0.026353642241384034,-0.3510557086220646,0.5084384132038605,0.684515560236953,0.4425940430640121,0.6498642693111301,0.1276311728395061,1.0,9.856175968000116,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.43000000000000005,0.2932113646384914,-0.08419798622495722,0.6045876637692735,1.0,0.0,0.6148898734444207,0.10063271604938273,1.0,10.12848928099993,"{'repeat_cap_removed': 19879, 'injection_noop': 1440}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.1331908213727605,-0.24421852949068812,0.5029618093279347,0.6694257125529239,0.45631473977905973,0.650494894369769,0.10624228395061719,0.9583333333333334,8.466233994999584,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4105179762721782,0.03310862540872955,0.6007399661031118,1.0,0.0,0.6098709426657493,0.0990895061728394,0.9791666666666666,8.989964000000327,"{'repeat_cap_removed': 21102, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.36,0.05683423476560967,-0.32057511609783895,0.5090689187543095,0.700045418505531,0.4272218111830464,0.6438294409190782,0.104837962962963,0.9875,10.725667140000041,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.41000000000000003,0.3100983481951518,-0.06731100266829682,0.6001404974216455,1.0,0.0,0.6086534584460334,0.10189814814814802,0.9958333333333333,11.298474822000117,"{'repeat_cap_removed': 19774, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.06697656082427589,-0.31043279003917273,0.5048763726530394,0.6888304347296758,0.4373886584335841,0.6440752916963203,0.1226311728395062,1.0,10.527289147999909,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3312919597599192,-0.046117391103529415,0.6018456567998847,1.0,0.0,0.6115869165678472,0.10492283950617276,1.0,11.27284872500013,"{'repeat_cap_removed': 20156, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.44000000000000006,-0.02887195734507797,-0.4062813082085266,0.5106520102271017,0.6897749021397266,0.43788810041704884,0.6523783280705758,0.10325617283950606,1.0,16.254431939999904,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.49000000000000005,0.23348969253049295,-0.14391965833295567,0.6049852750435614,1.0,0.0,0.6155479890056265,0.09958333333333336,1.0,16.74206718000005,"{'repeat_cap_removed': 19849, 'injection_noop': 1440}"
nominal,0,,0.0,0.36953783749266045,0.0,0.5015719967012526,0.6343461377125281,0.49104686146278503,0.6443234782124422,0.1630015432098766,0.9666666666666667,0.4032824589999109,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.6768372287261892,0.3072993912335288,0.609767469608842,1.0,0.0,0.6067586564882921,0.11633487654320995,0.9875,1.2656235449999258,"{'repeat_cap_removed': 21583, 'injection_noop': 0}"
nominal,2,explore_slot,0.1,0.2993174141295406,-0.07022042336311984,0.5093712460318998,0.6728115783615416,0.4545312331464334,0.6384004394607812,0.15123456790123457,1.0,0.9772228330000416,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.15000000000000002,0.5749054090666118,0.20536757157395136,0.607007727238017,1.0,0.0,0.6028739161122585,0.10945216049382722,1.0,1.817261765000012,"{'repeat_cap_removed': 19794, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.31808368593638753,-0.05145415155627292,0.5115425904902028,0.6688674604017514,0.45901818722079935,0.6408626118484717,0.14516975308641977,1.0,0.9461394429999928,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.5980604620293924,0.228522624536732,0.6115149457562751,1.0,0.0,0.6073432052029589,0.10827160493827148,1.0,1.7984342190000007,"{'repeat_cap_removed': 19822, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.18,0.25356961223131874,-0.1159682252613417,0.5194255315120607,0.7160330372002794,0.4138233456777357,0.6364948484369503,0.1261651234567902,1.0,4.042399280999916,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.23000000000000004,0.4961509248649187,0.12661308737225824,0.6087870355213125,1.0,0.0,0.6039160648436149,0.10645833333333332,1.0,4.581733117999875,"{'repeat_cap_removed': 17915, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.3108356490741182,-0.058702188418542245,0.5020418528319854,0.6359000218685034,0.48961044133949305,0.64374250058616,0.158179012345679,0.9625,7.470085316999985,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.6166361640983455,0.2470983266056851,0.6094802344262079,1.0,0.0,0.6059309817151755,0.11499999999999999,0.9875,8.617379333999907,"{'repeat_cap_removed': 21569, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.16,0.2314771130096344,-0.13806072448302606,0.5076980781411156,0.6623262156126171,0.4645983039226619,0.6405728298785244,0.1533179012345678,0.9958333333333333,8.197211060999962,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.21000000000000002,0.5153792610593357,0.1458414235666753,0.6076846586561939,1.0,0.0,0.6043347141516898,0.10998456790123456,1.0,8.759897509999973,"{'repeat_cap_removed': 20362, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.2502059292571324,-0.11933190823552803,0.5092460538664358,0.6589118788676009,0.4683996345990081,0.642983014309193,0.15521604938271594,0.9958333333333333,8.251092309000114,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.5378790872556485,0.16834124976298803,0.6112558389366406,1.0,0.0,0.6080772496894469,0.10685185185185175,1.0,8.744301704000009,"{'repeat_cap_removed': 20359, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.24,0.17719214633450442,-0.19234569115815603,0.5146372593680794,0.6953489614947013,0.4333103533473186,0.6378869465853626,0.13929012345679004,1.0,10.545146598999963,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.29000000000000004,0.4365203544609655,0.06698251696830504,0.6093147920870937,1.0,0.0,0.6053512431187745,0.10055555555555551,1.0,11.306091510999977,"{'repeat_cap_removed': 18903, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.29631141535450906,-0.07322642213815139,0.4861821517011539,0.6592689960577728,0.4622765418675156,0.6257010427949341,0.2068827160493827,0.9625,0.818386634000035,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.5839205457949693,0.21438270830230888,0.5913150654213848,1.0,0.0,0.5937907578373168,0.1218055555555555,0.9833333333333333,1.6354525930000818,"{'repeat_cap_removed': 20838, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.18,0.22741245812505956,-0.1421253793676009,0.49371875510352314,0.7000149548063872,0.4234147339694936,0.6237570447655131,0.19304783950617277,1.0,3.683886449000056,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.22999999999999998,0.4824698531298518,0.11293201563719135,0.5892426473283597,1.0,0.0,0.5922019655253972,0.11944444444444446,1.0,4.350539037999852,"{'repeat_cap_removed': 19021, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.24959477308583936,-0.11994306440682109,0.4966983636176573,0.7005646544154219,0.42360993648899237,0.6242561636035349,0.20640432098765427,1.0,3.5970129899999392,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5054793971476437,0.13594155965498322,0.5935419959252054,1.0,0.0,0.5959477393901286,0.11848765432098762,1.0,4.806914278000022,"{'repeat_cap_removed': 19097, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.26,0.16397230896833576,-0.2055655285243247,0.5080446246293323,0.7119922713582612,0.41501888479907195,0.6303094773477232,0.16336419753086417,1.0,9.151237091999974,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.31,0.4097149513049701,0.04017711381230965,0.5995927875785289,1.0,0.0,0.6015831640587872,0.10418209876543205,1.0,9.826621899999964,"{'repeat_cap_removed': 18425, 'injection_noop': 1440}"
nominal,24,diversify;novel_slot,0.14,0.23710536051851577,-0.13243247697414468,0.49202000832969706,0.654989392948579,0.46801560913384516,0.6293706891805169,0.18799382716049373,0.95,7.602682859999959,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5274023758044686,0.15786453831180813,0.5962891082920979,1.0,0.0,0.5973330981303134,0.1148148148148147,0.9833333333333333,8.585274625000011,"{'repeat_cap_removed': 20948, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.24,0.1640624972069641,-0.20547534028569636,0.49912703217614823,0.689764907690882,0.435016850353155,0.6272513976410136,0.17975308641975296,0.9958333333333333,10.244662380999898,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.29,0.42668770159837416,0.05714986410571371,0.5952681451405345,1.0,0.0,0.5977171227242615,0.1129706790123457,1.0,11.046741831999952,"{'repeat_cap_removed': 19454, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.18015211799894676,-0.1893857194937137,0.49682511540691293,0.6859180535572502,0.43828822529447803,0.6281030742083024,0.18381172839506177,0.9958333333333333,10.267242198999838,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44775717653974656,0.07821933904708611,0.5967959664853523,1.0,0.0,0.5984570287288695,0.11250771604938259,1.0,11.113057241000206,"{'repeat_cap_removed': 19564, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.32,0.09116811661975327,-0.2783697208729072,0.5064420929054292,0.6938035918695045,0.43280693135685283,0.6326781361046092,0.16130401234567904,1.0,16.3909317749999,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.37,0.3519311090559011,-0.017606728436759367,0.602758727222716,1.0,0.0,0.6036573585373408,0.10637345679012333,1.0,17.256551160000072,"{'repeat_cap_removed': 19129, 'injection_noop': 1440}"
nominal,32,provider_balance,0.12,0.25183135743500684,-0.1177064800576536,0.5012340328895092,0.63819309583105,0.4871154123913272,0.643049058334718,0.048179012345678895,0.975,0.64170881799987,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.5564644622770727,0.18692662478441224,0.609234946110104,1.0,0.0,0.6066396221144239,0.06321759259259263,0.9875,1.424597834999986,"{'repeat_cap_removed': 21578, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.22,0.17606444636811416,-0.19347339112454628,0.508905071756772,0.6682462921801405,0.45897997575905247,0.640108191358201,0.047739197530864086,0.9958333333333333,1.1960022880000452,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.27,0.45593177137705543,0.08639393388439498,0.6084739591100792,1.0,0.0,0.6049325671816436,0.05915895061728382,1.0,2.0702497560000666,"{'repeat_cap_removed': 20284, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.19211477783118375,-0.1774230596614767,0.5093339917905463,0.6617657043991911,0.4655677935484455,0.6416677986654999,0.061751543209876525,1.0,1.1727817659998436,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.4778253551331664,0.10828751764050593,0.6111790787616663,1.0,0.0,0.6084591677548692,0.06900462962962961,1.0,2.02184838900007,"{'repeat_cap_removed': 20513, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.3,0.12221244897122291,-0.24732538852143754,0.5167011175446319,0.7011277145771322,0.42804756480902584,0.6383604854056227,0.0540432098765431,1.0,3.9819663939999828,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.35000000000000003,0.37608853877045206,0.006550701277791615,0.6086979125292173,1.0,0.0,0.6046844336912931,0.07405092592592588,1.0,5.490381819000049,"{'repeat_cap_removed': 18896, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.19562163283933726,-0.1739162046533232,0.5030912130039303,0.6422742536529691,0.4834985495980135,0.6434552815969742,0.04918981481481488,0.9625,7.9088154620001205,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.49674958611827447,0.12721174862561402,0.6096422658832492,1.0,0.0,0.6070137489071987,0.06280864197530867,0.9875,8.244483936000051,"{'repeat_cap_removed': 21553, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.28,0.1143878747456375,-0.25514996274702295,0.508254947344238,0.6662795684573718,0.4607841683786877,0.6411060361709847,0.050138888888888955,0.9958333333333333,7.986972784000045,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.33,0.39549607050484364,0.025958233012183196,0.6078515292926339,1.0,0.0,0.604453208428475,0.060694444444444384,1.0,8.98722487300006,"{'repeat_cap_removed': 20449, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.1314861276831346,-0.23805170980952584,0.5088707999870181,0.6612350195247478,0.46598268047200664,0.6418036540464923,0.053070987654320945,1.0,8.047984646000032,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4179766157196921,0.04843877822703163,0.611395165313846,1.0,0.0,0.6088676051381283,0.06720679012345676,1.0,9.084494762000077,"{'repeat_cap_removed': 20488, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.36000000000000004,0.057268851049197655,-0.3122689864434628,0.5149013441121031,0.6952181196623608,0.4335072163656649,0.6365867629924229,0.05587962962962956,1.0,10.584628671000019,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.41000000000000003,0.31627539365567314,-0.053262443836987305,0.6089648480795332,1.0,0.0,0.6058758196999213,0.06770833333333326,1.0,12.09390676299995,"{'repeat_cap_removed': 19235, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.18227453808858346,-0.187263299404077,0.49602976873775206,0.6591635457487852,0.4648438964356528,0.6341715195158222,0.058140432098765515,0.9583333333333334,1.0637111570001707,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.46758478426785255,0.0980469467751921,0.596549691811218,1.0,0.0,0.5974137027919427,0.060239197530864264,0.9833333333333333,1.9961710740001308,"{'repeat_cap_removed': 20915, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.3,0.11373175234035732,-0.25580608515230313,0.5039276379187189,0.7001170371002184,0.42586487237946125,0.6305738976038822,0.05557870370370366,0.9916666666666667,4.0312655940001605,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.35,0.36661749949348343,-0.002920337999177014,0.5951678564192621,1.0,0.0,0.5945533105864614,0.055763888888888946,1.0,4.630824531999906,"{'repeat_cap_removed': 19185, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.11902801640937105,-0.2505098210832894,0.4982020177259348,0.6828912008495939,0.44165930358188993,0.630075404409501,0.07260030864197531,0.9958333333333333,3.8877898729999742,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38670302972486786,0.017165192232207416,0.595290042464097,1.0,0.0,0.5969914866214124,0.0656944444444445,1.0,4.701997948000098,"{'repeat_cap_removed': 19959, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.38,0.0332863276334876,-0.33625150985917285,0.5081178394469521,0.6954833091880452,0.4315461506736928,0.6333914918240998,0.0589043209876543,1.0,9.251518205000139,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.43000000000000005,0.29081386054448977,-0.07872397694817068,0.6011626579206997,1.0,0.0,0.6016852774719295,0.06452932098765429,1.0,10.096987877000174,"{'repeat_cap_removed': 19255, 'injection_noop': 1440}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.12371245541768217,-0.24582538207497828,0.49707687274841,0.6603890320912015,0.4638801860959009,0.6341515034665463,0.056180555555555456,0.9541666666666667,8.051909141000124,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.40931151423764095,0.0397736767449805,0.5990164489109158,1.0,0.0,0.5993937217886679,0.06064043209876546,0.9875,8.73058587300011,"{'repeat_cap_removed': 20999, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.36,0.04724593413767053,-0.3222919033549899,0.5040016544503266,0.6900691089028392,0.43593130470974245,0.6314273632196852,0.05939814814814803,0.9958333333333333,10.453898281999955,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.41000000000000003,0.3084175706055706,-0.061120266887089825,0.5977393865793867,1.0,0.0,0.5988466781777336,0.06066358024691354,1.0,11.212349506999999,"{'repeat_cap_removed': 19600, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.06568615677737694,-0.3038516807152835,0.5020536038758638,0.6895051144667852,0.43600828650218076,0.6307474153285251,0.06057870370370377,0.9958333333333333,10.527634114999728,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3284405210795819,-0.041097316413078566,0.5977721729708313,1.0,0.0,0.5993285479626304,0.06286265432098759,1.0,11.280308762999994,"{'repeat_cap_removed': 19878, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.44000000000000006,-0.026929459815592416,-0.39646729730825286,0.5085915589799553,0.6947049389372076,0.43244295080778117,0.6347684603715898,0.055208333333333304,1.0,16.352769915999943,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.49000000000000005,0.23243237272117573,-0.13710546477148472,0.6034748181731083,1.0,0.0,0.6031917051668835,0.05979166666666669,1.0,17.169748184999662,"{'repeat_cap_removed': 19451, 'injection_noop': 1440}"
popularity_stress,0,,0.0,0.37218960416958613,0.0,0.4951889074855671,0.644440612822579,0.47935661404881286,0.6444104949414505,0.292932098765432,0.95,0.37823022100019443,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6707035322461052,0.2985139280765191,0.6010050460658647,1.0,0.0,0.6002737240950923,0.19041666666666668,0.9541666666666667,1.1783892389998982,"{'repeat_cap_removed': 21537, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1,0.30029357097887843,-0.0718960331907077,0.5045491398408504,0.6788572658867039,0.4472800190735086,0.6368559500650071,0.282932098765432,1.0,0.9415290479996656,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.15000000000000002,0.5706089697700681,0.198419365600482,0.600869956814383,1.0,0.0,0.6011625433130595,0.19181327160493833,1.0,1.7547964890000003,"{'repeat_cap_removed': 19697, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.32422891303738177,-0.04796069113220436,0.5081729967595232,0.6814968500341136,0.4455463991557672,0.6380409403797387,0.26238425925925934,1.0,0.9040280469998834,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.5966368324153749,0.22444722824578878,0.6094811891648214,1.0,0.0,0.6026853026802297,0.1603858024691358,1.0,1.712299596000321,"{'repeat_cap_removed': 19717, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.18,0.2609233998582348,-0.11126620431135131,0.5160260175230905,0.7305499448082183,0.3984565595725543,0.6287518296979386,0.2645987654320987,1.0,3.7101287370001046,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.23000000000000004,0.49522642351160767,0.12303681934202154,0.6074663193022967,1.0,0.0,0.601187395313954,0.1562654320987653,1.0,4.4589470320001965,"{'repeat_cap_removed': 17894, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.3148025834207724,-0.057387020748813744,0.4952703532091623,0.6483838339694777,0.47543375433281293,0.6393309545906323,0.3113348765432098,0.9416666666666667,7.304017122000005,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.6107585646820631,0.238568960512477,0.6010836638315189,1.0,0.0,0.5986240421235285,0.2023996913580246,0.9708333333333333,8.065647290000015,"{'repeat_cap_removed': 21465, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.16,0.2361686033898829,-0.13602100077970322,0.502009452203434,0.6749043291004302,0.45059803395042825,0.6361673888623867,0.3045679012345679,0.9833333333333333,7.739509867999914,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.21000000000000002,0.5109125415515836,0.13872293738199748,0.6013036307879768,1.0,0.0,0.6009421134376326,0.19158179012345666,0.9875,8.721242900000107,"{'repeat_cap_removed': 20223, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.25398948955076067,-0.11820011461882546,0.5027250716932645,0.6708775125209787,0.4548037554023375,0.6363914453847385,0.29574074074074064,1.0,7.926256663999993,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5352318741493702,0.1630422699797841,0.6074741059276719,1.0,0.0,0.6028397899756626,0.17381172839506176,1.0,8.595783009000115,"{'repeat_cap_removed': 20320, 'injection_noop': 0}"
popularity_stress,14,explore_slot;tail_slot;diversify,0.24,0.18307993170586156,-0.18910967246372457,0.5099107825797737,0.7088608882703848,0.41861680737455864,0.6302940443759132,0.2911574074074075,1.0,10.659163695000188,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.29000000000000004,0.4343234153390678,0.06213381116948169,0.6061763076272398,1.0,0.0,0.6034528659800413,0.17225308641975312,1.0,11.140237869999964,"{'repeat_cap_removed': 18848, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.29251634307021585,-0.07967326109937028,0.4752433860854293,0.6637381062967546,0.45507274022460276,0.6247161038054377,0.37783950617283946,0.9291666666666667,0.8199158219999845,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
