scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
mixed_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.05917160404906152,-0.3438353890198306,0.5194171103939321,0.7383992951253452,0.3914549824731378,0.6090019665858302,0.0746212121212122,1.0,3.6271066340004836,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.28542146664054335,-0.11758552642834874,0.6062176921989139,1.0,0.0,0.5866985447098202,0.0542340067340068,1.0,4.3480195379997895,"{'repeat_cap_removed': 15731, 'injection_noop': 0}"
mixed_stress,40,diversify;provider_balance,0.18,0.23548413975254529,-0.1675228533163468,0.5115084239753785,0.6956695847194245,0.4322075212744201,0.6140527836910467,0.06481481481481488,0.9375,7.701388634999603,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.494887802465638,0.09188080939674592,0.6069825749509115,1.0,0.0,0.5867206061136073,0.04830808080808069,0.9583333333333334,7.690698479000275,"{'repeat_cap_removed': 17605, 'injection_noop': 0}"
mixed_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.06477482552753117,-0.33823216754136093,0.515619587203792,0.7198288404060074,0.4090760563949406,0.6107279370279849,0.06334175084175087,0.9958333333333333,7.406487135000134,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.30545330528172787,-0.09755368778716422,0.6062631759720346,1.0,0.0,0.5848777703887003,0.047659932659932736,0.9958333333333333,8.14917179099939,"{'repeat_cap_removed': 16736, 'injection_noop': 0}"
mixed_stress,44,tail_slot;diversify;provider_balance,0.26,0.17096603141020938,-0.2320409616586827,0.5161741911178414,0.7150912913085102,0.4139522564709502,0.6147882959337696,0.06952020202020193,1.0,7.578637112999786,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4166760625400375,0.013669069471145379,0.6095372322000535,1.0,0.0,0.5905837316115768,0.052954545454545476,1.0,8.389273353000135,"{'repeat_cap_removed': 16861, 'injection_noop': 0}"
mixed_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.005816511915831157,-0.39719048115306094,0.5217882165005466,0.7463879187814503,0.3840591353436864,0.6119330990763638,0.06607744107744096,1.0,9.758465129000797,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.2261365109797936,-0.1768704820890985,0.6072391841121284,1.0,0.0,0.588757041367944,0.05241582491582486,1.0,10.82750112100075,"{'repeat_cap_removed': 15747, 'injection_noop': 0}"
mixed_stress,48,novel_slot;provider_balance,0.2,0.21462009231791818,-0.18838690075097392,0.5051161679184837,0.700363753027457,0.4259152889521639,0.5995559988685253,0.08721380471380469,0.9291666666666667,1.0356651189995318,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.46838557301378714,0.06537857994489504,0.5976936757339816,1.0,0.0,0.574980410174145,0.05455387205387208,0.9458333333333333,1.901837166000405,"{'repeat_cap_removed': 17275, 'injection_noop': 0}"
mixed_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.052416904789037266,-0.35059008827985483,0.5107075573867474,0.736214528905155,0.3914623604415318,0.5990586093451351,0.08809764309764301,0.9875,3.638403109000137,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.27847100519032353,-0.12453598787856857,0.5962884615557428,1.0,0.0,0.5750482439207939,0.052011784511784453,0.9916666666666667,4.330109758000617,"{'repeat_cap_removed': 15892, 'injection_noop': 0}"
mixed_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.14006464327872065,-0.26294234979017145,0.5002242776509889,0.7133496511038306,0.4117064183089165,0.5881226145444799,0.1128114478114477,0.9958333333333333,3.580569703999572,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38482539279694733,-0.018181600271944764,0.5926077039956391,1.0,0.0,0.5679223519604911,0.07631313131313133,1.0,4.40491598799963,"{'repeat_cap_removed': 16875, 'injection_noop': 0}"
mixed_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.030642065823415054,-0.43364905889230715,0.5103132250056718,0.7318800027066266,0.39569830354479146,0.5964388672555705,0.09439393939393947,1.0,8.684637278000082,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.19990631802636227,-0.20310067504252982,0.5983389084643694,1.0,0.0,0.574606416239899,0.05778619528619533,1.0,9.269447875999504,"{'repeat_cap_removed': 16146, 'injection_noop': 1320}"
mixed_stress,56,diversify;novel_slot;provider_balance,0.26,0.15670664135054013,-0.24630035171835196,0.5034600092230144,0.7051344395406829,0.4207305627650707,0.5995449588554402,0.07860269360269356,0.9208333333333333,7.1545330590006415,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.40799579356879495,0.004988800499902857,0.5971368479554214,1.0,0.0,0.5734825734828515,0.053257575757575726,0.9583333333333334,7.9613750299995445,"{'repeat_cap_removed': 17234, 'injection_noop': 0}"
mixed_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.0093577295420606,-0.4123647226109527,0.5083288760781547,0.7357257719365629,0.39135644708297573,0.5973280130400821,0.07952020202020194,0.9916666666666667,9.611239484999714,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.21864799265156204,-0.18435900041733005,0.5965413007860835,1.0,0.0,0.5737687502597508,0.05409932659932659,0.9958333333333333,10.244037735000347,"{'repeat_cap_removed': 16099, 'injection_noop': 0}"
mixed_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09387176047691431,-0.3091352325919778,0.5054658780507499,0.7296521694935846,0.39671430001910285,0.5946722044976585,0.08996632996633003,1.0,9.66418407600031,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
mixed_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3274799592822165,-0.07552703378667558,0.5963999418317378,1.0,0.0,0.5732819713251053,0.06751683501683492,1.0,10.377198004999627,"{'repeat_cap_removed': 16477, 'injection_noop': 0}"
mixed_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08629302488092211,-0.4893000179498142,0.5114902367534818,0.7374617277019486,0.39041083148642186,0.6021958306295094,0.08004208754208753,1.0,14.561105296000278,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
mixed_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.14113611811740967,-0.2618708749514824,0.6000957657372941,1.0,0.0,0.5773083252961484,0.05961279461279467,1.0,15.429272428000331,"{'repeat_cap_removed': 16154, 'injection_noop': 1320}"
nominal,0,,0.0,0.4047786285891214,0.0,0.5117824222018287,0.6789413769084637,0.44900422864199346,0.6533961804849107,0.2762626262626262,0.9416666666666667,0.35222022400012065,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,1,repeat_cap,0.05,0.6806010792160965,0.2758224506269751,0.6151443988801379,1.0,0.0,0.6223163658306413,0.20217171717171722,1.0,1.0911189779999404,"{'repeat_cap_removed': 17795, 'injection_noop': 0}"
nominal,2,explore_slot,0.1889309178986963,0.24348248423797905,-0.16129614435114234,0.5179613453070455,0.7156339663632463,0.41385636996351516,0.6480587291428946,0.2764646464646465,0.9916666666666667,0.8668045640006312,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,3,repeat_cap;explore_slot,0.2389309178986963,0.48992176161464757,0.08514313302552617,0.6126466850190627,1.0,0.0,0.6191272094673651,0.1984932659932659,1.0,1.6139153580006678,"{'repeat_cap_removed': 16243, 'injection_noop': 0}"
nominal,4,tail_slot,0.08,0.3572160283371813,-0.04756260025194009,0.5224036914102159,0.7188365651514216,0.4117643577011324,0.6504681686971006,0.27014309764309763,1.0,0.8318951589999415,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,5,repeat_cap;tail_slot,0.13,0.6029963638621914,0.19821773527306996,0.6185662340888448,1.0,0.0,0.6223104706212789,0.17574915824915815,1.0,1.5761646050004856,"{'repeat_cap_removed': 16288, 'injection_noop': 0}"
nominal,6,explore_slot;tail_slot,0.2689309178986963,0.20311239881226495,-0.20166622977685644,0.5302905147229271,0.7649851945279516,0.36758743415278033,0.6423810539045929,0.25823232323232315,1.0,3.3882280839998202,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.4114221111315919,0.006643482542470491,0.6147900414718402,1.0,0.0,0.6169449878173657,0.16562289562289556,1.0,4.128500537000036,"{'repeat_cap_removed': 14686, 'injection_noop': 0}"
nominal,8,diversify,0.06,0.3489933624552603,-0.05578526613386109,0.51404551884808,0.6832930494781712,0.4452183302338489,0.6540722710202155,0.2677861952861953,0.9541666666666667,6.607484559000113,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,9,repeat_cap;diversify,0.11,0.62061020637331,0.2158315777841886,0.615157437676157,1.0,0.0,0.622040589755531,0.20066498316498316,1.0,7.18216187500002,"{'repeat_cap_removed': 17734, 'injection_noop': 0}"
nominal,10,explore_slot;diversify,0.24893091789869629,0.18006945726012155,-0.22470917132899984,0.5182072645893432,0.710151423996685,0.4194003921506509,0.6489643404289415,0.2645286195286196,0.9916666666666667,7.042737227999169,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.43071071198057786,0.025932083391456473,0.6137737569703917,1.0,0.0,0.6211229334337273,0.20005050505050503,1.0,7.671376514999793,"{'repeat_cap_removed': 16641, 'injection_noop': 0}"
nominal,12,tail_slot;diversify,0.14,0.28991276368980745,-0.11486586489931394,0.5209126886830981,0.7090057567252459,0.4212224154455286,0.6506627648571744,0.2576094276094276,1.0,7.161630431000049,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,13,repeat_cap;tail_slot;diversify,0.19,0.5424910459498238,0.1377124173607024,0.6178443513568912,1.0,0.0,0.6222618083545515,0.1875084175084174,1.0,7.970049582000684,"{'repeat_cap_removed': 16694, 'injection_noop': 0}"
nominal,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.12874375453005632,-0.27603487405906507,0.5269325329596355,0.7460438399861168,0.38568929325379214,0.6451882033748016,0.24786195286195278,1.0,9.845770663000621,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3517561873543084,-0.05302244123481298,0.6152672932185782,1.0,0.0,0.6184132804212468,0.18060606060606066,1.0,10.442390459000308,"{'repeat_cap_removed': 15408, 'injection_noop': 0}"
nominal,16,novel_slot,0.08,0.334486455973645,-0.07029217261547638,0.4958797607469976,0.7088616961786292,0.41510824400812013,0.6306996484889749,0.3805134680134681,0.9291666666666667,0.7725833240001521,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,17,repeat_cap;novel_slot,0.13,0.5858901641368884,0.18111153554776704,0.5941288059098406,1.0,0.0,0.6067803337480432,0.25218013468013467,0.9916666666666667,1.5260199790000115,"{'repeat_cap_removed': 17142, 'injection_noop': 0}"
nominal,18,explore_slot;novel_slot,0.2689309178986963,0.17854234812398928,-0.2262362804651321,0.5036438644029116,0.7522944601167727,0.37361650598395524,0.6244756596185829,0.36218013468013455,0.9958333333333333,3.308653910999965,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.39570477969733364,-0.00907384889178775,0.5923367108514713,1.0,0.0,0.6048147311330399,0.24095959595959604,1.0,3.9901159179999013,"{'repeat_cap_removed': 15529, 'injection_noop': 0}"
nominal,20,tail_slot;novel_slot,0.16,0.2893831380239238,-0.1153954905651976,0.5062972709582456,0.7527323993261513,0.37384191841341,0.6261264476627779,0.35919191919191906,1.0,3.3498206099993695,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5075856499682294,0.10280702137910802,0.5965509285260421,1.0,0.0,0.6064651433939872,0.23043771043771044,1.0,4.0590120060005574,"{'repeat_cap_removed': 15580, 'injection_noop': 0}"
nominal,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.105676735724134,-0.2991018928649874,0.5100076456592063,0.7572738010101022,0.37022811040469933,0.629202522275406,0.354486531986532,1.0,8.275169858999107,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.32051331702575375,-0.08426531156336764,0.5992060498920715,1.0,0.0,0.6088890147162949,0.22671717171717165,1.0,9.102726726999208,"{'repeat_cap_removed': 15377, 'injection_noop': 1320}"
nominal,24,diversify;novel_slot,0.14,0.2743543748606837,-0.1304242537284377,0.502241997232889,0.7026633100854449,0.42289718922277725,0.6383187078454281,0.3404882154882154,0.9166666666666666,6.866924936999567,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,25,repeat_cap;diversify;novel_slot,0.19,0.5308736455149685,0.12609501692584713,0.6012480650213835,1.0,0.0,0.6118279505037517,0.2284764309764309,0.9916666666666667,7.551341860000321,"{'repeat_cap_removed': 17209, 'injection_noop': 0}"
nominal,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.11265633288823523,-0.29212229570088616,0.5093830139299201,0.7378310073151622,0.3895147461673178,0.6326209344601592,0.31994107744107736,0.9875,9.348540760000105,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3406969587756042,-0.0640816698135172,0.5994683952490008,1.0,0.0,0.6073066442519729,0.21771043771043774,1.0,10.159891000999778,"{'repeat_cap_removed': 15906, 'injection_noop': 0}"
nominal,28,tail_slot;diversify;novel_slot,0.22,0.2153418902493616,-0.1894367383397598,0.5066481366578834,0.7307998562252431,0.3958621779392278,0.6318536955466044,0.3361531986531987,1.0,9.544864180000332,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4509315174325935,0.04615288884347213,0.6013307391894194,1.0,0.0,0.6101353573091514,0.21839225589225597,1.0,10.103613104000033,"{'repeat_cap_removed': 16122, 'injection_noop': 0}"
nominal,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.03229965038036181,-0.3724789782087596,0.5106452868041638,0.7360928155561659,0.39156850614487504,0.6339820234195781,0.326111111111111,0.9958333333333333,14.557626329999948,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.26328383807439976,-0.14149479051472164,0.6031639371044228,1.0,0.0,0.6104191164343485,0.2232912457912457,1.0,15.045350891000453,"{'repeat_cap_removed': 15966, 'injection_noop': 1320}"
nominal,32,provider_balance,0.12,0.2886784599940138,-0.11610016859510758,0.5148904016524203,0.6820124445875482,0.4467101558255568,0.6559234214362687,0.09138888888888896,0.9458333333333333,0.58736126399981,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,33,repeat_cap;provider_balance,0.16999999999999998,0.560820555275477,0.15604192668635564,0.6154579361078243,1.0,0.0,0.6221594781285406,0.10868686868686872,1.0,1.3149695649999558,"{'repeat_cap_removed': 17723, 'injection_noop': 0}"
nominal,34,explore_slot;provider_balance,0.3089309178986963,0.12302780048281636,-0.28175082810630503,0.5212777618834112,0.7118093680429589,0.41851007242789384,0.6522851642954915,0.0922222222222222,0.9875,1.0823692989997653,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.37106957100038046,-0.03370905758874093,0.6142864127129669,1.0,0.0,0.6208905984503977,0.09909090909090912,1.0,2.024347902000045,"{'repeat_cap_removed': 16726, 'injection_noop': 0}"
nominal,36,tail_slot;provider_balance,0.2,0.22397853118904154,-0.18080009740007985,0.520330252539122,0.700425002321276,0.4296575608135045,0.6546690540271836,0.10905723905723907,1.0,1.0523386140002913,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,37,repeat_cap;tail_slot;provider_balance,0.25,0.48195684922231075,0.07717822063318935,0.6170812131747296,1.0,0.0,0.6227419772228631,0.12768518518518523,1.0,1.8769244100003561,"{'repeat_cap_removed': 17134, 'injection_noop': 0}"
nominal,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.06303289119905076,-0.34174573739007064,0.5262397052701827,0.7379107532611694,0.3936491730563762,0.6480822041724599,0.09990740740740733,1.0,3.878845669999464,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.29181700253703535,-0.11296162605208604,0.6153541720510453,1.0,0.0,0.6194383673850347,0.11457070707070716,1.0,4.5839688739997655,"{'repeat_cap_removed': 15728, 'injection_noop': 0}"
nominal,40,diversify;provider_balance,0.18,0.23613628785627244,-0.16864234073284895,0.5187740088405726,0.6898264729868027,0.4398670292233405,0.6552452637764188,0.0928198653198653,0.9625,6.8152792730006695,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5011643201027907,0.09638569151366927,0.6159490287182725,1.0,0.0,0.6218935293842567,0.11302188552188541,0.9958333333333333,7.44212649200017,"{'repeat_cap_removed': 17675, 'injection_noop': 0}"
nominal,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.06485475208341396,-0.33992387650570743,0.522696783689829,0.7132829076493693,0.41739128827308786,0.6512502124497711,0.08812289562289566,0.9916666666666667,7.286698922999676,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.31122774320415714,-0.09355088538496426,0.6145123730040765,1.0,0.0,0.6206449443585897,0.11088383838383842,0.9958333333333333,7.962628749000032,"{'repeat_cap_removed': 16804, 'injection_noop': 0}"
nominal,44,tail_slot;diversify;provider_balance,0.26,0.1702025529904842,-0.2345760755986372,0.5235421325048972,0.7069738412788226,0.4239116918474018,0.6536297677758477,0.09871212121212114,1.0,7.217102274999888,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4222694290454109,0.017490800456289535,0.6175277557791585,1.0,0.0,0.6231318421925051,0.12260101010100999,1.0,8.003370149999682,"{'repeat_cap_removed': 16996, 'injection_noop': 0}"
nominal,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.004827126537295001,-0.3999515020518264,0.5283498776691077,0.7386826836364043,0.39340478578087257,0.6468311221691877,0.09139730639730637,1.0,9.903753248999237,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.23244757959613982,-0.17233104899298157,0.6162549964211945,1.0,0.0,0.6211790525552562,0.11907407407407411,1.0,10.647555457000635,"{'repeat_cap_removed': 15794, 'injection_noop': 0}"
nominal,48,novel_slot;provider_balance,0.2,0.21640810444593922,-0.18837052414318217,0.5122308782414857,0.6964102946508142,0.4316474249095572,0.6478958403832852,0.11585858585858588,0.9458333333333333,1.0234413940006561,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,49,repeat_cap;novel_slot;provider_balance,0.25,0.4753480470555763,0.07056941846645493,0.607640067222252,1.0,0.0,0.6170459775805297,0.12671717171717178,0.9958333333333333,1.872399494000092,"{'repeat_cap_removed': 17317, 'injection_noop': 0}"
nominal,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.05301937168499937,-0.351759256904122,0.5176978416699177,0.7305544024013401,0.3988700580161394,0.640669878818732,0.11195286195286203,0.9916666666666667,3.6892580240000825,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.28538332957741674,-0.11939529901170465,0.6061632106801617,1.0,0.0,0.6125854250930214,0.116607744107744,1.0,4.5290409189992715,"{'repeat_cap_removed': 15939, 'injection_noop': 0}"
nominal,52,tail_slot;novel_slot;provider_balance,0.28,0.14732901027481876,-0.25744961831430263,0.5110794462522273,0.7142966914543533,0.41347317010870355,0.6412415984686137,0.1394023569023568,0.9958333333333333,3.6924229329997615,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.3928508522066479,-0.011927776382473498,0.6040726460094972,1.0,0.0,0.6125141248052564,0.14280303030303032,1.0,4.459548261000236,"{'repeat_cap_removed': 16605, 'injection_noop': 0}"
nominal,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.031092725296073598,-0.435871353885195,0.516135803126684,0.7257000202885059,0.4033339304931651,0.6444212381797563,0.12270202020202015,0.9958333333333333,8.660508109999682,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.20619273494253743,-0.19858589364658397,0.6073195040589054,1.0,0.0,0.6157645133078662,0.13547979797979792,1.0,9.511303168000268,"{'repeat_cap_removed': 16249, 'injection_noop': 1320}"
nominal,56,diversify;novel_slot;provider_balance,0.26,0.16025048293095134,-0.24452814565817005,0.5141714790788983,0.700493003069425,0.4280498667002997,0.6471249206668266,0.10031986531986536,0.95,7.214547290000155,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.41533316546922155,0.010554536880100163,0.6076188078131737,1.0,0.0,0.6158731919842682,0.11812289562289569,0.9958333333333333,8.033102925000094,"{'repeat_cap_removed': 17283, 'injection_noop': 0}"
nominal,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.004596838709185758,-0.40937546729830715,0.519326175234061,0.7326873797825358,0.39714416402597946,0.641223639929621,0.09659932659932657,0.9916666666666667,9.865055203999873,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.22490057171823613,-0.17987805687088526,0.6054735565956179,1.0,0.0,0.6123943245640245,0.11712121212121218,1.0,10.37489715799984,"{'repeat_cap_removed': 16180, 'injection_noop': 0}"
nominal,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09455491117238374,-0.31022371741673765,0.5155592137876716,0.7211921426575922,0.4076976607893257,0.6407373793678759,0.10987373737373729,0.9958333333333333,9.673898623999776,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
nominal,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3344687078522276,-0.0703099207368938,0.6063838683603253,1.0,0.0,0.6132492944021608,0.1292087542087541,1.0,10.351205854,"{'repeat_cap_removed': 16553, 'injection_noop': 0}"
nominal,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08512139067408253,-0.4899000192632039,0.5203354606930477,0.7309293193078801,0.39915454586538174,0.6432547251409979,0.10097643097643094,0.9958333333333333,14.458921897000437,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
nominal,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.14718831166043678,-0.2575903169286846,0.6087417565130471,1.0,0.0,0.6156938082131949,0.12997474747474747,1.0,15.408964119000302,"{'repeat_cap_removed': 16264, 'injection_noop': 1320}"
popularity_stress,0,,0.0,0.4117911503083247,0.0,0.5118273098582176,0.6896875738771793,0.4382692535873752,0.6280407393832855,0.28101010101010093,0.95,0.3523000729992418,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,1,repeat_cap,0.05,0.6743672701513502,0.26257611984302553,0.6062389573590719,1.0,0.0,0.5973298395870917,0.22085016835016824,0.9583333333333334,1.1137398400005623,"{'repeat_cap_removed': 17679, 'injection_noop': 0}"
popularity_stress,2,explore_slot,0.1889309178986963,0.2538083168661204,-0.15798283344220432,0.5197020098059293,0.7298796211672076,0.40004588128427465,0.6282053025934946,0.2650084175084175,0.9958333333333333,0.8881474259997049,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,3,repeat_cap;explore_slot,0.2389309178986963,0.4862325409123344,0.07444139060400973,0.6073763697300439,1.0,0.0,0.5989558379447848,0.21598484848484856,1.0,1.6477362489995357,"{'repeat_cap_removed': 16116, 'injection_noop': 0}"
popularity_stress,4,tail_slot,0.08,0.3646778926413466,-0.0471132576669781,0.5219533097583545,0.7307407544836223,0.39974757295596636,0.6277948520388259,0.2441245791245792,1.0,0.8728388830004405,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,5,repeat_cap;tail_slot,0.13,0.5999178807952182,0.18812673048689355,0.6141684011360262,1.0,0.0,0.6029831878691496,0.1733164983164983,1.0,1.7437410649999947,"{'repeat_cap_removed': 16198, 'injection_noop': 0}"
popularity_stress,6,explore_slot;tail_slot,0.2689309178986963,0.2070917756134314,-0.2046993746948933,0.5293550129106345,0.7719888432374832,0.3603499099901755,0.6204514393104259,0.22717171717171714,1.0,3.5748459619999267,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,7,repeat_cap;explore_slot;tail_slot,0.3189309178986963,0.40985231296078295,-0.0019388373475417442,0.612547472656399,1.0,0.0,0.6017728427265638,0.17214646464646455,1.0,4.231994993999251,"{'repeat_cap_removed': 14635, 'injection_noop': 0}"
popularity_stress,8,diversify,0.06,0.35384470158648657,-0.05794644872183813,0.5111572846786441,0.6934782534166417,0.4343110677530193,0.6225655508771912,0.28267676767676764,0.9458333333333333,6.6530399720004425,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,9,repeat_cap;diversify,0.11,0.615568492665298,0.2037773423569733,0.6079549895218543,1.0,0.0,0.5967335479169225,0.2126936026936026,0.9541666666666667,7.448116773000038,"{'repeat_cap_removed': 17622, 'injection_noop': 0}"
popularity_stress,10,explore_slot;diversify,0.24893091789869629,0.18731565730635388,-0.2244754930019708,0.5169415197022245,0.7224921452114426,0.40674323471411356,0.6236454752229249,0.28034511784511773,0.9916666666666667,7.234892655999829,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,11,repeat_cap;explore_slot;diversify,0.2989309178986963,0.42602786104196666,0.014236710733641966,0.6070839699152328,1.0,0.0,0.5974439257638688,0.22063131313131312,0.9958333333333333,7.8572231099997225,"{'repeat_cap_removed': 16526, 'injection_noop': 0}"
popularity_stress,12,tail_slot;diversify,0.14,0.2979025754648447,-0.11388857484347997,0.519279624711813,0.7228366235828605,0.4069832825950927,0.6226324202627188,0.2601851851851851,1.0,7.012565557000016,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,13,repeat_cap;tail_slot;diversify,0.19,0.5386875523505912,0.1268964020422665,0.6124107890722731,1.0,0.0,0.6001457139325164,0.18491582491582492,1.0,7.880335962000572,"{'repeat_cap_removed': 16578, 'injection_noop': 0}"
