selection_seed,evaluation_seed,selector,selected_mask,selected_interventions,robust_lower_improvement,feasible,cost,relevance_delta_lower,provider_disparity_upper,fatigue_upper
45,205,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3133349050803102,True,0.34,-0.024620428947291773,0.10550505050505055,0.40621692742832816
45,205,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
46,205,cure_exact_maximin,5,repeat_cap;tail_slot,0.18799643226656498,False,0.13,-0.040410912026314416,0.2647979797979798,0.0
46,205,best_singleton,32,provider_balance,-0.11353451818136329,True,0.12,-0.012161570548114176,0.08816498316498311,0.4476470200083071
46,205,robust_shapley_1,32,provider_balance,-0.11353451818136329,True,0.12,-0.012161570548114176,0.08816498316498311,0.4476470200083071
46,205,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
46,205,greedy_robust,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
46,205,nominal_scenario,5,repeat_cap;tail_slot,0.18799643226656498,False,0.13,-0.040410912026314416,0.2647979797979798,0.0
46,205,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06292417170151948,True,0.25,-0.044591129516359684,0.1550505050505051,0.0
46,205,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3484090909090909,0.45754557633114945
42,206,cure_exact_maximin,5,repeat_cap;tail_slot,0.19264419396044674,True,0.13,-0.034984244877490966,0.20001683501683498,0.0
42,206,best_singleton,32,provider_balance,-0.11410521851054861,True,0.12,-0.004418226682774917,0.07924242424242411,0.4485327016834505
42,206,robust_shapley_1,32,provider_balance,-0.11410521851054861,True,0.12,-0.004418226682774917,0.07924242424242411,0.4485327016834505
42,206,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
42,206,greedy_robust,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
42,206,nominal_scenario,5,repeat_cap;tail_slot,0.19264419396044674,True,0.13,-0.034984244877490966,0.20001683501683498,0.0
42,206,random_feasible,7,repeat_cap;explore_slot;tail_slot,0.0022032009202923586,True,0.3189309178986963,-0.037187650629321056,0.2020875420875421,0.0
42,206,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
43,206,cure_exact_maximin,1,repeat_cap,0.2667773812017963,False,0.05,-0.03879151376481804,0.21678451178451175,0.0
43,206,best_singleton,1,repeat_cap,0.2667773812017963,False,0.05,-0.03879151376481804,0.21678451178451175,0.0
43,206,robust_shapley_1,1,repeat_cap,0.2667773812017963,False,0.05,-0.03879151376481804,0.21678451178451175,0.0
43,206,robust_shapley_budget,1,repeat_cap,0.2667773812017963,False,0.05,-0.03879151376481804,0.21678451178451175,0.0
43,206,greedy_robust,1,repeat_cap,0.2667773812017963,False,0.05,-0.03879151376481804,0.21678451178451175,0.0
43,206,nominal_scenario,1,repeat_cap,0.2667773812017963,False,0.05,-0.03879151376481804,0.21678451178451175,0.0
43,206,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.059350398566433094,True,0.25,-0.05472837918953699,0.11340909090909079,0.0
43,206,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
44,206,cure_exact_maximin,9,repeat_cap;diversify,0.20720376160639964,False,0.11,-0.03948367209647563,0.21445286195286184,0.0
44,206,best_singleton,32,provider_balance,-0.11410521851054861,True,0.12,-0.004418226682774917,0.07924242424242411,0.4485327016834505
44,206,robust_shapley_1,32,provider_balance,-0.11410521851054861,True,0.12,-0.004418226682774917,0.07924242424242411,0.4485327016834505
44,206,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
44,206,greedy_robust,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
44,206,nominal_scenario,9,repeat_cap;diversify,0.20720376160639964,False,0.11,-0.03948367209647563,0.21445286195286184,0.0
44,206,random_feasible,34,explore_slot;provider_balance,-0.2836746216313461,True,0.3089309178986963,-0.0068356473011893515,0.07381313131313139,0.42443719850683714
44,206,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
45,206,cure_exact_maximin,33,repeat_cap;provider_balance,0.14803800812838053,True,0.16999999999999998,-0.04008435072470773,0.10574074074074069,0.0
45,206,best_singleton,32,provider_balance,-0.11410521851054861,True,0.12,-0.004418226682774917,0.07924242424242411,0.4485327016834505
45,206,robust_shapley_1,32,provider_balance,-0.11410521851054861,True,0.12,-0.004418226682774917,0.07924242424242411,0.4485327016834505
45,206,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
45,206,greedy_robust,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
45,206,nominal_scenario,33,repeat_cap;provider_balance,0.14803800812838053,True,0.16999999999999998,-0.04008435072470773,0.10574074074074069,0.0
45,206,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3065293437009378,True,0.34,-0.030518820623731457,0.09851851851851845,0.4020384612568768
45,206,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
46,206,cure_exact_maximin,5,repeat_cap;tail_slot,0.19264419396044674,True,0.13,-0.034984244877490966,0.20001683501683498,0.0
46,206,best_singleton,32,provider_balance,-0.11410521851054861,True,0.12,-0.004418226682774917,0.07924242424242411,0.4485327016834505
46,206,robust_shapley_1,32,provider_balance,-0.11410521851054861,True,0.12,-0.004418226682774917,0.07924242424242411,0.4485327016834505
46,206,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
46,206,greedy_robust,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
46,206,nominal_scenario,5,repeat_cap;tail_slot,0.19264419396044674,True,0.13,-0.034984244877490966,0.20001683501683498,0.0
46,206,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.07001232972624938,True,0.25,-0.0401438275680871,0.11431818181818176,0.0
46,206,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2715404040404039,0.4555220189516554
42,207,cure_exact_maximin,5,repeat_cap;tail_slot,0.19137648233159799,True,0.13,-0.038400104878836494,0.19206228956228943,0.0
42,207,best_singleton,32,provider_balance,-0.11524411038932236,True,0.12,-0.004212960408068733,0.07795454545454539,0.4506536882193179
42,207,robust_shapley_1,32,provider_balance,-0.11524411038932236,True,0.12,-0.004212960408068733,0.07795454545454539,0.4506536882193179
42,207,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
42,207,greedy_robust,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
42,207,nominal_scenario,5,repeat_cap;tail_slot,0.19137648233159799,True,0.13,-0.038400104878836494,0.19206228956228943,0.0
42,207,random_feasible,7,repeat_cap;explore_slot;tail_slot,0.0010945708488846462,True,0.3189309178986963,-0.040316509246651644,0.18399831649831655,0.0
42,207,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
43,207,cure_exact_maximin,1,repeat_cap,0.2658265585973124,False,0.05,-0.04702358256837158,0.2152188552188552,0.0
43,207,best_singleton,1,repeat_cap,0.2658265585973124,False,0.05,-0.04702358256837158,0.2152188552188552,0.0
43,207,robust_shapley_1,1,repeat_cap,0.2658265585973124,False,0.05,-0.04702358256837158,0.2152188552188552,0.0
43,207,robust_shapley_budget,1,repeat_cap,0.2658265585973124,False,0.05,-0.04702358256837158,0.2152188552188552,0.0
43,207,greedy_robust,1,repeat_cap,0.2658265585973124,False,0.05,-0.04702358256837158,0.2152188552188552,0.0
43,207,nominal_scenario,1,repeat_cap,0.2658265585973124,False,0.05,-0.04702358256837158,0.2152188552188552,0.0
43,207,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05546096126722966,True,0.25,-0.05705023660957087,0.11422558922558923,0.0
43,207,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
44,207,cure_exact_maximin,9,repeat_cap;diversify,0.20633873216869336,False,0.11,-0.04489556582472021,0.21510942760942764,0.0
44,207,best_singleton,32,provider_balance,-0.11524411038932236,True,0.12,-0.004212960408068733,0.07795454545454539,0.4506536882193179
44,207,robust_shapley_1,32,provider_balance,-0.11524411038932236,True,0.12,-0.004212960408068733,0.07795454545454539,0.4506536882193179
44,207,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
44,207,greedy_robust,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
44,207,nominal_scenario,9,repeat_cap;diversify,0.20633873216869336,False,0.11,-0.04489556582472021,0.21510942760942764,0.0
44,207,random_feasible,34,explore_slot;provider_balance,-0.28185393138378256,True,0.3089309178986963,-0.006403881521907406,0.07255050505050509,0.42321271909753627
44,207,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
45,207,cure_exact_maximin,33,repeat_cap;provider_balance,0.14619522705984733,True,0.16999999999999998,-0.0423725842409054,0.11392255892255898,0.0
45,207,best_singleton,32,provider_balance,-0.11524411038932236,True,0.12,-0.004212960408068733,0.07795454545454539,0.4506536882193179
45,207,robust_shapley_1,32,provider_balance,-0.11524411038932236,True,0.12,-0.004212960408068733,0.07795454545454539,0.4506536882193179
45,207,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
45,207,greedy_robust,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
45,207,nominal_scenario,33,repeat_cap;provider_balance,0.14619522705984733,True,0.16999999999999998,-0.0423725842409054,0.11392255892255898,0.0
45,207,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3065759735213626,True,0.34,-0.022283881524384097,0.10349326599326591,0.40406167386758274
45,207,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
46,207,cure_exact_maximin,5,repeat_cap;tail_slot,0.19137648233159799,True,0.13,-0.038400104878836494,0.19206228956228943,0.0
46,207,best_singleton,32,provider_balance,-0.11524411038932236,True,0.12,-0.004212960408068733,0.07795454545454539,0.4506536882193179
46,207,robust_shapley_1,32,provider_balance,-0.11524411038932236,True,0.12,-0.004212960408068733,0.07795454545454539,0.4506536882193179
46,207,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
46,207,greedy_robust,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
46,207,nominal_scenario,5,repeat_cap;tail_slot,0.19137648233159799,True,0.13,-0.038400104878836494,0.19206228956228943,0.0
46,207,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06937481689953195,True,0.25,-0.040675966223251536,0.1254040404040404,0.0
46,207,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2568602693602693,0.4555408641305373
42,208,cure_exact_maximin,5,repeat_cap;tail_slot,0.18497891161829505,False,0.13,-0.03497300302829931,0.21919191919191916,0.0
42,208,best_singleton,32,provider_balance,-0.11623618921828593,True,0.12,-0.01184049496288897,0.08818181818181814,0.44678463013814995
42,208,robust_shapley_1,32,provider_balance,-0.11623618921828593,True,0.12,-0.01184049496288897,0.08818181818181814,0.44678463013814995
42,208,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
42,208,greedy_robust,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
42,208,nominal_scenario,5,repeat_cap;tail_slot,0.18497891161829505,False,0.13,-0.03497300302829931,0.21919191919191916,0.0
42,208,random_feasible,7,repeat_cap;explore_slot;tail_slot,-0.004507239917102446,False,0.3189309178986963,-0.03900587960738422,0.2135521885521885,0.0
42,208,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
43,208,cure_exact_maximin,1,repeat_cap,0.2601657108894787,False,0.05,-0.039000428311021906,0.25242424242424244,0.0
43,208,best_singleton,1,repeat_cap,0.2601657108894787,False,0.05,-0.039000428311021906,0.25242424242424244,0.0
43,208,robust_shapley_1,1,repeat_cap,0.2601657108894787,False,0.05,-0.039000428311021906,0.25242424242424244,0.0
43,208,robust_shapley_budget,1,repeat_cap,0.2601657108894787,False,0.05,-0.039000428311021906,0.25242424242424244,0.0
43,208,greedy_robust,1,repeat_cap,0.2601657108894787,False,0.05,-0.039000428311021906,0.25242424242424244,0.0
43,208,nominal_scenario,1,repeat_cap,0.2601657108894787,False,0.05,-0.039000428311021906,0.25242424242424244,0.0
43,208,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05217031359487512,True,0.25,-0.05340647080960392,0.10902356902356902,0.0
43,208,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
44,208,cure_exact_maximin,9,repeat_cap;diversify,0.19997454718234497,False,0.11,-0.03955077825987707,0.2488131313131312,0.0
44,208,best_singleton,32,provider_balance,-0.11623618921828593,True,0.12,-0.01184049496288897,0.08818181818181814,0.44678463013814995
44,208,robust_shapley_1,32,provider_balance,-0.11623618921828593,True,0.12,-0.01184049496288897,0.08818181818181814,0.44678463013814995
44,208,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
44,208,greedy_robust,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
44,208,nominal_scenario,9,repeat_cap;diversify,0.19997454718234497,False,0.11,-0.03955077825987707,0.2488131313131312,0.0
44,208,random_feasible,34,explore_slot;provider_balance,-0.2837189851375463,True,0.3089309178986963,-0.01622024643677278,0.08425084175084163,0.41932563420967195
44,208,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
45,208,cure_exact_maximin,33,repeat_cap;provider_balance,0.14139579095345822,True,0.16999999999999998,-0.04258742381803993,0.10693602693602688,0.0
45,208,best_singleton,32,provider_balance,-0.11623618921828593,True,0.12,-0.01184049496288897,0.08818181818181814,0.44678463013814995
45,208,robust_shapley_1,32,provider_balance,-0.11623618921828593,True,0.12,-0.01184049496288897,0.08818181818181814,0.44678463013814995
45,208,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
45,208,greedy_robust,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
45,208,nominal_scenario,33,repeat_cap;provider_balance,0.14139579095345822,True,0.16999999999999998,-0.04258742381803993,0.10693602693602688,0.0
45,208,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3089136868073426,True,0.34,-0.03250720882595948,0.11075757575757583,0.4044735442043178
45,208,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
46,208,cure_exact_maximin,5,repeat_cap;tail_slot,0.18497891161829505,False,0.13,-0.03497300302829931,0.21919191919191916,0.0
46,208,best_singleton,32,provider_balance,-0.11623618921828593,True,0.12,-0.01184049496288897,0.08818181818181814,0.44678463013814995
46,208,robust_shapley_1,32,provider_balance,-0.11623618921828593,True,0.12,-0.01184049496288897,0.08818181818181814,0.44678463013814995
46,208,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
46,208,greedy_robust,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
46,208,nominal_scenario,5,repeat_cap;tail_slot,0.18497891161829505,False,0.13,-0.03497300302829931,0.21919191919191916,0.0
46,208,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06272308439343044,True,0.25,-0.03877989428103301,0.11805555555555558,0.0
46,208,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3384175084175083,0.45433185135955273
42,209,cure_exact_maximin,5,repeat_cap;tail_slot,0.19310498384883884,True,0.13,-0.0339095961904855,0.19194444444444447,0.0
42,209,best_singleton,32,provider_balance,-0.1159611428600989,True,0.12,-0.010653038729619091,0.07263468013468022,0.44703833888805045
42,209,robust_shapley_1,32,provider_balance,-0.1159611428600989,True,0.12,-0.010653038729619091,0.07263468013468022,0.44703833888805045
42,209,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
42,209,greedy_robust,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
42,209,nominal_scenario,5,repeat_cap;tail_slot,0.19310498384883884,True,0.13,-0.0339095961904855,0.19194444444444447,0.0
42,209,random_feasible,7,repeat_cap;explore_slot;tail_slot,0.0018513526449092654,True,0.3189309178986963,-0.03680866254130377,0.18505892255892253,0.0
42,209,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
43,209,cure_exact_maximin,1,repeat_cap,0.2686492700002739,False,0.05,-0.036146037234667694,0.22789562289562282,0.0
43,209,best_singleton,1,repeat_cap,0.2686492700002739,False,0.05,-0.036146037234667694,0.22789562289562282,0.0
43,209,robust_shapley_1,1,repeat_cap,0.2686492700002739,False,0.05,-0.036146037234667694,0.22789562289562282,0.0
43,209,robust_shapley_budget,1,repeat_cap,0.2686492700002739,False,0.05,-0.036146037234667694,0.22789562289562282,0.0
43,209,greedy_robust,1,repeat_cap,0.2686492700002739,False,0.05,-0.036146037234667694,0.22789562289562282,0.0
43,209,nominal_scenario,1,repeat_cap,0.2686492700002739,False,0.05,-0.036146037234667694,0.22789562289562282,0.0
43,209,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05982114278166245,True,0.25,-0.05342245472406659,0.09648148148148139,0.0
43,209,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
44,209,cure_exact_maximin,9,repeat_cap;diversify,0.20866321709709806,False,0.11,-0.03548373862229248,0.22804713804713805,0.0
44,209,best_singleton,32,provider_balance,-0.1159611428600989,True,0.12,-0.010653038729619091,0.07263468013468022,0.44703833888805045
44,209,robust_shapley_1,32,provider_balance,-0.1159611428600989,True,0.12,-0.010653038729619091,0.07263468013468022,0.44703833888805045
44,209,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
44,209,greedy_robust,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
44,209,nominal_scenario,9,repeat_cap;diversify,0.20866321709709806,False,0.11,-0.03548373862229248,0.22804713804713805,0.0
44,209,random_feasible,34,explore_slot;provider_balance,-0.28331940646499565,True,0.3089309178986963,-0.014338856317200555,0.0754966329966329,0.4213297749629799
44,209,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
45,209,cure_exact_maximin,33,repeat_cap;provider_balance,0.1480810433750061,True,0.16999999999999998,-0.03952067701010109,0.09283670033670033,0.0
45,209,best_singleton,32,provider_balance,-0.1159611428600989,True,0.12,-0.010653038729619091,0.07263468013468022,0.44703833888805045
45,209,robust_shapley_1,32,provider_balance,-0.1159611428600989,True,0.12,-0.010653038729619091,0.07263468013468022,0.44703833888805045
45,209,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
45,209,greedy_robust,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
45,209,nominal_scenario,33,repeat_cap;provider_balance,0.1480810433750061,True,0.16999999999999998,-0.03952067701010109,0.09283670033670033,0.0
45,209,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3087095045475347,True,0.34,-0.026328874909020694,0.09160774410774408,0.4041726575351078
45,209,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
46,209,cure_exact_maximin,5,repeat_cap;tail_slot,0.19310498384883884,True,0.13,-0.0339095961904855,0.19194444444444447,0.0
46,209,best_singleton,32,provider_balance,-0.1159611428600989,True,0.12,-0.010653038729619091,0.07263468013468022,0.44703833888805045
46,209,robust_shapley_1,32,provider_balance,-0.1159611428600989,True,0.12,-0.010653038729619091,0.07263468013468022,0.44703833888805045
46,209,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
46,209,greedy_robust,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
46,209,nominal_scenario,5,repeat_cap;tail_slot,0.19310498384883884,True,0.13,-0.0339095961904855,0.19194444444444447,0.0
46,209,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.07029906245256895,True,0.25,-0.038178629350025695,0.10568181818181821,0.0
46,209,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29136363636363627,0.4524695159555122
42,210,cure_exact_maximin,5,repeat_cap;tail_slot,0.18652982532333617,True,0.13,-0.02992116478134854,0.16320707070707074,0.0
42,210,best_singleton,32,provider_balance,-0.1191673689188456,True,0.12,-0.0010997759486943703,0.06686026936026934,0.45314584434571287
42,210,robust_shapley_1,32,provider_balance,-0.1191673689188456,True,0.12,-0.0010997759486943703,0.06686026936026934,0.45314584434571287
42,210,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
42,210,greedy_robust,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
42,210,nominal_scenario,5,repeat_cap;tail_slot,0.18652982532333617,True,0.13,-0.02992116478134854,0.16320707070707074,0.0
42,210,random_feasible,7,repeat_cap;explore_slot;tail_slot,-0.003258788313559857,True,0.3189309178986963,-0.03317532832142156,0.15977272727272718,0.0
42,210,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
43,210,cure_exact_maximin,1,repeat_cap,0.26108041503717383,True,0.05,-0.03503893420905335,0.17784511784511792,0.0
43,210,best_singleton,1,repeat_cap,0.26108041503717383,True,0.05,-0.03503893420905335,0.17784511784511792,0.0
43,210,robust_shapley_1,1,repeat_cap,0.26108041503717383,True,0.05,-0.03503893420905335,0.17784511784511792,0.0
43,210,robust_shapley_budget,1,repeat_cap,0.26108041503717383,True,0.05,-0.03503893420905335,0.17784511784511792,0.0
43,210,greedy_robust,1,repeat_cap,0.26108041503717383,True,0.05,-0.03503893420905335,0.17784511784511792,0.0
43,210,nominal_scenario,1,repeat_cap,0.26108041503717383,True,0.05,-0.03503893420905335,0.17784511784511792,0.0
43,210,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05318251696143628,True,0.25,-0.043810625205076836,0.09270202020202012,0.0
43,210,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
44,210,cure_exact_maximin,9,repeat_cap;diversify,0.20179054039344102,True,0.11,-0.03368215757596149,0.17573232323232313,0.0
44,210,best_singleton,32,provider_balance,-0.1191673689188456,True,0.12,-0.0010997759486943703,0.06686026936026934,0.45314584434571287
44,210,robust_shapley_1,32,provider_balance,-0.1191673689188456,True,0.12,-0.0010997759486943703,0.06686026936026934,0.45314584434571287
44,210,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
44,210,greedy_robust,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
44,210,nominal_scenario,9,repeat_cap;diversify,0.20179054039344102,True,0.11,-0.03368215757596149,0.17573232323232313,0.0
44,210,random_feasible,34,explore_slot;provider_balance,-0.28428009772276613,True,0.3089309178986963,-0.005427859406894053,0.06675084175084178,0.4230134669197528
44,210,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
45,210,cure_exact_maximin,33,repeat_cap;provider_balance,0.1419512731315219,True,0.16999999999999998,-0.03372664250396551,0.0883585858585858,0.0
45,210,best_singleton,32,provider_balance,-0.1191673689188456,True,0.12,-0.0010997759486943703,0.06686026936026934,0.45314584434571287
45,210,robust_shapley_1,32,provider_balance,-0.1191673689188456,True,0.12,-0.0010997759486943703,0.06686026936026934,0.45314584434571287
45,210,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
45,210,greedy_robust,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
45,210,nominal_scenario,33,repeat_cap;provider_balance,0.1419512731315219,True,0.16999999999999998,-0.03372664250396551,0.0883585858585858,0.0
45,210,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3118108816057478,True,0.34,-0.022420249635818013,0.08920875420875429,0.40398576999007507
45,210,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
46,210,cure_exact_maximin,5,repeat_cap;tail_slot,0.18652982532333617,True,0.13,-0.02992116478134854,0.16320707070707074,0.0
46,210,best_singleton,32,provider_balance,-0.1191673689188456,True,0.12,-0.0010997759486943703,0.06686026936026934,0.45314584434571287
46,210,robust_shapley_1,32,provider_balance,-0.1191673689188456,True,0.12,-0.0010997759486943703,0.06686026936026934,0.45314584434571287
46,210,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
46,210,greedy_robust,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
46,210,nominal_scenario,5,repeat_cap;tail_slot,0.18652982532333617,True,0.13,-0.02992116478134854,0.16320707070707074,0.0
46,210,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06481697594053348,True,0.25,-0.029016126653867658,0.10164141414141414,0.0
46,210,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2419276094276095,0.4578699056421575
42,211,cure_exact_maximin,5,repeat_cap;tail_slot,0.18961317770562158,True,0.13,-0.030175772204624418,0.19800505050505057,0.0
42,211,best_singleton,32,provider_balance,-0.11329418200070396,True,0.12,0.000589373889326561,0.0775589225589226,0.44758065550532206
42,211,robust_shapley_1,32,provider_balance,-0.11329418200070396,True,0.12,0.000589373889326561,0.0775589225589226,0.44758065550532206
42,211,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
42,211,greedy_robust,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
42,211,nominal_scenario,5,repeat_cap;tail_slot,0.18961317770562158,True,0.13,-0.030175772204624418,0.19800505050505057,0.0
42,211,random_feasible,7,repeat_cap;explore_slot;tail_slot,-0.00029893877202002983,True,0.3189309178986963,-0.031167265305387937,0.19455387205387198,0.0
42,211,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
43,211,cure_exact_maximin,1,repeat_cap,0.2650128725808336,False,0.05,-0.03552108179064628,0.2430050505050505,0.0
43,211,best_singleton,1,repeat_cap,0.2650128725808336,False,0.05,-0.03552108179064628,0.2430050505050505,0.0
43,211,robust_shapley_1,1,repeat_cap,0.2650128725808336,False,0.05,-0.03552108179064628,0.2430050505050505,0.0
43,211,robust_shapley_budget,1,repeat_cap,0.2650128725808336,False,0.05,-0.03552108179064628,0.2430050505050505,0.0
43,211,greedy_robust,1,repeat_cap,0.2650128725808336,False,0.05,-0.03552108179064628,0.2430050505050505,0.0
43,211,nominal_scenario,1,repeat_cap,0.2650128725808336,False,0.05,-0.03552108179064628,0.2430050505050505,0.0
43,211,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.056999796290047255,True,0.25,-0.04426424442225252,0.1214646464646465,0.0
43,211,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
44,211,cure_exact_maximin,9,repeat_cap;diversify,0.2048444771904523,False,0.11,-0.03507008358054342,0.2300757575757575,0.0
44,211,best_singleton,32,provider_balance,-0.11329418200070396,True,0.12,0.000589373889326561,0.0775589225589226,0.44758065550532206
44,211,robust_shapley_1,32,provider_balance,-0.11329418200070396,True,0.12,0.000589373889326561,0.0775589225589226,0.44758065550532206
44,211,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
44,211,greedy_robust,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
